premise,hypothesis,label
እናቴ ቤት መጥቻለሁ አለ,የትምህርት ቤቱ አውቶብስ እንዲያወርደው እናቱን ጠራ,neutral
እናቴ ቤት መጥቻለሁ አለ,አንድም ቃል አልተናገረም,contradiction
እናቴ ቤት መጥቻለሁ አለ,ቤት እንደደረሰ ለእናቱ ነገራት,entailment
ወዴት እንደምሄድ ወይም ምንም ነገር አላውቅም ነበር፤ስለዚህ በዋሽንግተን ውስጥ ወደተዘጋጀው ቦታ ሪፖርት ለማድረግ ነበር,ዋሽንግተን ሄጄ ስለማላውቅ እዚያ ስመደብ ቦታውን ለማግኘት ስሞክር ጠፋብኝ,neutral
ወዴት እንደምሄድ ወይም ምንም ነገር አላውቅም ነበር፤ስለዚህ በዋሽንግተን ውስጥ ወደተዘጋጀው ቦታ ሪፖርት ለማድረግ ነበር,ወደ ዋሽንግተን ስሄድ ምን ማድረግ እንዳለብኝ በትክክል አውቄ ነበር,contradiction
ወዴት እንደምሄድ ወይም ምንም ነገር አላውቅም ነበር፤ስለዚህ በዋሽንግተን ውስጥ ወደተዘጋጀው ቦታ ሪፖርት ለማድረግ ነበር,ምን እንደማደርግ እርግጠኛ ስላልነበርኩ ሪፖርት እንዳደርግ ወደተመደብኩበት ወደ ዋሽንግተን ሄድኩ,entailment
መሄድ አልተፈቀደለትም,ለመጀመሪያ ጊዜ የተጋበዘ እና በልምዱ የተደሰተ ነው,contradiction
መሄድ አልተፈቀደለትም,እንዲካፈል አልተፈቀደለትም,entailment
መሄድ አልተፈቀደለትም,ወደ ሙዚየሞች መክፈቻ እንዲሄድ አልተፈቀደለትም,neutral
እኔም እሽ አልኩ እና ያ ነበር,እሽ ካልኩ በሁኣላ አለቀ,entailment
እኔም እሽ አልኩ እና ያ ነበር,አይሆንም አልኩት እና እየተጓተተ ሄደ,contradiction
እኔም እሽ አልኩ እና ያ ነበር,አዎ ስል በዚያ ቀን ልንጋባ ወሰንን,neutral
እዚያ ተገኝቼ ለማወቅ እየሞከርኩ ነው,ከመጀመሪያው በደንብ ተረድቻለሁ,contradiction
እዚያ ተገኝቼ ለማወቅ እየሞከርኩ ነው,ገንዘቡ የት እንደገባ ለመረዳት እየሞከርኩ ነበር,neutral
እዚያ ተገኝቼ ለማወቅ እየሞከርኩ ነው,ለመረዳት እየሞከርኩ ነበር,entailment
እና አያቴ ፤ እህቷ እና የእህቷ ባል ከተማዋን ለቀው ወደ አውግስጣ ከተማ ለመዛወር እና እንደ ነጭ ለመቆጠር የወሰኑትን ውሳኔ ታሪክ ትነግር ነበር ,የአያቴ እህት ነጭ ነበረች እና ወደ ቴክሳስ ተዛወረች,contradiction
እና አያቴ ፤ እህቷ እና የእህቷ ባል ከተማዋን ለቀው ወደ አውግስጣ ከተማ ለመዛወር እና እንደ ነጭ ለመቆጠር የወሰኑትን ውሳኔ ታሪክ ትነግር ነበር ,የአያቴ እህት ነጭ አልነበረችም,entailment
እና አያቴ ፤ እህቷ እና የእህቷ ባል ከተማዋን ለቀው ወደ አውግስጣ ከተማ ለመዛወር እና እንደ ነጭ ለመቆጠር የወሰኑትን ውሳኔ ታሪክ ትነግር ነበር ,የአያቴ እህት ነጭ አልነበረችም ነገር ግን ወደ ትምህርት ቤት እንድትሄድ መሆን ትፈልግ ነበር,neutral
ግን እሱ ነበር በብዙ መንገድ ታውቃለህ ልክ እንደ ተክል ባለቤት ልጅ ነበር ምክንያቱም እሱ ብዙ ንብረት የነበረው የዚህ ሰው ልጅ ነበር,አባቱ በህይወቱ ምንም ነገር አልነበረውም,contradiction
ግን እሱ ነበር በብዙ መንገድ ታውቃለህ ልክ እንደ ተክል ባለቤት ልጅ ነበር ምክንያቱም እሱ ብዙ ንብረት የነበረው የዚህ ሰው ልጅ ነበር,አባቱ 2000 ሄክታር የእርሻ መሬት ነበረው,neutral
