premise,hypothesis,label
"And he said, Mama, I'm home.",He called his mom as soon as the school bus dropped him off.,neutral
"And he said, Mama, I'm home.",He didn't say a word.,contradiction
"And he said, Mama, I'm home.",He told his mom he had gotten home.,entailment
"I didn't know what I was going for or anything, so was to report to a designated place in Washington.",I have never been to Washington so when I was assigned there I got lost trying to find the place.,neutral
"I didn't know what I was going for or anything, so was to report to a designated place in Washington.",I knew exactly what I needed to do as I marched to Washington.,contradiction
"I didn't know what I was going for or anything, so was to report to a designated place in Washington.",I was not quite certain what I was going to do so I went to Washington where I was assigned to report.,entailment
He didn't get to go.,He was the first to be invited and enjoyed the experience.,contradiction
He didn't get to go.,He wasn't allowed to attend.,entailment
He didn't get to go.,He wasn't allowed to go to the museum's opening.,neutral
"And I was like OK, and that was it!","After I said yes, it ended.",entailment
"And I was like OK, and that was it!",I said no and it dragged on and on.,contradiction
"And I was like OK, and that was it!","When I said yes, we decided that we would get married that day.",neutral
I was just there just trying to figure it out.,I understood it well from the beginning.,contradiction
I was just there just trying to figure it out.,I was trying to understand where the money went.,neutral
I was just there just trying to figure it out.,I was trying to understand.,entailment
"And Granny used to tell the story about how her sister and her sister's husband decided that they were going to move to the city, to Augusta, and pass for white.",Granny's Sister was white and moved to Texas.,contradiction
"And Granny used to tell the story about how her sister and her sister's husband decided that they were going to move to the city, to Augusta, and pass for white.",Granny's sister was not white.,entailment
"And Granny used to tell the story about how her sister and her sister's husband decided that they were going to move to the city, to Augusta, and pass for white.",Granny's sister wasn't white but she wanted to be so she could go to school.,neutral
"But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.",His dad had never owned anything in his life.,contradiction
"But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.",His dad owned 2000 acres of farmland.,neutral
"But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.",His dad owned a lot of property.,entailment
But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.,I didn't have a job so I just kept all the boxes at home.,contradiction
But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.,I shipped the boxes to Japan.,neutral
But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.,I shipped them out.,entailment
"Now that's how, uh, I stay buckled in.",I made sure the buckle was on tight so I would be safe.,neutral
"Now that's how, uh, I stay buckled in.",That is exactly how I was unhooked.,contradiction
"Now that's how, uh, I stay buckled in.",That is precisely how I was fastened in.,entailment
"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.",He was so faithful and nice.,contradiction
"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.",I hated him because he was so arrogant.,neutral
"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.",I wasn't a fan of his.,entailment
"When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.",All of the instruments in the aircraft were intact.,contradiction
"When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.",It was difficult to get him out.,neutral
"When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.",There were instruments in the aircraft that melted.,entailment
"And, she didn't really understand.","Alas, she was not able to understand clearly due to a language barrier.",neutral
"And, she didn't really understand.","Indeed, she did not comprehend.",entailment
"And, she didn't really understand.",She knew exactly what we were talking about.,contradiction
Maybe she told everyone else and I wasn't paying attention at that particular time.,I didn't hear her when she told everyone else.,entailment
Maybe she told everyone else and I wasn't paying attention at that particular time.,I heard everything she said.,contradiction
Maybe she told everyone else and I wasn't paying attention at that particular time.,I was talking to someone else at the time.,neutral
"Only lost two, three aircraft while we was there, and, uh, test phase.",A couple of aircraft got lost because of the weather.,neutral
"Only lost two, three aircraft while we was there, and, uh, test phase.",A couple of aircraft were lost.,entailment
"Only lost two, three aircraft while we was there, and, uh, test phase.",We've never lost an aircraft.,contradiction
I need you to do something for me.,I don't need any help.,contradiction
I need you to do something for me.,It is a big job that I need done.,neutral
I need you to do something for me.,There is something I need done.,entailment
oh it was Snake River oh Snake River with a lot of snakes in it,"Despite its name, Snake River doesn't actually contain any snakes; it's named for its S-shape.",contradiction
oh it was Snake River oh Snake River with a lot of snakes in it,Snake River has lots of snapping turtles.,neutral
oh it was Snake River oh Snake River with a lot of snakes in it,Snake River is filled with snakes.,entailment
exactly it's it's an active state it's not something that you can kind of you know be passively involved in and expect to do any good really i don't think,I think you have to devote 10 hours a day to be good at it.,neutral
exactly it's it's an active state it's not something that you can kind of you know be passively involved in and expect to do any good really i don't think,I think you need to be devoted to it to do well.,entailment
exactly it's it's an active state it's not something that you can kind of you know be passively involved in and expect to do any good really i don't think,It's fine if you don't really take it seriously.,contradiction
