premise,hypothesis,label
"Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.",I havent spoken to him again.,contradiction
"Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.",I was so upset that I just started talking to him again.,entailment
"Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.",We had a great talk.,neutral
"They told me that, uh, that I would be called in a guy at the end for me to meet.",I was never told anything about meeting anyone.,contradiction
"They told me that, uh, that I would be called in a guy at the end for me to meet.",I was told a guy would be called in for me to meet.,entailment
"They told me that, uh, that I would be called in a guy at the end for me to meet.",The guy showed up a bit late.,neutral
There's so much you could talk about on that I'll just skip that.,I want to tell you everything I know about that!,contradiction
There's so much you could talk about on that I'll just skip that.,"I won't talk about that, even though there's a lot to cover.",entailment
There's so much you could talk about on that I'll just skip that.,I wont talk about the history of the city because there's too much to say.,neutral
So I'm not really sure why.,I am certain as to the reason why.,contradiction
So I'm not really sure why.,I don't know why he transferred schools.,neutral
So I'm not really sure why.,I don't know why that happened.,entailment
"I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.",I didn't like being the only one to run the regulators for the tests.,neutral
"I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.",Tests were done in the miniature altitude chambers.,entailment
"I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.",There were a few of us who ran the regulators for the test.,contradiction
"I'm uh, Chief Master Sergeant, retired, as Rick said.",I am still working to this day.,contradiction
"I'm uh, Chief Master Sergeant, retired, as Rick said.",I retired in 2002.,neutral
"I'm uh, Chief Master Sergeant, retired, as Rick said.",Rick told you I was retired.,entailment
"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.",The client named Cutty makes $10000 a month.,neutral
"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.",There is a client named Cutty.,entailment
"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.",We don't have any clients called Cutty.,contradiction
The girl that can help me is all the way across town.,The girl I need help from lives a ways away.,entailment
The girl that can help me is all the way across town.,The girl who is going to help me is 5 miles away.,neutral
The girl that can help me is all the way across town.,There is no one who can help me.,contradiction
"But they were divided about like who were the field hands and who were the house kids, it was kind of--",They all agreed that they'd all work in the fields.,contradiction
"But they were divided about like who were the field hands and who were the house kids, it was kind of--",They couldn't agree about who was a field hand and who belonged in the house.,entailment
"But they were divided about like who were the field hands and who were the house kids, it was kind of--",They couldn't agree who should work in the cotton field and who should mop the floors.,neutral
"I mean they only had, like, they had five children, one of them died.",All of their children survived.,contradiction
"I mean they only had, like, they had five children, one of them died.",One child died out of the five.,entailment
"I mean they only had, like, they had five children, one of them died.",The child who died was born sickly.,neutral
"She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.",As she told him to come up the porch she had tears in her eyes.,entailment
"She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.",She quickly wiped away the tears after flinging Joe off the porch.,contradiction
"She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.",She was so happy to see Joe that she started to cry.,neutral
"Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.",The radiation can be contained during a fire as well.,neutral
"Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.",The radiation would leak out from a lead component after the aircraft burned.,entailment
"Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.",The radiation would not leak out during a fire.,contradiction
"This is Chief Master Sergeant Clem Francis, retired from the US Air Force.",The Chief is retired from the US Air Force.,entailment
"This is Chief Master Sergeant Clem Francis, retired from the US Air Force.",The Chief just recently retired a few weeks ago.,neutral
"This is Chief Master Sergeant Clem Francis, retired from the US Air Force.",The US Air Force Chief just started his career this week.,contradiction
Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,More than one aircraft arrive every week.,entailment
Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,The increased aircraft traffic is troublesome.,neutral
Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,There are never any aircraft arriving.,contradiction
They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,It takes up to three months to complete training on the use of a full pressure suit.,neutral
They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,Training to use a full pressure suit takes time.,entailment
They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,We could have you trained to use a full pressure suit by the end of the day.,contradiction
"I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.",The bomb had been deactivated by the pilot.,neutral
"I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.",The bomb had no chance of exploding.,entailment
"I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.",There was a great danger of the bomb exploding.,contradiction
And how about it looks like exactly what I'm trying to do.,I'm not sure what this looks like to you.,contradiction
And how about it looks like exactly what I'm trying to do.,"I'm trying to do this, obviously.",entailment
And how about it looks like exactly what I'm trying to do.,I'm trying to finish my project in the next week.,neutral
"But anyway, the animals would get loose all the time, especially the goats.",The goats escaped from the barn every day.,neutral
"But anyway, the animals would get loose all the time, especially the goats.",The goats escaped often.,entailment
"But anyway, the animals would get loose all the time, especially the goats.",The goats were kept safe and secure.,contradiction
The doors were locked when we went in.,All of the doors were open.,contradiction
The doors were locked when we went in.,We had the keys with us.,neutral
The doors were locked when we went in.,We went in even though the doors were locked.,entailment
So I just had to take the totals and try and figure it like that.,I feel confident that the totals are all I need to get this figured out.,neutral
So I just had to take the totals and try and figure it like that.,I have no clue what to do with just the totals please give me more details to figure out this mess.,contradiction
So I just had to take the totals and try and figure it like that.,I will calculate it based off of the totals.,entailment
and that's a lot of it is due to the fact that the mothers are on drugs,The mothers are drug addicts.,neutral
and that's a lot of it is due to the fact that the mothers are on drugs,The mothers aren't on any prescriptions or drugs.,contradiction
and that's a lot of it is due to the fact that the mothers are on drugs,The mothers take drugs.,entailment
yeah it's real nice has it been raining,I do not mind the rain.,neutral
yeah it's real nice has it been raining,It is nice and rainy.,entailment
yeah it's real nice has it been raining,It is so horrible with the never ending sunshine.,contradiction
oh what human life is worth and whether or not you can rehabilitate somebody,All lives are worth rehab and second chances.,neutral
oh what human life is worth and whether or not you can rehabilitate somebody,No humans deserve to be rehabilitated.,contradiction
oh what human life is worth and whether or not you can rehabilitate somebody,Regardless of rehabilitation what life is worth it.,entailment
oh boy you do have a strange wiring problem there,I've never seen this kind of wiring problem before.,neutral
oh boy you do have a strange wiring problem there,The wiring isn't the issue.,contradiction
oh boy you do have a strange wiring problem there,There's a problem caused by this odd wiring.,entailment
sounds like a lot of fun yeah it's amazing to me how how many things they would allow,I'm not at all surprised that they were leinient.,contradiction
sounds like a lot of fun yeah it's amazing to me how how many things they would allow,I'm surprised that they let you take food and drinks in there.,neutral
sounds like a lot of fun yeah it's amazing to me how how many things they would allow,I'm surprised what they could get away with.,entailment
oh but anyway anyway um my kids are now twenty one and twenty four so i don't have to,I do not need to because my children are over the age of twenty.,entailment
oh but anyway anyway um my kids are now twenty one and twenty four so i don't have to,I might have to since they are close in age.,neutral
oh but anyway anyway um my kids are now twenty one and twenty four so i don't have to,I must since they are both ten and eleven years old.,contradiction
yeah people who who could be at work at any time or whose decisions could be clouded if they had to make a decision,"Yeah, people who might not be able to make the best judgment calls.",entailment
yeah people who who could be at work at any time or whose decisions could be clouded if they had to make a decision,"Yeah, people who might not be hungry.",neutral
yeah people who who could be at work at any time or whose decisions could be clouded if they had to make a decision,"Yeah, people whose decision faculties are never impaired.",contradiction
no they're still they're still on tour they've been touring since late sixties,They have been touring since before 1970.,entailment
no they're still they're still on tour they've been touring since late sixties,They love touring.,neutral
no they're still they're still on tour they've been touring since late sixties,They recently ended their tour.,contradiction
how would you do aerobics,Can you explain how you'd perform aerobics?,entailment
how would you do aerobics,I'm interested in aerobics because I need some cardiovascular activity.,neutral
how would you do aerobics,Please stop talking about aerobics.,contradiction
well that's a good one i hadn't thought about that yeah,That's a dumb idea I discarded last week.,contradiction
well that's a good one i hadn't thought about that yeah,That's a good point.,entailment
well that's a good one i hadn't thought about that yeah,The paradox you mention is a good point.,neutral
day care  two days a week they call it senior citizen day care but she goes to the senior citizen center,The day care is open every day for children under the age of five only.,contradiction
day care  two days a week they call it senior citizen day care but she goes to the senior citizen center,They do let them go more than twice a week if the senior citizens are up to it.,neutral
day care  two days a week they call it senior citizen day care but she goes to the senior citizen center,They refer to it as a senior day care but it is called the senior center.,entailment
that was their goal oh,That is what they had been striving for.,entailment
that was their goal oh,That was never what they wanted.,contradiction
that was their goal oh,They achieved their goal.,neutral
gun control means using two hands,Half of all gun misfires result from single-hand use.,neutral
gun control means using two hands,The best way forward for gun control is to use both feet.,contradiction
gun control means using two hands,Use both hands if you want to practice gun control.,entailment
and uh but it suddenly comes from somewhere i don't know where it comes from but,I do not know where it comes from but it is swift.,entailment
and uh but it suddenly comes from somewhere i don't know where it comes from but,It comes by fast but I kinda know where it may be coming from.,neutral
and uh but it suddenly comes from somewhere i don't know where it comes from but,It comes like molasses and I know exactly when it will be coming.,contradiction
no in fact i'm not even familiar with it i don't think,I don't know much about it.,entailment
no in fact i'm not even familiar with it i don't think,I'm ignorant in matters of love.,neutral
no in fact i'm not even familiar with it i don't think,I've been studying it for years.,contradiction
yeah she was great you know she,I think she knows that she was awesome.,neutral
yeah she was great you know she,No she was horrible.,contradiction
yeah she was great you know she,Yes she was very good.,entailment
yeah he suggested just getting uh um a uh um a mop like you would use,He suggested buying a vacuum.,contradiction
yeah he suggested just getting uh um a uh um a mop like you would use,He suggested finding a mop.,entailment
yeah he suggested just getting uh um a uh um a mop like you would use,He wanted to clean up the blood with a mop.,neutral
its really bad out here we just had a freeway shooting about three blocks from our house,The shooting was at least 100 miles from where I live.,contradiction
its really bad out here we just had a freeway shooting about three blocks from our house,The shooting was close to my house and it makes me scared to go outside.,neutral
its really bad out here we just had a freeway shooting about three blocks from our house,"There was a shooting close to my home, it is really not good in this area.",entailment
uh-huh that's true it is it's not really uh consistent,"I disagree with you, it is very consistent.",contradiction
uh-huh that's true it is it's not really uh consistent,I think you may be correct about its consistency.,neutral
uh-huh that's true it is it's not really uh consistent,You are correct about it not be consistent.,entailment
i'm trying to hang in there,I am attempting to hang on.,entailment
i'm trying to hang in there,I really am doing my best.,neutral
i'm trying to hang in there,I will let go and never look back.,contradiction
We gate our entry into the technological future.,We are building the precursors necessary for a technology future.,entailment
We gate our entry into the technological future.,"We build transistors, so our future will be run by AI.",neutral
We gate our entry into the technological future.,We want to prevent technology from succeeding.,contradiction
"For example, at a maximum, all the genes turn purple.","At a maximum, only half of the genes can turn purple.",contradiction
"For example, at a maximum, all the genes turn purple.",It's possible for the genes to switch color.,entailment
"For example, at a maximum, all the genes turn purple.",Sometimes the genes can turn blue too.,neutral
Daniel Yamins is a brilliant young mathematician.,Mr. Yamins is great at math.,entailment
Daniel Yamins is a brilliant young mathematician.,Mr. Yamins's focus is algebraic geometry.,neutral
Daniel Yamins is a brilliant young mathematician.,"Mr. Yamins's is a great artist, but a terrible mathematician.",contradiction
"And if so, are they often near that boundary?",I know they never travel near the boundary.,contradiction
"And if so, are they often near that boundary?","I want to know, are they often in England?",neutral
"And if so, are they often near that boundary?",The speaker wanted clarification about how often they went near the boundary.,entailment
"And there is, I think, a molecular clue that the biosphere is persistently coconstructing itself in the survivable regime for a propagating set of lineages.",The biosphere changes a lot.,entailment
"And there is, I think, a molecular clue that the biosphere is persistently coconstructing itself in the survivable regime for a propagating set of lineages.",The biosphere changes according to the temperature.,neutral
"And there is, I think, a molecular clue that the biosphere is persistently coconstructing itself in the survivable regime for a propagating set of lineages.",The biosphere never changes.,contradiction
