premise,hypothesis,label
"Egblɔ be, dada, megbɔ va aƒeme","esime sukubɔsua ɖii teti ko la, eyɔ nɔa.",neutral
"Egblɔ be, dada, megbɔ va aƒeme",Megblɔ nya aɖeke o.,contradiction
"Egblɔ be, dada, megbɔ va aƒeme",Egblɔ na nɔa be yegbɔ.,entailment
"Nyemenya nu si me mele ta ƒom ɖe o, ale woɖom ɖe washington ƒe akpa aɖe.","Nyemeyi Washington kpɔ o ta, esime woɖem ɖo ɖe afi ma la, mebu esime mele didim be mayi ɖe teƒea.",neutral
"Nyemenya nu si me mele ta ƒom ɖe o, ale woɖom ɖe washington ƒe akpa aɖe.",Menya nu si tututu wɔ ge mala esime mezɔ ɖo ta Washington.,contradiction
"Nyemenya nu si me mele ta ƒom ɖe o, ale woɖom ɖe washington ƒe akpa aɖe.","Nyemeka ɖe nu si wɔ ge mele tututu la dzi o, ale meyi ɖe Washington, afi si wobia tso asinye le be malé nya ɖi.",entailment
Mete ŋu yii o.,Eyae nye ame gbãtɔ si wokpe eye wòkpɔ gome le nutekpɔa me,contradiction
Mete ŋu yii o.,Womeɖe mɔ nae be wòakpɔ gome le eme o.,entailment
Mete ŋu yii o.,Mekpɔ mɔ ayi ɖe aklamakpɔa kpeƒe o,neutral
"Eye mele abe OK ene, evɔ !","Esi megblɔ be ɛ̃ ko la, nu sia nu wu enu.",entailment
"Eye mele abe OK ene, evɔ !",Megblɔ be o eye nua gayi edzi kpee,contradiction
"Eye mele abe OK ene, evɔ !","Esi megblɔ be ɛ̃ la, míeɖui be míaɖe mía nɔewo gbe ma gbe",neutral
Ɖe ko meli nenema hele agbagba dzem be mase nua gɔme,Mese egɔme tso gɔmedzedzea ke,contradiction
Ɖe ko meli nenema hele agbagba dzem be mase nua gɔme,Menɔ agbagba dzem be manya afi si gaa nɔ yiyim.,neutral
Ɖe ko meli nenema hele agbagba dzem be mase nua gɔme,Menɔ agbagba dzem be mase nua gɔme,entailment
Eye mama gblɔa eƒẽa kple enyoa siwo ɖui be yewoayi ɖatsi dugã me le Augusta ale be yewoadze abe yevuwo ene la ƒe nya.,Mama ƒe ƒèa nye yevunyɔnu eye wòʋu yi Texas,contradiction
Eye mama gblɔa eƒẽa kple enyoa siwo ɖui be yewoayi ɖatsi dugã me le Augusta ale be yewoadze abe yevuwo ene la ƒe nya.,Mama ƒe ƒèa menye yevunyɔnu o.,entailment
Eye mama gblɔa eƒẽa kple enyoa siwo ɖui be yewoayi ɖatsi dugã me le Augusta ale be yewoadze abe yevuwo ene la ƒe nya.,"Mama ƒe ƒèa menye yevunyɔnu o, gake edi be yenyee ale be yeate ŋu de suku.",neutral
"Edze le go geɖe me abe agbledela aɖe ƒe vi ene,elabena enye ameƒomevi ma si nye kesinɔtɔ la ƒe viŋutsu",Naneke menɔ fofoa si le eƒe agbe me kpɔ o.,contradiction
"Edze le go geɖe me abe agbledela aɖe ƒe vi ene,elabena enye ameƒomevi ma si nye kesinɔtɔ la ƒe viŋutsu",Agblenyigba acres 2000 nɔ fofoa si,neutral
"Edze le go geɖe me abe agbledela aɖe ƒe vi ene,elabena enye ameƒomevi ma si nye kesinɔtɔ la ƒe viŋutsu",Kesinɔnu geɖe nɔ fofoa si.,entailment
"Dɔdeasinyee nye be mada kpodzowu alo tsiƒuwu ɖe edzi nenye be míele dzram ɖo ɖi, eye míedze esia gɔme le dzronyigba aɖe dzi le afi aɖe.","Dɔ menɔ asinye o ta, medzra goawo katã ɖo ɖi ɖe aƒeme",contradiction
"Dɔdeasinyee nye be mada kpodzowu alo tsiƒuwu ɖe edzi nenye be míele dzram ɖo ɖi, eye míedze esia gɔme le dzronyigba aɖe dzi le afi aɖe.",Meɖo goawo ɖe Japon,neutral
"Dɔdeasinyee nye be mada kpodzowu alo tsiƒuwu ɖe edzi nenye be míele dzram ɖo ɖi, eye míedze esia gɔme le dzronyigba aɖe dzi le afi aɖe.",Metsɔwo dɔ̃ asidɔ̃,entailment
"Nenemae, fifia, melé fɔ̃ ɖe eŋu",Mekpɔ egbɔ be wobla beleti la nyuie ale be manɔ dedie,neutral
"Nenemae, fifia, melé fɔ̃ ɖe eŋu",Nenema tutue yameʋua de asi gege mee.,contradiction
"Nenemae, fifia, melé fɔ̃ ɖe eŋu",Nenema tututue woblam .,entailment
"Asidzila gã aɖe wònye, eye oh ɛ̃, enɔ abe ame tsiablɔto ene. Eye le esia ta, nyae bena, nyemelɔ̃nae o, esiawo katã nye nye ŋutɔ nye nyawo.",Enɔa gbedzi eye wòfatu,contradiction
"Asidzila gã aɖe wònye, eye oh ɛ̃, enɔ abe ame tsiablɔto ene. Eye le esia ta, nyae bena, nyemelɔ̃nae o, esiawo katã nye nye ŋutɔ nye nyawo.",Metsrii elabena edana ŋutɔ.,neutral
"Asidzila gã aɖe wònye, eye oh ɛ̃, enɔ abe ame tsiablɔto ene. Eye le esia ta, nyae bena, nyemelɔ̃nae o, esiawo katã nye nye ŋutɔ nye nyawo.",Nyemenye elɔ̃lawo dometɔ ɖeka o.,entailment
"Esime meʋu, esime wòʋu mɔxenua ale be madze eɖeɖe do le afi ma la, etsɔ dɔwɔnu eve fiam le yameʋua ƒe miame, esiwo sre le yameʋua ƒe dzòdzò me.",Yameʋua kukudɔwɔnuawo katã nɔ dedie.,contradiction
"Esime meʋu, esime wòʋu mɔxenua ale be madze eɖeɖe do le afi ma la, etsɔ dɔwɔnu eve fiam le yameʋua ƒe miame, esiwo sre le yameʋua ƒe dzòdzò me.",Esesẽ be maɖee do le eme.,neutral
"Esime meʋu, esime wòʋu mɔxenua ale be madze eɖeɖe do le afi ma la, etsɔ dɔwɔnu eve fiam le yameʋua ƒe miame, esiwo sre le yameʋua ƒe dzòdzò me.",Dɔwɔnu aɖewo sre le yameʋua me,entailment
Eye mese egɔme tututu o.,"Dzɔgbevɔ̃etɔe la, mete ŋu se nugɔme nyuie o le gbemase ta.",neutral
Eye mese egɔme tututu o.,"Le nyateƒe me la, menɔ naneke me sem o.",entailment
Eye mese egɔme tututu o.,Enya nu si gblɔm míele la nyuie.,contradiction
Anye ne egblɔe na ame mlɔeawo katã evɔ nyemenɔ to ɖom wo le ɣeyiɣi ma tututu me o.,Nyemeɖo toe esime wògblɔe na ame mlɔeawo katã o.,entailment
Anye ne egblɔe na ame mlɔeawo katã evɔ nyemenɔ to ɖom wo le ɣeyiɣi ma tututu me o.,Mese nu siwo katã wògblɔ.,contradiction
Anye ne egblɔe na ame mlɔeawo katã evɔ nyemenɔ to ɖom wo le ɣeyiɣi ma tututu me o.,Menɔ nu ƒom na ame bubu le ɣe ma ɣi.,neutral
"Yameʋu eve, etɔ̃ ko míebu esi míenɔ afi ma, eye, euh, dodokpɔnyagbea.",Yameʋu aɖewo bu le yame ƒe nɔnɔme ta,neutral
