premise,hypothesis,label
"Sai ya ce, Mama na dawo gida.","Ya kira babar sa, sanda motar makarantar ta sauke shi.",neutral
"Sai ya ce, Mama na dawo gida.",Bai ce ko kalma ɗaya ba.,contradiction
"Sai ya ce, Mama na dawo gida.",Ya fadawa babar sa yaji gida.,entailment
"Ban san komai ba akan me zanje yi ba, balle na je wani keɓantaccen wuri a Washington.","Ban taɓa zuwa Washington ba, dan haka lokacin da ka tura ni wajan, Sai dana ɓata ina ƙoƙarin gano wajan.",neutral
"Ban san komai ba akan me zanje yi ba, balle na je wani keɓantaccen wuri a Washington.",Na san abinda nake bukatar yi yayin da na shiga Washington. ,contradiction
"Ban san komai ba akan me zanje yi ba, balle na je wani keɓantaccen wuri a Washington.","Bani da tabbas kan me zanyi, dan haka naje Washington inda aka tura ni nayi naje.",entailment
Bai samu zuwa ba.,Shine na farkon gayyata kuma yaji daɗin yanayin.,contradiction
Bai samu zuwa ba.,Ba'a bashi damar halarta ba.,entailment
Bai samu zuwa ba.,Ba'a bashi damar halattar taron buɗe gidan ajiyar kayan tarihin ba.,neutral
"Kuma kawai sai naji Hakane, wannan din ne.","Bayan nace e, ya ƙare.",entailment
"Kuma kawai sai naji Hakane, wannan din ne.",Nace a'a amma yaci gaba da ja-in-ja.,contradiction
"Kuma kawai sai naji Hakane, wannan din ne.","Lokacin da nace E, muka yanke shawarar yin aure a wannan ranar.",neutral
Ina wajen dai kawai ina ƙoƙarin gano shi.,Na fahimta sosai tun daga farko. ,contradiction
Ina wajen dai kawai ina ƙoƙarin gano shi.,Ina ƙoƙarin gano inda kuɗin shige.,neutral
Ina wajen dai kawai ina ƙoƙarin gano shi.,Ina ƙoƙarin ganewa.,entailment
"Kuma kakar mu tana bamu labarin yadda yayar ta da mijinta suka yanke shawarar koma wa cikin gari zuwa Augusta, su koma farare.",Yayar kakar fara ce kuma ta koma Texas.,contradiction
"Kuma kakar mu tana bamu labarin yadda yayar ta da mijinta suka yanke shawarar koma wa cikin gari zuwa Augusta, su koma farare.",Yayar Kakar ba fara ce ba.,entailment
"Kuma kakar mu tana bamu labarin yadda yayar ta da mijinta suka yanke shawarar koma wa cikin gari zuwa Augusta, su koma farare.",Yayar kakar ba fara bace amma ta so ta zama dan ta iya zuwa makaranta. ,neutral
"Amma shine ne, ka sani,  ta hanyoyi da yawa kamar ɗan mai gona saboda yaron wannan mutumin ne da yake da kadarori da yawa. ",Baban sa bai taɓa mallakar komai ba a rayuwar sa.,contradiction
"Amma shine ne, ka sani,  ta hanyoyi da yawa kamar ɗan mai gona saboda yaron wannan mutumin ne da yake da kadarori da yawa. ",Baban sa yana da eka 2000 ta gona.,neutral
"Amma shine ne, ka sani,  ta hanyoyi da yawa kamar ɗan mai gona saboda yaron wannan mutumin ne da yake da kadarori da yawa. ",Baban sa yana da kadarori da yawa,entailment
Amma aiki na shine na saka wannan lema a jikin shi da kuma abubuwan kariya idan zaa aika kayan zuwa kasashen waje.,Bani da aikin yi dan haka kawai na ajjiye duk akwatunan a gida.,contradiction
Amma aiki na shine na saka wannan lema a jikin shi da kuma abubuwan kariya idan zaa aika kayan zuwa kasashen waje.,Na fitar da akwatinan zuwa Japan ta ruwa.,neutral
Amma aiki na shine na saka wannan lema a jikin shi da kuma abubuwan kariya idan zaa aika kayan zuwa kasashen waje.,Na fitar dasu ta ruwa.,entailment
"Yanzu hakan ne, uh na bar maɓellin a jiki.","sai da na tabbatar da maɓallin a ɓalle yake sosai, dan na samu cikakken tsaro.",neutral
"Yanzu hakan ne, uh na bar maɓellin a jiki.",Ta haka dai na iya fidda maɓellin.,contradiction
"Yanzu hakan ne, uh na bar maɓellin a jiki.",Haka daidai yadda na tamke shi.,entailment
"Kuma, shi mai neman mata ne, kuma Eh, kullum yana waje, kuma, ah, dan haka,  bana son shi, amma kome ne ma wadannan labaraina ne.",Ya kasance mai gaskia da kirki.,contradiction
"Kuma, shi mai neman mata ne, kuma Eh, kullum yana waje, kuma, ah, dan haka,  bana son shi, amma kome ne ma wadannan labaraina ne.",Na tsane shi saboda yana da girman kai.,neutral
"Kuma, shi mai neman mata ne, kuma Eh, kullum yana waje, kuma, ah, dan haka,  bana son shi, amma kome ne ma wadannan labaraina ne.",Ni ba mai ra'ayi sa bane.,entailment
