premise,hypothesis,label
"Gaskiya bana ba tunanin sa amma na fusata sosai, kuma dai daga karshe na ɓige da ƙara yi masa magana.",Ban ƙara masa magana ba.,contradiction
"Gaskiya bana ba tunanin sa amma na fusata sosai, kuma dai daga karshe na ɓige da ƙara yi masa magana.",Naji haushi sosai kawai na fara ƙara yi masa magana.,entailment
"Gaskiya bana ba tunanin sa amma na fusata sosai, kuma dai daga karshe na ɓige da ƙara yi masa magana.",Mun yi hira mai dadi.,neutral
"Sun gaya min cewa, uh cewa zaa kira min wani mu haɗu daga ƙarshe.",Ba'a gaya min komai ba akan zan haɗu da kowa ba.,contradiction
"Sun gaya min cewa, uh cewa zaa kira min wani mu haɗu daga ƙarshe.",An gayan zaa kira min wani mu haɗu. ,entailment
"Sun gaya min cewa, uh cewa zaa kira min wani mu haɗu daga ƙarshe.",Mutumin ya ɗan zo a makare.,neutral
Akwai abu da yawa da zaka iya cewa akan hakan mu tsallake wancan.,Ina so na faɗa ma duk abinda na sani akan hakan.,contradiction
Akwai abu da yawa da zaka iya cewa akan hakan mu tsallake wancan.,"Ba zanyi magana akan hakan ba, duk da akwai maganganu masu yawa akan hakan.",entailment
Akwai abu da yawa da zaka iya cewa akan hakan mu tsallake wancan.,"Ba zanyi magana akan tarihi jihar ba, saboda akwai abun faɗa da yawa.",neutral
Dan haka ban tabbatar da mene dalili ba.,Na tabbatar da mene dalilin.,contradiction
Dan haka ban tabbatar da mene dalili ba.,Ban san dalilin yawan canja makarantun sa ba.,neutral
Dan haka ban tabbatar da mene dalili ba.,Ban san meyasa hakan ta faru ba.,entailment
"Ni kadai ne uh, na taɓa jagorancin masu gudanar da gwajin na karamin zauren  altitude.",Ba na son na zama ni kaɗai nake jagorancin masu gudanar da gwajin.,neutral
"Ni kadai ne uh, na taɓa jagorancin masu gudanar da gwajin na karamin zauren  altitude.",Anyi gwajin a karamin zauren altitude.,entailment
"Ni kadai ne uh, na taɓa jagorancin masu gudanar da gwajin na karamin zauren  altitude.",Kaɗan daga cikin mu ne muka jagorancin masu gudanar da gwajin.,contradiction
"Ni uh, babban jami'i tsoro, mai ritaya kamar yadda Rick ya faɗa. ",Har yanzu a wannan ranar ina aiki.,contradiction
"Ni uh, babban jami'i tsoro, mai ritaya kamar yadda Rick ya faɗa. ",Na yi ritaya a 2002.,neutral
"Ni uh, babban jami'i tsoro, mai ritaya kamar yadda Rick ya faɗa. ",Rick ya gaya muku na yi ritaya.,entailment
"Akwai wasu hasashen shiga da fitar kudi a kan tebur ɗi na kuma, um, uh, kuma na Cutty,  Shine sunan abokin huldar.",Abokin huldar mai suna Cutty yana samun $10000 a wata.,neutral
"Akwai wasu hasashen shiga da fitar kudi a kan tebur ɗi na kuma, um, uh, kuma na Cutty,  Shine sunan abokin huldar.",Akwai abokin huldar mai suna Cutty.,entailment
"Akwai wasu hasashen shiga da fitar kudi a kan tebur ɗi na kuma, um, uh, kuma na Cutty,  Shine sunan abokin huldar.",Ba mu da wani abokin hulda mai suna Cutty.,contradiction
Yarinyar da zata iya taimaka min tana can tsallake gari.,Yarinyar da nake buƙatar taimakon ta tana zaune a can nesa.,entailment
Yarinyar da zata iya taimaka min tana can tsallake gari.,Yarinyar da zata taimake ni tana can tafiyar mil 5.,neutral
Yarinyar da zata iya taimaka min tana can tsallake gari.,Babu wani da zai iya taimaka min.,contradiction
"Amma an rarraba su kamar su waye zasu sa hannu a gonar da kuma su waye yaran gida, Kamar dai haka---",Duka sun yadda akan cewa za su yi aiki a gona.,contradiction
"Amma an rarraba su kamar su waye zasu sa hannu a gonar da kuma su waye yaran gida, Kamar dai haka---",Sun kasa samun matsaya akan wa zai sa hannu a gona kuma wa ya dace ya zauna a gida.,entailment
"Amma an rarraba su kamar su waye zasu sa hannu a gonar da kuma su waye yaran gida, Kamar dai haka---",Sun kasa samun matsaya akan waye zai aiki a gonar auduga da kuma waye zai goge ƙasan .,neutral
"Ina nufin, suna da kamar yara biyar, ɗaya daga cikin su ya rasu.",Duka yaransu sun rayu.,contradiction
"Ina nufin, suna da kamar yara biyar, ɗaya daga cikin su ya rasu.",Ɗaya daga cikin yara biyar din ya rasu.,entailment
"Ina nufin, suna da kamar yara biyar, ɗaya daga cikin su ya rasu.",Yaran da ya rasu an haife shi da rashin alfiya.,neutral
"Tace a yayin da hawaye ne kawai ke zuba daga idon ta kuma tace, sannan tace Joe hayo kan barandar.",Da tana faɗa masa ya hayo kan barandar idanun ta da hawaye.,entailment
"Tace a yayin da hawaye ne kawai ke zuba daga idon ta kuma tace, sannan tace Joe hayo kan barandar.",Tayi saurin goge hawayen bayan ta tunkuɗo da Joe daga baranda.,contradiction
"Tace a yayin da hawaye ne kawai ke zuba daga idon ta kuma tace, sannan tace Joe hayo kan barandar.",Ta fara kuka saboda murnar ganin Joe.,neutral
"Koda jirgin saman ya kama da wuta, abin da yasa, zai uh, ƙone kuma zai narke ta sashin sinadari lead saboda tururin ya fita.",Zaa iya ƙunshe tururin a lokacin wutar kuma.,neutral
"Koda jirgin saman ya kama da wuta, abin da yasa, zai uh, ƙone kuma zai narke ta sashin sinadari lead saboda tururin ya fita.",Tururin zai fice daga sashen sinadari lead bayan jirgin saman ya ƙone. ,entailment
"Koda jirgin saman ya kama da wuta, abin da yasa, zai uh, ƙone kuma zai narke ta sashin sinadari lead saboda tururin ya fita.",Tururin ba zai fita ba lokacin gobara ba.,contradiction
"Wannan shine babban jami'in tsaro Francis, yayi ritaya daga rundunar sojojin sama na Amurka.",Babban jami'in yayi ritaya ne daga rundunar sojojin sama na Amurka.,entailment
"Wannan shine babban jami'in tsaro Francis, yayi ritaya daga rundunar sojojin sama na Amurka.",Kwananan Babban jami'in tsaron yayi ritaya a cikin 'yan makonni da suka wuce.,neutral
"Wannan shine babban jami'in tsaro Francis, yayi ritaya daga rundunar sojojin sama na Amurka.",Babban jami'in rundunar sojojin sama na Amurka ya fara aikinsa a wannan mako.,contradiction
"Dan Haka, ya kai jiragen sama biyu zuwa uku ne suke zuwa a sati kuma ban san inda zasu je ba.",Sama da jirgin sama ɗaya ke zuwa kowane sati.,entailment
