premise,hypothesis,label
"Ma ọ sịrị, Mama, anọ m n'ụlọ.",Ọ kpọrọ nne ya ozigbo ụgbọala ụlọakwụkwọ bulatara ya.,neutral
"Ma ọ sịrị, Mama, anọ m n'ụlọ.",O kwughị otu mkpụrụ okwu.,contradiction
"Ma ọ sịrị, Mama, anọ m n'ụlọ.",Ọ gwara nne ya na ọ laruola n'ụlọ.,entailment
"Amaghị m ịhe m na-aga maka ya maọbụ ịhe ọbụla, ya bụ ị ziga ozi n'ebe a kpọrọ aha na Washington. ",Ọ dịbeghị mgbe m gara Washington ya mere mgbe e kenyere m ebe ahụ ejehiere m ụzọ mgbe m na-agbalị ịchọta ebe ahụ.,neutral
"Amaghị m ịhe m na-aga maka ya maọbụ ịhe ọbụla, ya bụ ị ziga ozi n'ebe a kpọrọ aha na Washington. ",Ama m nọọ ịhe m kwesịrị ime ka m na-azọ na-aga Washington. ,contradiction
"Amaghị m ịhe m na-aga maka ya maọbụ ịhe ọbụla, ya bụ ị ziga ozi n'ebe a kpọrọ aha na Washington. ",Amachaghị m ihe m ga-eme ya mere a gara m Washington ebe e kenyere m ịza oku ọrụ.,entailment
O kweghị hapụ., Ọ bụ ya bụ onye mbụ a kpọrọ òkù ma nwee mmasị n'ihe ahụmahụ ahụ.,contradiction
O kweghị hapụ.,E kweghị ya gaa. ,entailment
O kweghị hapụ.,E kweghị ya gaa nlete ụbọchị agbapere ụlọ nchekwa ihe ochie.,neutral
"Ma ọ na-adị m ka ọdịmma, ma nke ahụ bụ ya! ","Mgbe m sịchara éè, ọ kwụsịrị.",entailment
"Ma ọ na-adị m ka ọdịmma, ma nke ahụ bụ ya! ",Asịrị m mba ma ọ na-akpụ na-aga ma na-aga.,contradiction
"Ma ọ na-adị m ka ọdịmma, ma nke ahụ bụ ya! ","Mgbe m sịrị éè, anyị kpebiri na anyị ga-alụ ụbọchị ahụ.",neutral
Anọ m nọọ ebe ahụ na-agba mbọ ka m mara ma m ga-achọpụta ya. ,Aghọtara m ya nke ọma site na mmalite.,contradiction
Anọ m nọọ ebe ahụ na-agba mbọ ka m mara ma m ga-achọpụta ya. ,M na-agbalị ka m ghọta ebe ego ahụ baara.,neutral
Anọ m nọọ ebe ahụ na-agba mbọ ka m mara ma m ga-achọpụta ya. ,M na-agbalị ịghọta.,entailment
"Na Mamannukwu na-adịbu akọ akụkọ gbasara otú nwanne ya nwaanyị na dị nwanne ya nwaanyị jiri kpebie na ha ga-aga n'obodo, n'Augusta, ma mee ka ndị ọcha. ",Nwanne  nwanyị mama nnukwu bụ onye ọcha  kwagara na Texas .,contradiction
"Na Mamannukwu na-adịbu akọ akụkọ gbasara otú nwanne ya nwaanyị na dị nwanne ya nwaanyị jiri kpebie na ha ga-aga n'obodo, n'Augusta, ma mee ka ndị ọcha. ",Nwanne nwaanyị mama nnukwu abụghị onye ọcha.,entailment
"Na Mamannukwu na-adịbu akọ akụkọ gbasara otú nwanne ya nwaanyị na dị nwanne ya nwaanyị jiri kpebie na ha ga-aga n'obodo, n'Augusta, ma mee ka ndị ọcha. ",Nwanne  nwanyị mama nnukwu abụghị onye ọcha mana ọ chọrọ ịbụ ka o nwee ike ịga akwụkwọ.,neutral
"Mana ọ nọ, ị manụ, n'ọtụtụ ụzọ, dịka nọọ nwanwoke onye nwe ubi maka na ọ bụ nwa onye eni nwere ọtụtụ ala.",Nna ya enwenubeghị ihe ọ bụla na ndụ ya.,contradiction
"Mana ọ nọ, ị manụ, n'ọtụtụ ụzọ, dịka nọọ nwanwoke onye nwe ubi maka na ọ bụ nwa onye eni nwere ọtụtụ ala.",Nna ya nwere alaịkọnrị eka puku abụọ.,neutral
"Mana ọ nọ, ị manụ, n'ọtụtụ ụzọ, dịka nọọ nwanwoke onye nwe ubi maka na ọ bụ nwa onye eni nwere ọtụtụ ala.",Nna ya nwere ọtụtụ ihe onwunwe.,entailment
Mana ọrụ bụ ịyị parashuut na ịchekwa ndụ mgbe anyị kwajuru ya ma bido gawa ebe ofesi.,Enweghị m ọrụ ya mere  m jiri debe igbe niile n'ụlọ.,contradiction
Mana ọrụ bụ ịyị parashuut na ịchekwa ndụ mgbe anyị kwajuru ya ma bido gawa ebe ofesi.,E bujere m akpati ndị ahụ na Japan. ,neutral
Mana ọrụ bụ ịyị parashuut na ịchekwa ndụ mgbe anyị kwajuru ya ma bido gawa ebe ofesi.,E bujere m ha. ,entailment
"Ugbu a otú ahụ ka, uh, m sịrị rakpuru n'ime. ",Eji m n'aka n'Ihe nkodo ahụ jisị m ike ka m wee nwee nchekwa.,neutral
"Ugbu a otú ahụ ka, uh, m sịrị rakpuru n'ime. ",Otú ahụ nọọ ka m sịrị pụta.,contradiction
"Ugbu a otú ahụ ka, uh, m sịrị rakpuru n'ime. ",Ọ bụ nọọ otú ahụ kpọmkwem ka e si wee kpọchibido m.,entailment
"Ma ọ bụ onye na-achụ nwaanyị, na, oh éè, ọ dị otú ahụ ebe ahụ. Ma, ah, dịka, ị manụ, enweghị m mmasị ebe ọ nọ, mana kosinadi ndị ahụ bụ akụkọ m. ",O kwesịka ntụkwasịobi ma dịkwa mma.,contradiction
"Ma ọ bụ onye na-achụ nwaanyị, na, oh éè, ọ dị otú ahụ ebe ahụ. Ma, ah, dịka, ị manụ, enweghị m mmasị ebe ọ nọ, mana kosinadi ndị ahụ bụ akụkọ m. ",Akpọrọ m ya asi maka na ọ dị oké mpako.,neutral
"Ma ọ bụ onye na-achụ nwaanyị, na, oh éè, ọ dị otú ahụ ebe ahụ. Ma, ah, dịka, ị manụ, enweghị m mmasị ebe ọ nọ, mana kosinadi ndị ahụ bụ akụkọ m. ",A bụghị m onye na-akwado ya.,entailment
"Mgbe m dọrọ aka, mgbe ọ dọrọ aka ná kanopi ahụ ka m bido dọpụtawa ya, ọ tụrụ aka n'akuru ngwa abụọ nọ n'akụkụ akaekpe ụgbọelu ahụ gbazegoro mgbe a na-efe n'elu. ",Akuru ngwa niile dị n'ụgbọelu ahụ dịcha ya.,contradiction
