premise,hypothesis,label
"Yaravuze , mama nageze murugo",Yahamagaye nyina igihe imodoka y'ishuri yarimaze kumujyeza murugo,neutral
"Yaravuze , mama nageze murugo",Ntajambo yavuze,contradiction
"Yaravuze , mama nageze murugo",Yabwiye nyina ko yajyeze murugo,entailment
"Ntabwonzi icyo narinkurikiye nakimwe, nagombaga kwitaba ahajyenewe muri washington","Sinarinajyera washington, igihe noherejweyo naratakaye ndikujyerajyeza gushaka aho ariho",neutral
"Ntabwonzi icyo narinkurikiye nakimwe, nagombaga kwitaba ahajyenewe muri washington",Narinzi neza icyo nagombaga gukora ubwo narindi gutembera washington ,contradiction
"Ntabwonzi icyo narinkurikiye nakimwe, nagombaga kwitaba ahajyenewe muri washington","Ntabwo narinzi neza icyo naringiye gukorayo, nagiye washinhgton kubera ariho narinoherejwe",entailment
Ntabwo yashoboye kujyenda ,Yari uwambere gutumirwa kandi yishimiye ubutumire,contradiction
Ntabwo yashoboye kujyenda ,Ntabwo yemerewe/yahawe uruhusa rwo kwitabira,entailment
Ntabwo yashoboye kujyenda ,Ntabwo yemerewe kujya kurebe ifungurwa ry'inzu ndangamurage,neutral
Narimeze neza kandi byari bihagije ,"Nyuma yogusubiza yego, byararangiye",entailment
Narimeze neza kandi byari bihagije ,"Navuze hoya, bikomeza kumbangamira",contradiction
Narimeze neza kandi byari bihagije ,"Igihe navuze yego, twemeranyije guhita dushyingirwa uwo munsi",neutral
"Narimpari, ndimo nshakisha inzira yuko byakemuka",Narasobanukiwe neza kuva muntangiriro,contradiction
"Narimpari, ndimo nshakisha inzira yuko byakemuka",Narindi kugerajyeza kumenya aho amafaranga yagiye,neutral
"Narimpari, ndimo nshakisha inzira yuko byakemuka",Narindi kugerageza gusobanukirwa,entailment
"Nyogokuru yatubwiraga inkuru yuko mwenenyina , n'umugabo wamwenenyina uko biyemeje kwimukira mumugi, Augusta kandi banyuze ahitwa white. ",Mweneyina wa nyogokuru yareraga kandi yimukiye Texas,contradiction
"Nyogokuru yatubwiraga inkuru yuko mwenenyina , n'umugabo wamwenenyina uko biyemeje kwimukira mumugi, Augusta kandi banyuze ahitwa white. ",Mweneyina wa nyogokuru ntabwo yeraga,entailment
"Nyogokuru yatubwiraga inkuru yuko mwenenyina , n'umugabo wamwenenyina uko biyemeje kwimukira mumugi, Augusta kandi banyuze ahitwa white. ",Mweneyina wa nyogokuru ntabwo yeraga ariko yashakaga kwera kujyirango ajye kwishuri,neutral
Mubyukuri kubijyanye nimyitwarire yarameze nkumwana wumukungu wa mashyamba kuko yari umwana wumutunzi wibihigwa. ,Ise ntacyo yijyeze atunga mubuzimabwe,contradiction
Mubyukuri kubijyanye nimyitwarire yarameze nkumwana wumukungu wa mashyamba kuko yari umwana wumutunzi wibihigwa. ,Ise yarafite hegitari 2000 zubutaka bwoguhingwa,neutral
Mubyukuri kubijyanye nimyitwarire yarameze nkumwana wumukungu wa mashyamba kuko yari umwana wumutunzi wibihigwa. ,Ise yarafite ubutunzi bwinshi,entailment
"Akazi kanjye karako gushiraho ibyuma by'ubwirinzi kuriyo, nikirinda ubuzima , iyo twabaga turigupakira  dushaka kwerekeza mumahanga","Ntabwo narimfite akazi, nabitse amakarito yose murugo ",contradiction
"Akazi kanjye karako gushiraho ibyuma by'ubwirinzi kuriyo, nikirinda ubuzima , iyo twabaga turigupakira  dushaka kwerekeza mumahanga",Nohereje amakarito mubuyapani ,neutral
"Akazi kanjye karako gushiraho ibyuma by'ubwirinzi kuriyo, nikirinda ubuzima , iyo twabaga turigupakira  dushaka kwerekeza mumahanga",Narayohereje,entailment
Aha niho nakenyereye,Nashishoje ko ipfundiko rifashe neza kujyirango nzingame ubuzima ,neutral
Aha niho nakenyereye,Gutyo niko nezaneza nahambuwe ,contradiction
Aha niho nakenyereye,Gutyo niko nishumitse umukandara neza,entailment
"yari umusambanyi wibereyaho,uzi nikindi ntabwo namukundaga, ariko izi ntinkuru zanjye ",Yari umwizerwa kandi mwiza ,contradiction
