premise,hypothesis,label
"nazalaki NGA Moko ya, euh, Kaka kosalosa regulateur PONA , test ya ba chambre d'altitude ","nazali euh! mokonzi ya mapinga monene, natika musala, lokoka Rick alobi",contradiction
"nazalaki NGA Moko ya, euh, Kaka kosalosa regulateur PONA , test ya ba chambre d'altitude ","alobi ezalaki kaka pinzoli mutu kotanga na misu na ye PE alobi, na sima alobi ete joe azali",entailment
"nazalaki NGA Moko ya, euh, Kaka kosalosa regulateur PONA , test ya ba chambre d'altitude ","ndenge alobaki mata na porche, atangisaki pinzoli na miso",neutral
"ataku pempo ezo Pela moto, PONA Nini ete, eske eza eh, kosika PE ko lemba Na moto Na Zela ya",bazuaki ngalasisi PONA ba kostume ya pression PE ezuaki NGA tango soki otié ,contradiction
"ataku pempo ezo Pela moto, PONA Nini ete, eske eza eh, kosika PE ko lemba Na moto Na Zela ya",ezuaka ti Na basanza misato pona kosilisa koyekola kosalela kostume ya espace mobimba ,entailment
"ataku pempo ezo Pela moto, PONA Nini ete, eske eza eh, kosika PE ko lemba Na moto Na Zela ya",Na tie motema na Tina ete naza na posa ya ko Mona kaka ba totaux PONA ko silisa likambu oyo,neutral
"bo ndimela NGA, monsieur, bayebisaki NGA nionso Na makambu yango",bayebisaki yo Ete na yebi nionso Oyo ezo leka,contradiction
"bo ndimela NGA, monsieur, bayebisaki NGA nionso Na makambu yango",eza Liwa ya inspecteur yango Wana ba yebisaki nga,entailment
"bo ndimela NGA, monsieur, bayebisaki NGA nionso Na makambu yango",eza Na makombo ya mukié ebele Oyo ba bombelaki nga,neutral
makelele ezalaki kotungisa capitaine blood Na ba ndoto Na ye ya motungisi,capitaine Blood azalaki na makoki ya ko kanisa biloko Oyo ezalaki ko pesa ye mawa ko sanga ko kata,contradiction
makelele ezalaki kotungisa capitaine blood Na ba ndoto Na ye ya motungisi,makanisi ya capitaine Blood ekatamaki likolo ya mua makelele ,neutral
makelele ezalaki kotungisa capitaine blood Na ba ndoto Na ye ya motungisi,makelele ya muana mbwa ebimisaki capitaine Na makanisi Na ye,entailment
osunga NGA malamu tango nazalaki mo umbu na barbade,"Kuna, koleka nktoko misato te, ezalaki mabele, efelo ekokana te ya verdure vive etondisaki horizon ",neutral
osunga NGA malamu tango nazalaki mo umbu na barbade,paysage ya luxe ezalaki komonana,entailment
osunga NGA malamu tango nazalaki mo umbu na barbade,"mokonzi aza Na bato atindaki, naza Moko na bango",contradiction
mokonzi atindaki NGA Awa esali mposo Moko uta Naya,nazuaka mitindo kowuta epayi ya mokinzi te,contradiction
mokonzi atindaki NGA Awa esali mposo Moko uta Naya,"Esengelaki na pesa yo yango, to PE na ndimaki yango, alobaki",neutral
mokonzi atindaki NGA Awa esali mposo Moko uta Naya,Natikala ko banza te été asengelaki ko pesa yo eloko moko,entailment
azalaki na niongo na yo PONA lisungi Oyo opesa ye tango azalaki ko senga mbongo na zela,blood azuaki ndoto Moko ya Tina te na mbetu naye ya moyi,neutral
azalaki na niongo na yo PONA lisungi Oyo opesa ye tango azalaki ko senga mbongo na zela,Blood azalaki ko tafuna bileyi Oyo ESI aliaki tango ami tandaki Na mbetu,entailment
azalaki na niongo na yo PONA lisungi Oyo opesa ye tango azalaki ko senga mbongo na zela,Blood abandaki ko kanisa makasi mbala ya suka amonaki maman na ye,contradiction
"iyo, bongo, Nako yebisa bino yango ","malamu mingi, Nako lobela yo yango",entailment
"iyo, bongo, Nako yebisa bino yango ",Natikala monoko ya ko kangama,neutral
"iyo, bongo, Nako yebisa bino yango ",eza kaka PONA olako été oko yebisa yango mutu te NDE nazo yebisa yo yango ,contradiction
ah! PE Na ndenge Nini?,mutu Moko Azo tuna ngambu Nini akende,contradiction
ah! PE Na ndenge Nini?,motuni mituna aza ye Moko PE aza Na moto Yako solola Na ye te,entailment
ah! PE Na ndenge Nini?,moto Oyo Azo tuna motuna aza Na lombangu PE asengeli koyeba mbala Moko nzela ya kokende,neutral
napesaka commission ya mokonzi na Pete te,kopesa commission ya mokonzi ezo balana te na bizaleli malamu,contradiction
napesaka commission ya mokonzi na Pete te,bakanisaki mingi maye matali commission ya mokonzi,entailment
napesaka commission ya mokonzi na Pete te,natiaki moboko Na mandat PONA kopesa commission Na mokonzi Nako sanga kobanza PONA yango ,neutral
asosolaki ete akokaki kosengela ko zonga sima na lombango,asosolaki ete azalaki no mokolo mobimba PONA amilongola,entailment
