premise,hypothesis,label
"N'agamba, maama ndi waka.",Yakubira maama we amangu ddala nga bbaasi y'essomero yaakamutuusa.,neutral
"N'agamba, maama ndi waka.",Teyayogera kigambo kyonna.,contradiction
"N'agamba, maama ndi waka.",Yategeeza nnyina nti yali amufunye.,entailment
"Nali simanyi kye nnali ng'enda kukola oba ekintu konna, era bwe kyali ne ku kuloopa mu kifo ekivunaanyizibwa kyonna mu Washington.",Sigendangako mu Washington era bwe bantuma okukolayo omulimu nnabula nga ngezaako okunoonya we kisangibwa.,neutral
"Nali simanyi kye nnali ng'enda kukola oba ekintu konna, era bwe kyali ne ku kuloopa mu kifo ekivunaanyizibwa kyonna mu Washington.",Nali mmanyi ekyo kyennyini kye nali nneetaaga okukola we nnyingira mu Washington.,contradiction
"Nali simanyi kye nnali ng'enda kukola oba ekintu konna, era bwe kyali ne ku kuloopa mu kifo ekivunaanyizibwa kyonna mu Washington.",Nali sseekakasa kye nali ngenda kukola kwe kugenda mu Washington gye baali bandagidde okunnyonnyola ebyali bibaddewo.,entailment
Teyamukkiriza kugenda.,Ye yasooka okuyitibwa era yanyumirwa nnyo.,contradiction
Teyamukkiriza kugenda.,Yali takkirizibwa kwetabamu.,entailment
Teyamukkiriza kugenda.,Teyakkirizibwa kugenda kwetaba ku mukolo ogw'okuggulawo ekkaddiyizo.,neutral
"Era nze nnagamba nti tewali buzibu, era bwe kyali!","Bwe nnamala okugamba nti yee, ne kiggwa.",entailment
"Era nze nnagamba nti tewali buzibu, era bwe kyali!",Nagamba nti nedda ne kisigala nga kigenda mu maaso emirundi n'emirundi.,contradiction
"Era nze nnagamba nti tewali buzibu, era bwe kyali!","Bwe nnakkiriza, twasalawo okufumbiriganywa kw'olwo lwennyini. ",neutral
"Nali awo, nga ngezaako okuzuula kye nnalina okukola.",Nnakitegeera bulungi okuviira ddala ku ntandikwa.,contradiction
"Nali awo, nga ngezaako okuzuula kye nnalina okukola.",Nali ngezaako okuzuula ssente gye zaali ziraze.,neutral
"Nali awo, nga ngezaako okuzuula kye nnalina okukola.",Nali ngezaako okutegeera.,entailment
Ne Jjajja omukyala yateranga okunyumya emboozi ku ngeri muganda we ne bba wa muganda we bwe baasalawo nti baali bagenda kutandika kubeera mu kibuga Augusta batandike okutwalibwa ng'Abazungu.,Muganda wa jjajja omukyala yali muzungu era yagenda n'atandika okubeera e Texas.,contradiction
Ne Jjajja omukyala yateranga okunyumya emboozi ku ngeri muganda we ne bba wa muganda we bwe baasalawo nti baali bagenda kutandika kubeera mu kibuga Augusta batandike okutwalibwa ng'Abazungu.,Muganda wa jjajja omukyala teyali muzungu.,entailment
Ne Jjajja omukyala yateranga okunyumya emboozi ku ngeri muganda we ne bba wa muganda we bwe baasalawo nti baali bagenda kutandika kubeera mu kibuga Augusta batandike okutwalibwa ng'Abazungu.,Muganda wa jjajja omukyala teyali muzungu naye yali ayagala afuuke muzungu asobole okugenda ku somero.,neutral
"Naye yali, okimanyi mu ngeri nnyingi, nga mutabani wa nnannyini musiri kubanga ye yali mutabani w'omusajja ono eyalina ebyobugagga ebingi.",Taata we yali tabeerangako na kintu kyonna mu bulamu bwe.,contradiction
"Naye yali, okimanyi mu ngeri nnyingi, nga mutabani wa nnannyini musiri kubanga ye yali mutabani w'omusajja ono eyalina ebyobugagga ebingi.",Taata we yalina ettaka eririko ffaamu ya yiika 2000.,neutral
"Naye yali, okimanyi mu ngeri nnyingi, nga mutabani wa nnannyini musiri kubanga ye yali mutabani w'omusajja ono eyalina ebyobugagga ebingi.",Taata yalina ebyobugagga nfofoolo. ,entailment
Omulimu gwange gwali gwa kuteekako palacuuti n'ebintu ebiyambako abantu okubeera abalala buli lwe twabanga tukitikka okugenda emitala w'amayanja.,Saalina mulimu era nnakuumira bukuumizi bookisi zonna ewaka.,contradiction
Omulimu gwange gwali gwa kuteekako palacuuti n'ebintu ebiyambako abantu okubeera abalala buli lwe twabanga tukitikka okugenda emitala w'amayanja.,Bbookisi zonna nnazitikka ku mmeeri ne nzitwala e Japan.,neutral
Omulimu gwange gwali gwa kuteekako palacuuti n'ebintu ebiyambako abantu okubeera abalala buli lwe twabanga tukitikka okugenda emitala w'amayanja.,Nnabitikka ku mmeeri ne mbifulumya eggwanga.,entailment
"Eyo y'engeri, uh gye nnakisigalamu.",Nnagezaako okulaba nti mbuza obujulizi mu ngeri yonna nneme kuba mu katyabaga.,neutral
"Eyo y'engeri, uh gye nnakisigalamu.",Eyo y'engeri yennyini gye nnaggyibwa mu mutawaana.,contradiction
"Eyo y'engeri, uh gye nnakisigalamu.",Mu bufunze eyo y'engeri gye nnanokolwayo.,entailment
"Yali musajja mwenzi nnyo, era oh yaeh, nga akikolera ddala. Era ah, okimanyi nti nali simwagala, naye munnange ezo z'emboozi zange. ",Yali musajja mwesigwa nnyo era nga mulungi.,contradiction
"Yali musajja mwenzi nnyo, era oh yaeh, nga akikolera ddala. Era ah, okimanyi nti nali simwagala, naye munnange ezo z'emboozi zange. ",Yantama kubanga yali talina njogera.,neutral
"Yali musajja mwenzi nnyo, era oh yaeh, nga akikolera ddala. Era ah, okimanyi nti nali simwagala, naye munnange ezo z'emboozi zange. ",Yali tamunyumirwa nnyo.,entailment
"Bwe nsika, bw'asika akabikkako nsobole okutandika okumusikayo, asonga ku buuma bubiri obuli ku mukono gw'ennyonyi ogwa kkono ogwali gusaanuuse bwe yali ekyali mu bbanga.",Ebyuma byonna mu nnyonyi byali tebifunye buzibu bwonna.,contradiction
"Bwe nsika, bw'asika akabikkako nsobole okutandika okumusikayo, asonga ku buuma bubiri obuli ku mukono gw'ennyonyi ogwa kkono ogwali gusaanuuse bwe yali ekyali mu bbanga.",Kyali kizibu okumufulumya.,neutral
"Bwe nsika, bw'asika akabikkako nsobole okutandika okumusikayo, asonga ku buuma bubiri obuli ku mukono gw'ennyonyi ogwa kkono ogwali gusaanuuse bwe yali ekyali mu bbanga.",Waliwo ebyuma by'ennyonyi ebyali bisaanuuse.,entailment
"Era, amazima teyabitegeera bulungi.","Kyannaku, teyasbola kubitegeera bulungi olw'okukaluubirizibwa mu olulimi.",neutral
"Era, amazima teyabitegeera bulungi.","Mazima ddala, teyategeera.",entailment
"Era, amazima teyabitegeera bulungi.",Yali amanyi bulungi kye twali twogerako.,contradiction
Osanga yagamba abantu bonna era nali sikifaako mu budde obwo.,Ssaamuwulira we yagambira abantu abalala bonna.,entailment
Osanga yagamba abantu bonna era nali sikifaako mu budde obwo.,Nawulira buli kintu kye yayogera.,contradiction
Osanga yagamba abantu bonna era nali sikifaako mu budde obwo.,Nali nina gwe njogera naye mu kiseera ekyo.,neutral
"Twafiirwa ennyonyi bbiri zokka oba ssatu, bwe twali eyo nga uh, tuzigezesa.",Ennyonyi eziwerako zaabula olw'ensonga y'embeera y'obudde.,neutral
"Twafiirwa ennyonyi bbiri zokka oba ssatu, bwe twali eyo nga uh, tuzigezesa.",Ennyonyi eziwerako zaayonooneka.,entailment
"Twafiirwa ennyonyi bbiri zokka oba ssatu, bwe twali eyo nga uh, tuzigezesa.",Tetubulwangako nnyonyi n'emu.,contradiction
Nneetaaga obeeko ky'onkolera.,Sseetaaga buyambi bwonna.,contradiction
Nneetaaga obeeko ky'onkolera.,Mulimu munene gwe nneetaaga okukolebwa guggwe.,neutral
Nneetaaga obeeko ky'onkolera.,Waliwo ekintu kye njagala kikolebwe era kiggwe.,entailment
Oh gwali mugga gwa Snake River oba omugga gwa Snake River nga gulimu emisota emingi.,"Newankubadde guyitibwa gutyo, omugga gwa Snake River teguliimu musota n'ogumu, wabula baagutuuma batyo olw'engeri gye gwakulamu nga gwegota ng'omusota.",contradiction
Oh gwali mugga gwa Snake River oba omugga gwa Snake River nga gulimu emisota emingi.,Omugga Snake River gulimu enfudu nnyingi ezimasamasa.,neutral
Oh gwali mugga gwa Snake River oba omugga gwa Snake River nga gulimu emisota emingi.,Omugga Snake River gujjudde emisota.,entailment
"Bwekiri, y'engeri gye kibaamu nga kikola, si kye kintu kyosobola okukola ng'okiri bbali n'obaako ekirungi ky'okikolako, si kirowooza.",Ndowooza nti olina okukiwa obudde bwa ssaawa 10 mu lunaku okusobola okukikola obulungi.,neutral
"Bwekiri, y'engeri gye kibaamu nga kikola, si kye kintu kyosobola okukola ng'okiri bbali n'obaako ekirungi ky'okikolako, si kirowooza.",Ndowooza nti olina okukiwa obudde obumala okusobola okukikola obulungi.,entailment
"Bwekiri, y'engeri gye kibaamu nga kikola, si kye kintu kyosobola okukola ng'okiri bbali n'obaako ekirungi ky'okikolako, si kirowooza.","Kirungi, ne bw'otokitwala nyi kya makulu.",contradiction
N'ekiralala nze kye ndowooza kigenda kuba kisesa kwe kufuna ekyokukikolera era nze kye ntegeeza kiri nti tufuneyo abantu abalala abatukiikirira.,Nkimanyi bumanya nti kijja kuba kitama era tekyetaagisa kukyusa batukiikirira naye nga ku nkomerero kiba kyetaagisa.,contradiction
N'ekiralala nze kye ndowooza kigenda kuba kisesa kwe kufuna ekyokukikolera era nze kye ntegeeza kiri nti tufuneyo abantu abalala abatukiikirira.,"Ndowooza nti kijja kuba kisoomooza ffe okukyusa abakiise baffe, wabula gye binaggweera kijja kuba kisaanidde",neutral
N'ekiralala nze kye ndowooza kigenda kuba kisesa kwe kufuna ekyokukikolera era nze kye ntegeeza kiri nti tufuneyo abantu abalala abatukiikirira.,Tulina okukola enkyukakyuka mu abo abatukiikirira.,entailment
Era basobola okubeera abalungi ennyo ssinga babeera batendekeddwa.,Zifuuka nkalubo era nga nnyinnyogovu mu kiseera nga zimalirizza okutendekebwa.,contradiction
Era basobola okubeera abalungi ennyo ssinga babeera batendekeddwa.,Zikyukakyuka mangu nga ziri mu kutendekebwa.,neutral
Era basobola okubeera abalungi ennyo ssinga babeera batendekeddwa.,Bwe bayita mu kutendekebwa babeera zisanyusa.,entailment
