premise,hypothesis,label
"Kale nno, ekyo si na kye nnabadde ndowoozaako, naye olw'okuba nnabadde mu mbeera ey'okusoberwa, nnawunzise nzizeemu okwogera naye.",Sinnaddamu kwogerako naye.,contradiction
"Kale nno, ekyo si na kye nnabadde ndowoozaako, naye olw'okuba nnabadde mu mbeera ey'okusoberwa, nnawunzise nzizeemu okwogera naye.","Nali munyiivu nnyo, ekyandeetera okuddamu okwogera naye.",entailment
"Kale nno, ekyo si na kye nnabadde ndowoozaako, naye olw'okuba nnabadde mu mbeera ey'okusoberwa, nnawunzise nzizeemu okwogera naye.",Twafunamu okwogera okulungi.,neutral
"Bantegeeza nti uh, baali ba kunfunira omuvubuka ansisinkane ku nkomerero.",Tewali kye bantegeeza ku  ky'okusisinkana omuntu yenna.,contradiction
"Bantegeeza nti uh, baali ba kunfunira omuvubuka ansisinkane ku nkomerero.","Bantegeeza nti uh, baali ba kunfunira omuvubuka ansisinkane ku nkomerero.",entailment
"Bantegeeza nti uh, baali ba kunfunira omuvubuka ansisinkane ku nkomerero.",Mwanamulenzi yajja kikeerezimu.,neutral
"Waliwo ebintu bingi bye wandiyogedde ku ekyo, ekyo nja kukibuuka bubuusi.",Njagala nkubuulire byonna bye mmanyi ku ekyo!,contradiction
"Waliwo ebintu bingi bye wandiyogedde ku ekyo, ekyo nja kukibuuka bubuusi.","Sijja kubaako kye njogera ku ekyo, newankubadde bingi ebikiriko.",entailment
"Waliwo ebintu bingi bye wandiyogedde ku ekyo, ekyo nja kukibuuka bubuusi.",Sijja kwogera ku byafaayo bya kibuga kubanga eby'okukyogerako bingi nnyo.,neutral
"Kale nno, simanyidde ddala lwaki.",Neekakasa ensonga lwaki.,contradiction
"Kale nno, simanyidde ddala lwaki.",Simanyi lwaki yakyusakyusa amasomero.,neutral
"Kale nno, simanyidde ddala lwaki.",Simanyi lwaki ekyo kyagwawo.,entailment
"Nze nzekka uh, eyali akozesa obuuma obulondoola obwa, okugezesa enkyukakyuka y'embeera y'ekintu ekibeera kiteekeddwa mu kasenge.",Ssaakyagala kubeera nzekka nga nze nsobola okukozesa obuuma mu kugezesa.,neutral
"Nze nzekka uh, eyali akozesa obuuma obulondoola obwa, okugezesa enkyukakyuka y'embeera y'ekintu ekibeera kiteekeddwa mu kasenge.",Okugezesebwa baakukolera mu kasenge omulondoolerwa enkyukakyuka y'embeera y'ekintu.,entailment
"Nze nzekka uh, eyali akozesa obuuma obulondoola obwa, okugezesa enkyukakyuka y'embeera y'ekintu ekibeera kiteekeddwa mu kasenge.",Batono ku ffe abaddukanya obuuma mu kugezesa.,contradiction
"Nze uh, Chief Master Sergeant, eyawummula, nga Rick bw'agambye.","N'okutuusa leero, nkyakola.",contradiction
"Nze uh, Chief Master Sergeant, eyawummula, nga Rick bw'agambye.",Nawummula mu 2002.,neutral
"Nze uh, Chief Master Sergeant, eyawummula, nga Rick bw'agambye.",Rick yabagamba nti nnawummula.,entailment
"Waliwo kko ebikwata ku nsuubira y'ennyingiza ya ssente ebiri ku mmeeza yange era, um, uh, bya Cutty, lye linnya lya kasitoma.",Kasitoma ayitibwa Cutty akola  $10000 buli mwezi.,neutral
"Waliwo kko ebikwata ku nsuubira y'ennyingiza ya ssente ebiri ku mmeeza yange era, um, uh, bya Cutty, lye linnya lya kasitoma.",Waliwo kasitoma ng'erinnya lye ye Cutty.,entailment
"Waliwo kko ebikwata ku nsuubira y'ennyingiza ya ssente ebiri ku mmeeza yange era, um, uh, bya Cutty, lye linnya lya kasitoma.",Tetulina wano kasitoma yenna ayitibwa Cutty.,contradiction
Omuwala ayinza okunnyamba ali walako n'ekibuga.,Omuwala gwe nneetaagako obuyambi abeera walako.,entailment
Omuwala ayinza okunnyamba ali walako n'ekibuga.,Omuwala agenda okunnyamba yeesudde mmayiro 5.,neutral
Omuwala ayinza okunnyamba ali walako n'ekibuga.,Tewaliiwo muntu ayinza kunnyamba.,contradiction
Naye baali bagabanyiziddwaamu ku b'ani abaali balina okuba abakozi ku ffaamu n'abo abaalina okusigala awaka.,Bonna bakkaanya nti bonna baali ba kukola mu nnimiro.,contradiction
Naye baali bagabanyiziddwaamu ku b'ani abaali balina okuba abakozi ku ffaamu n'abo abaalina okusigala awaka.,Baali tebasobola kukkaanya ku ani yali omukozi ow'omu nnimiro n'ani ayali ow'omu nju.,entailment
Naye baali bagabanyiziddwaamu ku b'ani abaali balina okuba abakozi ku ffaamu n'abo abaalina okusigala awaka.,Baali tebayinza kukkaanya ku ani yali alina okukola mu nnimiro ya ppamba n'eyali alina okusiimuula ennyumba.,neutral
"Kye ntegeeza kiri nti baalina abaana bataano bokka, omu ku bbo n'afa.",Abaana baabwe bonna baasimattuka.,contradiction
"Kye ntegeeza kiri nti baalina abaana bataano bokka, omu ku bbo n'afa.",Omwana omu ye yafa ku baana abataano.,entailment
