premise,hypothesis,label
"Innis, Harmee, ani manan jira jedhe.",Akkuma otoobisiin mana barumsaa isa buuseen haadha isaaf bilbile.,neutral
"Innis, Harmee, ani manan jira jedhe.",Inni jecha tokkoyyuu hin dubbanne.,contradiction
"Innis, Harmee, ani manan jira jedhe.",Innis mana ga'uu isaa haadha isaatti hime.,entailment
"Maaliif akkan deemu ykn waanuman fedhu hin beeku, kanaaf bakka murtaa'e Waashingitanitti gabaasa dhiyeessuun ture.",Waashingitan dhaqee hin beeku kanaaf yeroon achitti ramadamu bakka sana argachuuf osoon yaaluu nan bade.,neutral
"Maaliif akkan deemu ykn waanuman fedhu hin beeku, kanaaf bakka murtaa'e Waashingitanitti gabaasa dhiyeessuun ture.",Yeroon gara Waashingitanitti qajeelu maal gochuu akkan qabu sirriittan beeka ture.,contradiction
"Maaliif akkan deemu ykn waanuman fedhu hin beeku, kanaaf bakka murtaa'e Waashingitanitti gabaasa dhiyeessuun ture.",Waanan gochuuf jiru sirriitti waanan hin beekneef gara Waashingitan bakkan gabaasa akkan godhu itti ramadamen dhaqe.,entailment
Inni deemuuf hin dandeenye,Inni affeeramaa isa jalqabaa yoo ta'u muuxannoo kannattis gammadee ture.,contradiction
Inni deemuuf hin dandeenye,Akka hirmaatuuf hin eeyyamamneef ture.,entailment
Inni deemuuf hin dandeenye,Iddoo baniinsa muuziyeemichaa akka dhaqu hin eeyyamamneef.,neutral
"Ani immoo akka nagaan ture, akkas ture",Ergan eeyyee jedheen booda ni xummurame.,entailment
"Ani immoo akka nagaan ture, akkas ture","Ani lakki jedheen, inni ittuma goggotote.",contradiction
"Ani immoo akka nagaan ture, akkas ture","Yeroon tole jedhu, guyyaa sana akka wal fuunu murteessine.",neutral
Ani achi kanan ture adda baasuuf yaaluu qofa ture.,Ani jalqabumarraa akka gaariitti hubadheera.,contradiction
Ani achi kanan ture adda baasuuf yaaluu qofa ture.,Maallaqni sun eessa akka dhaqe hubachuuf yaalaan ture.,neutral
Ani achi kanan ture adda baasuuf yaaluu qofa ture.,Hubachuuf yaalaan ture.,entailment
"Akkasumas akkawoonkoo akkamitti obboleettiin ishee fi abbaan warraa obboleettii ishee gara magaalattii, gara Aa'ugustaa akka deemaniifi adii ta'uuf akka murteessan seenaa ni himti turte.",Obboleettiin Akkawoo koo adii waan turteef gara Teeksaas deemte.,contradiction
"Akkasumas akkawoonkoo akkamitti obboleettiin ishee fi abbaan warraa obboleettii ishee gara magaalattii, gara Aa'ugustaa akka deemaniifi adii ta'uuf akka murteessan seenaa ni himti turte.",Obboleettiin Akkawoo koo adii hin turre.,entailment
"Akkasumas akkawoonkoo akkamitti obboleettiin ishee fi abbaan warraa obboleettii ishee gara magaalattii, gara Aa'ugustaa akka deemaniifi adii ta'uuf akka murteessan seenaa ni himti turte.",Obboleettiin Akkawoo koo adii hin turre garuu carraa barumsaa argachuuf ta'uu barbaadde malee.,neutral
"Garuu beektu, inni karaa baay'eedhaan, akkuma ilma abbaa qonnaa tokkoo ture sababiin isaas inni ilma gurbaa qabeenya baay'ee qabu kanaa waan ta'eef.",Abbaan isaa bara jireenya isaa keessatti homaa qabaatee hin beeku.,contradiction
