premise,hypothesis,label
"Tole, ani waa'ee sanaa illee yaadaa hin ture, garuu baay'een aare fi, ammas isa waliin haasa'ee xumure.",Isa waliin ammas hin dubbannen ture.,contradiction
"Tole, ani waa'ee sanaa illee yaadaa hin ture, garuu baay'een aare fi, ammas isa waliin haasa'ee xumure.",Baay'ee waanan mufadheef ammas isa waliin haasa'uu jalqabe.,entailment
"Tole, ani waa'ee sanaa illee yaadaa hin ture, garuu baay'een aare fi, ammas isa waliin haasa'ee xumure.",Haasaa baayyee bareedaa taasifneerra.,neutral
"Isaanis akkas naan jedhan, ah, akkan wal arguuf dhuma irratti gurbaa tokkoon akkan waamamu natti himan.",Nama kamiinuu wal arguuf homaa natti himamee hin beeku.,contradiction
"Isaanis akkas naan jedhan, ah, akkan wal arguuf dhuma irratti gurbaa tokkoon akkan waamamu natti himan.",Wal arguuf gurbaan tokko gara keessaatti anaaf akka waamamu natti himame.,entailment
"Isaanis akkas naan jedhan, ah, akkan wal arguuf dhuma irratti gurbaa tokkoon akkan waamamu natti himan.",Gurbaan sun xiqqoo turee mul'ate.,neutral
" Waan baay'ee waa’ee sanaa irratti dubbachuu dandeessu ni jira, calliseen irran darba.",Waa'ee sanaa waanan beeku hunda isinitti himuu barbaada!,contradiction
" Waan baay'ee waa’ee sanaa irratti dubbachuu dandeessu ni jira, calliseen irran darba.","Waanti baay'ee kan jedhamu jiraatus, waa'ee sanaa hin dubbadhu.",entailment
" Waan baay'ee waa’ee sanaa irratti dubbachuu dandeessu ni jira, calliseen irran darba.",Waa'ee seenaa magaalattii hin dubbadhu sababni isaas waanti jedhamu baay'ee waan ta'eef.,neutral
Kanaafuu ani dhuguma maaliif akka ta'e hin beeku.,Sababni maaliif akka ta'e ani shakkii tokko malee nan beeka.,contradiction
Kanaafuu ani dhuguma maaliif akka ta'e hin beeku.,Maaliif manneen barnootaa akka geeddare hin beeku.,neutral
Kanaafuu ani dhuguma maaliif akka ta'e hin beeku.,Maaliif sun akka ta'e hin beeku.,entailment
" Ana qofa ture kan ah, yoomiyyuu qorannaa gola olka'insa xiqqaa qabu keessatti to'ataa kanan banuuf.",Qorannoo kanaaf to'ataa kan banu ana qofa ta'uun natti hin tolle.,neutral
" Ana qofa ture kan ah, yoomiyyuu qorannaa gola olka'insa xiqqaa qabu keessatti to'ataa kanan banuuf.",Qorannoowwan gola olka’iinsa xiqqaa qabu keessatti raawwatamaniiru.,entailment
" Ana qofa ture kan ah, yoomiyyuu qorannaa gola olka'insa xiqqaa qabu keessatti to'ataa kanan banuuf.",Qorannoo kanaaf to'ataa kan banan muraasa keenya turre.,contradiction
"Ani ah, hoogganaa olaanaa Saajin, soorama ba'eera, akkuma Rick jedhe.",Ammas hanga har'aatti hojjechaan jira.,contradiction
"Ani ah, hoogganaa olaanaa Saajin, soorama ba'eera, akkuma Rick jedhe.",Bara 2002 soorama nan ba'e.,neutral
