premise,hypothesis,label
"Ndobva ati, mhai, ndauya kumba",Akadaidza mai vake paakangodzaka mubhazi rechikoro,neutral
"Ndobva ati, mhai, ndauya kumba",Haana chaakataura.,contradiction
"Ndobva ati, mhai, ndauya kumba",Akaudza mai vake kuti anga asvika kumba.,entailment
"Ndanga ndisingazivi chandiri kuindirako kana chii, saka ndaifanira kuenda panenzvimbo yakapiwa ku Washngton.",Handisati ndamboenda kuWashington saka pandakanzi ndiendeko ndakarasika ndichiedza kutsvaka nzvimbo yacho.,neutral
"Ndanga ndisingazivi chandiri kuindirako kana chii, saka ndaifanira kuenda panenzvimbo yakapiwa ku Washngton.",Ndakanyatsoziva chaizvo zvandaifanira kuita pandaienda kuWashington.,contradiction
"Ndanga ndisingazivi chandiri kuindirako kana chii, saka ndaifanira kuenda panenzvimbo yakapiwa ku Washngton.",Ndaisanyatsova nechokwadi chezvandaifanira kuita saka ndakaenda kuWashington kwandanga ndanzi ndiende.,entailment
Haana kuwana wekuenda.,Ndiye akatanga kudaidzwa akafarira zvaakasangana nazvo.,contradiction
Haana kuwana wekuenda.,Akarambidzwa kuenda.,entailment
Haana kuwana wekuenda.,Akarambidzwa kuenda kwaivhurwa miziyamu.,neutral
"Ndobva ndati ZVAKANAKA, uye ndizvozvo!","Ndangoti hongu, zvakabva zvapera.",entailment
"Ndobva ndati ZVAKANAKA, uye ndizvozvo!",Ndakati kwete saka ndobva zvongoramba zvichienderera.,contradiction
"Ndobva ndati ZVAKANAKA, uye ndizvozvo!","Pandakangobvuma, takabva tafunga kuroorana zuva iroro.",neutral
Ndaivapo ndichiedza kuzvifunga.,Ndakanyatsozvinzwisisa kubva pekutanga,contradiction
Ndaivapo ndichiedza kuzvifunga.,Ndaiedza kunzwisisa kuti mari yakaendepi.,neutral
Ndaivapo ndichiedza kuzvifunga.,Ndaiedza kunzwisisa.,entailment
Mbuya vaigarotiudza nezvemafungire akaita muni'nina wavo nemurume wake kunogara kuguta kuAugusta kuti vangoitawo sevarungu.,Munin'ina wambuya anga ari murungu ndobva aenda kunogara kuTexas.,contradiction
Mbuya vaigarotiudza nezvemafungire akaita muni'nina wavo nemurume wake kunogara kuguta kuAugusta kuti vangoitawo sevarungu.,Muni'ina wambuya anga asiri murungu.,entailment
Mbuya vaigarotiudza nezvemafungire akaita muni'nina wavo nemurume wake kunogara kuguta kuAugusta kuti vangoitawo sevarungu.,Munin'a wambuya anga asiri murungu asi aida kuvamurungu kuitira kuti agone kuenda kuchikoro.,neutral
"Asi aiita, unoziva, mune zvakawanda semwana wemuridzi wepurazi remiti nekuti anga ari mwana wemunhu aive nepfuma  yakawanda",Baba vake vanga vasina chavanacho muupenyu hwavo.,contradiction
"Asi aiita, unoziva, mune zvakawanda semwana wemuridzi wepurazi remiti nekuti anga ari mwana wemunhu aive nepfuma  yakawanda",Baba vake vaive neminda yakakura maeka zviuru zviviri.,neutral
"Asi aiita, unoziva, mune zvakawanda semwana wemuridzi wepurazi remiti nekuti anga ari mwana wemunhu aive nepfuma  yakawanda",Baba vake vaive nemapuropati akawanda,entailment
Basa rangu raiva rekuisa maparachuti nenhumbi dzekuchengeta upenyu pataitutiramo nekutanga kuenda kunzvimbo iri mhiri kwemakungwa.,Ndanga ndisiri kusevenza saka ndakangochengetera mabhokisi ese kumba,contradiction
Basa rangu raiva rekuisa maparachuti nenhumbi dzekuchengeta upenyu pataitutiramo nekutanga kuenda kunzvimbo iri mhiri kwemakungwa.,Ndakatumira mabhokisi kuJapan.,neutral
Basa rangu raiva rekuisa maparachuti nenhumbi dzekuchengeta upenyu pataitutiramo nekutanga kuenda kunzvimbo iri mhiri kwemakungwa.,Ndakadzitumira.,entailment
Saka ah ndomagarire andinoita ndakazvivharira.,Ndakava nechokwadi chekuti chihuri chiripo chakabata kuti ndinzwe kundichengeteke.,neutral
Saka ah ndomagarire andinoita ndakazvivharira.,Ndiwo chaiwo mabvisirwo andakaitwa.,contradiction
Saka ah ndomagarire andinoita ndakazvivharira.,Ndiwo chaiwo sungirwe andakaitwa.,entailment
