premise,hypothesis,label
"Hongu, ndakanga ndisingafunge nezvazvo,asi ndainge ndasvotwa, uye, ndokapedzisira ndisisataure naye.",Handisati ndataura naye zvakare.,contradiction
"Hongu, ndakanga ndisingafunge nezvazvo,asi ndainge ndasvotwa, uye, ndokapedzisira ndisisataure naye.",Ndakange ndakagumbuka zvekuti ndakazoerekana ndotaura naye zvekare.,entailment
"Hongu, ndakanga ndisingafunge nezvazvo,asi ndainge ndasvotwa, uye, ndokapedzisira ndisisataure naye.",Takava nenhaurirano yakanaka chose.,neutral
"Vakandiudza kuti, uh, kuti vaizondidanira mumwe munhu wandaizosangana naye zvese zvapera. ",Hapana chandakaudzwa pamusoro pekusangana kwangu nemumwe munhu,contradiction
"Vakandiudza kuti, uh, kuti vaizondidanira mumwe munhu wandaizosangana naye zvese zvapera. ",Ndakaudzwa kuti ndaizoshevedzerwa mumwe murume kuti tisangane .,entailment
"Vakandiudza kuti, uh, kuti vaizondidanira mumwe munhu wandaizosangana naye zvese zvapera. ",Murume wacho wakati nonokei kusvika .,neutral
Pane zvakawanda zvaunogona kutaura nezvazvo pane izvozvo asi ndichazvidarikira .,Ndoda kukudzai zvose zvandoziva pamusoro pazvo!,contradiction
Pane zvakawanda zvaunogona kutaura nezvazvo pane izvozvo asi ndichazvidarikira .,"Handitaure nezvazvo, kunyangwe paine zvakawanda zvekutaura.",entailment
Pane zvakawanda zvaunogona kutaura nezvazvo pane izvozvo asi ndichazvidarikira .,Handisi kuzotaura nezvenhoroondo yeguta nekuti pane zvakawandisa nezvekutaura.,neutral
Nekudaro handinyatsozive kuti nemhaka yei.,Ndine chokwadi kuti nemhaka yei.,contradiction
Nekudaro handinyatsozive kuti nemhaka yei.,Handizive chikonzero chakaita kuti atame zvikoro.,neutral
Nekudaro handinyatsozive kuti nemhaka yei.,Handizive kuti sei izvi zvakaitika,entailment
"Ndini ndoga, ah, ndaigaro shandisa michina yekudzora mwero wekushanda kwemimwe michina yemukamba kanoona mafambiro endege",Handifariri kuva inin ndoga ndinoona zvemichina kudzora mwero wekushanda kwemimwe michina  kano tsvakurudza mafambiro akakodzera muchadenga.,neutral
"Ndini ndoga, ah, ndaigaro shandisa michina yekudzora mwero wekushanda kwemimwe michina yemukamba kanoona mafambiro endege",Wongororo dzaiitwa mukamba kano tsvakurudza mafambiro akakodzera muchadenga,entailment
"Ndini ndoga, ah, ndaigaro shandisa michina yekudzora mwero wekushanda kwemimwe michina yemukamba kanoona mafambiro endege",Taingova vashoma vaingorora michina yekudzora mwero wekushanda kwemimwe michina.,contradiction
"Ini ndiri uh , Chief Master Sergeant, ndiri pamudyandigere, sekutaura kwaRick.",Ini ndichiri kushanda nanhasi,contradiction
"Ini ndiri uh , Chief Master Sergeant, ndiri pamudyandigere, sekutaura kwaRick.",Ndakainda pamudya ndigere mugore ra2002.,neutral
"Ini ndiri uh , Chief Master Sergeant, ndiri pamudyandigere, sekutaura kwaRick.",Rick akakuudzai kuti ndave pamudya ndigere,entailment
"Pane mutarisiro wemari irikungopinda patafura pangu uye, um uh, ndeya ndingi nanhingi  Cutty, ndirozita rake remutengi.",Mutengi anonzi Cutty anoita $10000 pamwedzi,neutral
"Pane mutarisiro wemari irikungopinda patafura pangu uye, um uh, ndeya ndingi nanhingi  Cutty, ndirozita rake remutengi.",Pane mutengi anonzi Cutty.,entailment
"Pane mutarisiro wemari irikungopinda patafura pangu uye, um uh, ndeya ndingi nanhingi  Cutty, ndirozita rake remutengi.",Hatina mutengi anonzi Cutty.,contradiction
Musikana anokwanisa kundibatsira anogara kuzasi kwedhorobha.,Musikana wandinoda kuti andibatsire anogara kure uko.,entailment
Musikana anokwanisa kundibatsira anogara kuzasi kwedhorobha.,Musikana achandibatsira anogara mamaira mashanu kubva pano .,neutral
Musikana anokwanisa kundibatsira anogara kuzasi kwedhorobha.,Hakuna munhu anokwanisa kundibatsira .,contradiction
"Asi vainge vakapatsanurwa mukufunga kuti ndevapi vashandi vekumunda kana kuti vashandi vemumba, zvaive zvakaita sekudero",Vose vakatenderana kuti vainoshanda kuminda .,contradiction
"Asi vainge vakapatsanurwa mukufunga kuti ndevapi vashandi vekumunda kana kuti vashandi vemumba, zvaive zvakaita sekudero",Havana kukwanisa kutenderana kuti ndiyani mushandi wemumunda uye mushandi wemumba .,entailment
"Asi vainge vakapatsanurwa mukufunga kuti ndevapi vashandi vekumunda kana kuti vashandi vemumba, zvaive zvakaita sekudero",Havana kukwanisa kutenderana kuti ndiyani afanirwa kushanda mumunda  wedonje uye waizo korobha mumba.,neutral
"Ndinoreva kuti vaingove, sokuti, vaive nevana vashanu, mumwe pavana ava akafa.",Vana vavo vose vakararama .,contradiction
"Ndinoreva kuti vaingove, sokuti, vaive nevana vashanu, mumwe pavana ava akafa.",Pavana vashanu mumwe akashaya .,entailment
"Ndinoreva kuti vaingove, sokuti, vaive nevana vashanu, mumwe pavana ava akafa.",Mwana akashaya akazvarwa ari murwere .,neutral
"Mukadzi akati yaingova misodzi yaiyerera kubva mumaziso ake uye akabva ati, ndobva azoti Joe akakwira kuuya kuvharanda.",Paakamuudza kuti auye kuvharanda mukadzi aive nemisodzi mumaziso ake.,entailment
"Mukadzi akati yaingova misodzi yaiyerera kubva mumaziso ake uye akabva ati, ndobva azoti Joe akakwira kuuya kuvharanda.",Mukadzi akapukuta misodzi nekukurumidza paange achangobva kusundidzira Joe kubva pavheranda ,contradiction
"Mukadzi akati yaingova misodzi yaiyerera kubva mumaziso ake uye akabva ati, ndobva azoti Joe akakwira kuuya kuvharanda.",Mukadzi akafara kuona Joe zvokuti akabva atanga kuchema.,neutral
"Nyangwe zvazvo ndege yaibvira, asi, yaitsva ichinyungudika nemuchibandi chesimbi yaita kuti mwaranzi ibvinze",Mwaranzi anogona kudzivirirwa panodzivirirwa moto zvakare,neutral
"Nyangwe zvazvo ndege yaibvira, asi, yaitsva ichinyungudika nemuchibandi chesimbi yaita kuti mwaranzi ibvinze",Mwaranzi aibvinza kubva musimbi apo ndege yatsva,entailment
"Nyangwe zvazvo ndege yaibvira, asi, yaitsva ichinyungudika nemuchibandi chesimbi yaita kuti mwaranzi ibvinze",Mwaranzi aisabvinza panguva yekupisa kwemoto,contradiction
Ndini Chief Master Sergeant Clem Francis ari pamudyandigere we US AIR Force,Chief vari pamudyandigere wemauto emuchadenga eUS .,entailment
Ndini Chief Master Sergeant Clem Francis ari pamudyandigere we US AIR Force,Chief vachangoenda pamudyandigere masvondo mashoma apfuura .,neutral
Ndini Chief Master Sergeant Clem Francis ari pamudyandigere we US AIR Force,Chief vemauto emuchadenga ekuUS vachangotanga basa ravo  svondo rino .,contradiction
Zvakasvika pakuti ndege mbiri kana nhatu dzaisvika musvondo rimwe uye handaiziva kwadzinoenda .,Ndege dzinopfuura imwe dzinosvika svondo rimwe nerimwe .,entailment
Zvakasvika pakuti ndege mbiri kana nhatu dzaisvika musvondo rimwe uye handaiziva kwadzinoenda .,Kuwedzerwa kwendege dzinofamba kunokonzeresa matambudziko.,neutral
Zvakasvika pakuti ndege mbiri kana nhatu dzaisvika musvondo rimwe uye handaiziva kwadzinoenda .,Hakuna ndege dziri kumbosvika .,contradiction
"Vakanga vadzidzira basa vakapfeka mbatya dzemhepo yakamanikidzirwa, uye zvikanditorera nguva ndapfeka mbatya dzemhepo. yakamanikidzirwa",Zvinotora mwedzi inosvika mitatu kudzidzira nezvenhumbi dzevatyairi vendege dzekudzivirira kupisisa kana kutonhoresa kana vari kubhururuka .  ,neutral
"Vakanga vadzidzira basa vakapfeka mbatya dzemhepo yakamanikidzirwa, uye zvikanditorera nguva ndapfeka mbatya dzemhepo. yakamanikidzirwa",Zvinotora nguva kudzidzira nezvenhumbi dzemuchadenga dzinoshandiswa nevatyairi  vendege .,entailment
"Vakanga vadzidzira basa vakapfeka mbatya dzemhepo yakamanikidzirwa, uye zvikanditorera nguva ndapfeka mbatya dzemhepo. yakamanikidzirwa",Pakupera kwezuva tinogona kunge takudzidzisa mashandisirwe enhumbi dzemuchadenga dzinopfekwa nevatyairi vendege.,contradiction
Ndinoda kutaura kuti kwakanga kusina njodzi kupinda nechimbambaira nekuti hachaizoputika kunyangwe chairova pasi zvine simba .,Chimbambaira chainge chaparadzwa simba rekuputika nemutyairi wendege .,neutral
Ndinoda kutaura kuti kwakanga kusina njodzi kupinda nechimbambaira nekuti hachaizoputika kunyangwe chairova pasi zvine simba .,Chimbambaira chainge chisina mukana wekuputika .,entailment
Ndinoda kutaura kuti kwakanga kusina njodzi kupinda nechimbambaira nekuti hachaizoputika kunyangwe chairova pasi zvine simba .,Pakange pane njodzi huru yekuputika kwechimbambaira.,contradiction
Ko zvazvinotaridzika chaizvo kuti ndizvo zvandiri kuedza kuita.,Handizive kuti zvinotaridzika sei kwauri .,contradiction
Ko zvazvinotaridzika chaizvo kuti ndizvo zvandiri kuedza kuita.,"Ndiri kuedza kuita izvi ,zviri pachena .",entailment
Ko zvazvinotaridzika chaizvo kuti ndizvo zvandiri kuedza kuita.,Ndiri kuedza kupedzisa basa rangu muvhiki rinotevera.,neutral
"Kunyangwe zvakadaro ,mhuka dzinorasika nguva dzose ,kunyanya mbudzi .",Mbudzi dzaipoya kubva muchirugwi zuva roga roga .,neutral
"Kunyangwe zvakadaro ,mhuka dzinorasika nguva dzose ,kunyanya mbudzi .",Mbudzi dzaipoya kazhinji .,entailment
"Kunyangwe zvakadaro ,mhuka dzinorasika nguva dzose ,kunyanya mbudzi .",Mbudzi dzaive dzakachengetedzwa  uye dzakachengeteka .,contradiction
Mikova yaive yakakiyiwa patakapinda .,Mikova yose yaive yakavhurika .,contradiction
Mikova yaive yakakiyiwa patakapinda .,Svumbunuro ndisu taive nadzo .,neutral
Mikova yaive yakakiyiwa patakapinda .,Takapinda mukati kunyangwe zvazvo mikova yaive yakakiiwa .,entailment
Nekudaro ndakaedza kutora uwandu hwedziripo zve ndoedza kuhutora saizvozvo .,Ndine chivimbo chekuti uwandu hwacho hwese ndihwo hwandinoda kuti izvi zvioneke .,neutral
Nekudaro ndakaedza kutora uwandu hwedziripo zve ndoedza kuhutora saizvozvo .,Ini handina kana ruzivo rwezvekuita nehuwandu hwega ndapota ndipei ruzivo rwakawanda kuti ndigoona pasina kumira zvakanaka . ,contradiction
Nekudaro ndakaedza kutora uwandu hwedziripo zve ndoedza kuhutora saizvozvo .,Ndichaverenga ndichashandisa huwandu huripo .,entailment
uye kazhinji kacho zvinokonzerwa nekuti vana mai vacho vanenge vachitora zvinodhaka .,Madzimai apindwa nezvinodhaka muropa .,neutral
uye kazhinji kacho zvinokonzerwa nekuti vana mai vacho vanenge vachitora zvinodhaka .,Vana mai havasi pazvirongwa zvekupiwa mishonga kana zvinodhaka .,contradiction
uye kazhinji kacho zvinokonzerwa nekuti vana mai vacho vanenge vachitora zvinodhaka .,Vana amai vari kutora zvinodhaka,entailment
Ehe kwakanaka chose kwakuchinaya here.,Ini handina basa nekunaya.,neutral
Ehe kwakanaka chose kwakuchinaya here.,Kuno kwakanaka uye kuri kunaya.,entailment
Ehe kwakanaka chose kwakuchinaya here.,Kunobhowa zvikurusei nezuva raramba ropisa.,contradiction
Hupenyu hwemunhu hwakakosha uye nyangwe uchida kana kusada kubatsira mumwe,Hupenyu hwose hwakakodzera kugadziriswa nekuumbwa pahunhu uye kuwana mukana wechipiri.,neutral
Hupenyu hwemunhu hwakakosha uye nyangwe uchida kana kusada kubatsira mumwe,Hapana munhu akakodzera kubatsirwa nekuumbwa pahunhu.,contradiction
Hupenyu hwemunhu hwakakosha uye nyangwe uchida kana kusada kubatsira mumwe,Nyangwezvazvo pane kubatsirwa nekuumbwa pahunhu hupenyu hwaka kodzerawo.,entailment
Iwe mukomana une dambudziko rewaya ipapo.,Handisati ndawona dambudziko rewaya rakadai,neutral
Iwe mukomana une dambudziko rewaya ipapo.,Nyaya yewaya handiro dambudziko.,contradiction
Iwe mukomana une dambudziko rewaya ipapo.,Pane dambudziko rinokonzerwa nekusava newaya dzirimugwara.,entailment
Zvinoratidza sekuti kunonakidza ehe zvinoshamisa kwandiri kuti vanobvumira zvakawanda.,Handishamisike kuti vaive netsitsi,contradiction
Zvinoratidza sekuti kunonakidza ehe zvinoshamisa kwandiri kuti vanobvumira zvakawanda.,Ndashamisika kuti vakubvumirai kutora chikafu nezvinwiwa imomo.,neutral
Zvinoratidza sekuti kunonakidza ehe zvinoshamisa kwandiri kuti vanobvumira zvakawanda.,Ndashamisika nezvavanokwanisa kutiza nazvo vasinga sungwe.,entailment
oh zvisinei zvisinei vana vangu umwe anemakore makumi maviri nerimwe mumwe makore makumi maviri anemana saka handidaro,Handingadero nekuti vana vangu vadarika makore makumi maviri ekuberekwa.,entailment
oh zvisinei zvisinei vana vangu umwe anemakore makumi maviri nerimwe mumwe makore makumi maviri anemana saka handidaro,Ndingangodero nekuti nemakore avo ari pedyo nepedyo.,neutral
oh zvisinei zvisinei vana vangu umwe anemakore makumi maviri nerimwe mumwe makore makumi maviri anemana saka handidaro,Ndinofanira kuita sekudaro nekuti vese vanoti umwe ane makore gumi umwe gumi nerimwe ekuberekwa.,contradiction
Ehe vanhu vanogona kuva kumabasa cheronguva kana kuita pfungwao dzisina kumira zvakanaka kana vakapiwa simba rekupa pfungwa dzavo.,"Ehe, vanhu vasingagoni kuita pfungwa dzinobatsira padzinodiwa.",entailment
Ehe vanhu vanogona kuva kumabasa cheronguva kana kuita pfungwao dzisina kumira zvakanaka kana vakapiwa simba rekupa pfungwa dzavo.,"Ehe, vanhu vangave vasina nzara.",neutral
Ehe vanhu vanogona kuva kumabasa cheronguva kana kuita pfungwao dzisina kumira zvakanaka kana vakapiwa simba rekupa pfungwa dzavo.,"Ehe, vanhu vasina pfungwa dzakaremara.",contradiction
"Aiwa, vachingori mukushanya sezvo vanongori vashanyi kubvira makore ekupera kwema1960.", Ivo vanga vari vashanyi kubva 1970 asati asvika .,entailment
"Aiwa, vachingori mukushanya sezvo vanongori vashanyi kubvira makore ekupera kwema1960.",Vanofarira kushanya .,neutral
"Aiwa, vachingori mukushanya sezvo vanongori vashanyi kubvira makore ekupera kwema1960.",Vachangobva kupedza kushanya kwavo .,contradiction
Unoita sei aerobics.,Ungatsanangure here maitiro aungaite aerobics?,entailment
Unoita sei aerobics., Ndinofarira aerobics nekuti ndinoda kusimbisa mwoyo wangu .,neutral
Unoita sei aerobics.,Ndapota regai kutaura nezveaerobics.,contradiction
Aiwa izvo zvakanaka ndanga ndisina kumbofunga nezvazvo ., Idzo ipfungwa dzisina maturo dzandakaramba svondo rapera .,contradiction
Aiwa izvo zvakanaka ndanga ndisina kumbofunga nezvazvo .,Iyo ipfungwa yakanaka .,entailment
Aiwa izvo zvakanaka ndanga ndisina kumbofunga nezvazvo .,Gangaidzo ramataura ipfungwa yakanaka .,neutral
Dambanevana mazuva maviri pasvondo vakaatumidza kuti izuva rekuchengetwa kwevagari vechikuru asi mukadzi anoenda kunzvimbo yevagari vechikuru  .,Dambanevana rinovhurwa zuva rega rega kuvana vanemakore ari pasi pemashanu chete .,contradiction
Dambanevana mazuva maviri pasvondo vakaatumidza kuti izuva rekuchengetwa kwevagari vechikuru asi mukadzi anoenda kunzvimbo yevagari vechikuru  .,Vanovatendera kuenda kanopfuura kaviri pasvondo kana vagari vechikuru vachitenderana nazvo .,neutral
Dambanevana mazuva maviri pasvondo vakaatumidza kuti izuva rekuchengetwa kwevagari vechikuru asi mukadzi anoenda kunzvimbo yevagari vechikuru  .,Vanoritora sezuva rekuchengetwa kwevagari vechikuru asi inonzi nzvimbo yevagari vechikuru .,entailment
 Iri ndoraive donzvo ravo oh.,Izvi ndizvo zvavaishingairira.,entailment
 Iri ndoraive donzvo ravo oh.,Hazvisizvo zvaivamboda.,contradiction
 Iri ndoraive donzvo ravo oh.,Vakabudirira kuzadzikisa chinangwa chavo.,neutral
Kugona kubata pfuti zvakanaka kushandisa maoko maviri,Hafu dzepfuti dzinopotsa pakupfura inobva pakushandiswa kweruoko rumwe .,neutral
Kugona kubata pfuti zvakanaka kushandisa maoko maviri,Nzira yakanaka kuenderera mberi nayo pakudzora pfuti kushandisa makumbo ose.,contradiction
Kugona kubata pfuti zvakanaka kushandisa maoko maviri,Shandisa maoko ose kana uchidzidzira kudzora pfuti.,entailment
Uh zvakangouyawo zvichibva kumwe asi handina kuziva kwazvaibva asi,Handizivi kwainobva asi inomhanyisa.,entailment
Uh zvakangouyawo zvichibva kumwe asi handina kuziva kwazvaibva asi,Inouya ichi mhanyisa asi ndinekakuziva kwainenge ichibva.,neutral
