premise,hypothesis,label
Ya ba o re mme ke lapeng,O ile a letsetsa mme wa hae hang ha bese ya sekolo e mo theola.,neutral
Ya ba o re mme ke lapeng,Ha a ka a bua letho.,contradiction
Ya ba o re mme ke lapeng,O ile a bolella mme wa hae hore o fihlile hae.,entailment
"Ke ne ke sa tsebe ke ilo etsa eng, jwale ka iswa sebakeng seo ke neng ke se kgethetswe Washington.","Ha ke so ka ke ya Washington, jwale ha ke iswa moo, ke ile ka lahleha ke batlana le sebaka seo ke yang ho sona.",neutral
"Ke ne ke sa tsebe ke ilo etsa eng, jwale ka iswa sebakeng seo ke neng ke se kgethetswe Washington.",Ke ne ke tseba hantle seo ke neng ke tshwanela ho se etsa ha ke ne ke ya Washington.,contradiction
"Ke ne ke sa tsebe ke ilo etsa eng, jwale ka iswa sebakeng seo ke neng ke se kgethetswe Washington.","Ke ne ke se na bonnete ba hore ke ilo etsa eng, jwale ke ile ka ya Washington moo ke neng ke kgethetswe ho ya teng.",entailment
Ha a ka ba a ya.,E ne e le motho wa pele wa ho mengwa mme a thabela phihlelo eo.,contradiction
Ha a ka ba a ya.,O ne a sa dumellwa ho ba teng.,entailment
Ha a ka ba a ya.,O ne a sa dumellwa ho ya pulong ya museamo.,neutral
"Yaba ke re holokile, yaba e fella moo.","Kamora hore ke dumele, ya fela.",entailment
"Yaba ke re holokile, yaba e fella moo.",Ke ile ka hana yaba e tswela pele ha e fele.,contradiction
"Yaba ke re holokile, yaba e fella moo.","Eitse ha ke dumela, ra nka qeto ya hore re tla nyalana letsatsing lona leo.",neutral
Ke ne ke le moo ke leka feela ho utlwisisa se etsahalang.,Ke ne ke e utlwisisa hantle ho tloha qalong.,contradiction
Ke ne ke le moo ke leka feela ho utlwisisa se etsahalang.,Ke ne ke leka ho utlwisisa hore tjhelete e ile kae.,neutral
Ke ne ke le moo ke leka feela ho utlwisisa se etsahalang.,Ke ne ke leka ho utlwisisa.,entailment
"Nkgono o ne a rata ho re qoqela ka ka moo ausi wa hae le monna wa hae ba ileng ba nka qeto ya hore ba tla fallela toropong, Augusta, ba phele le makgowa.",Ausi wa nkgono o ne a le mosweu mme a fallela Texas.,contradiction
"Nkgono o ne a rata ho re qoqela ka ka moo ausi wa hae le monna wa hae ba ileng ba nka qeto ya hore ba tla fallela toropong, Augusta, ba phele le makgowa.",Ausi wa nkgono e ne e se lekgowa.,entailment
"Nkgono o ne a rata ho re qoqela ka ka moo ausi wa hae le monna wa hae ba ileng ba nka qeto ya hore ba tla fallela toropong, Augusta, ba phele le makgowa.","Ausi wa nkgono e ne e se lekgowa, efela o ne a batla ho ba lekgowa hore feela a kene sekolo.",neutral
"Nkgono o ne a rata ho re qoqela ka hore ausi wa hae le monna wa hae ba ile ba nka qeto ya hore ba tla fallela toropong, Augusta, ba phele le makgowa.",Ntate wa hae o ne a se na letho bophelong.,contradiction
