premise,hypothesis,label
"Hantle-ntle, ke ne ke sa nahane ka seo, empa ke ne ke ferekane, mme, ka qetella ke buisane le yena hape.",Ha ke so buisane le yena hape.,contradiction
"Hantle-ntle, ke ne ke sa nahane ka seo, empa ke ne ke ferekane, mme, ka qetella ke buisane le yena hape.",Ke ne ke kgopisehile hoo ke ileng ka qala ho mmuisa hape. ,entailment
"Hantle-ntle, ke ne ke sa nahane ka seo, empa ke ne ke ferekane, mme, ka qetella ke buisane le yena hape.",Re bile le puo e monate. ,neutral
"Ba mpolelletse hore,uh,ke tla bitsetswa mohlankana qetellong hore ke kopane le yena.",Ha ke a ka ka bolellwa letho ka ho kopana le motho.,contradiction
"Ba mpolelletse hore,uh,ke tla bitsetswa mohlankana qetellong hore ke kopane le yena.",Ke ile ka bolellwa hore ke tla bitsetswa mohlankana hore ke kopane le yena.,entailment
"Ba mpolelletse hore,uh,ke tla bitsetswa mohlankana qetellong hore ke kopane le yena.",Mohlankana o fihlile morao ho nako.,neutral
Ho na le tse ngata tseo o ka buang ka tsona ka seo empa ke tla se feta.,Ke batla ho o bolella tsohle tseo ke di tsebang ka seo.,contradiction
Ho na le tse ngata tseo o ka buang ka tsona ka seo empa ke tla se feta.,"Ha ke na bua ka seo, le ha ho na le ho hongata ho lokelwang ho etswa.",entailment
Ho na le tse ngata tseo o ka buang ka tsona ka seo empa ke tla se feta.,Ha ke na bua ka nalane ya toropo hobane e na le ditaba tse ngata.,neutral
Jwale hobaneng ke se na bonnte.,Ke na le bonnete ba hore lebaka ke eng.,contradiction
Jwale hobaneng ke se na bonnte.,Ha ke tsebe ke hobaneng a fetotse dikolo.,neutral
Jwale hobaneng ke se na bonnte.,Ha ke tsebe hobaneng seo se etsahetse.,entailment
E ne e le nna fela a tsamaisang disebediswa tse nyane tsa taolo bakeng sa teko ya tjhembara.,Ha ke a rata hore e be nna fela a tsamaisang disebediswa tsa taolo bakeng sa diteko.,neutral
E ne e le nna fela a tsamaisang disebediswa tse nyane tsa taolo bakeng sa teko ya tjhembara.,Diteko di ne di etswa ka hara ditjhembara tse nyane.,entailment
E ne e le nna fela a tsamaisang disebediswa tse nyane tsa taolo bakeng sa teko ya tjhembara.,Re ne re le mmalwa ba neng ba tsamaisa disebediswa tsa taolo bakeng sa diteko.,contradiction
"Ke nna, Chief Master Sergeant, a behileng meja fatshe, jwalo kaha Rick a buile.",Ke sa sebetsa le kajeno.,contradiction
"Ke nna, Chief Master Sergeant, a behileng meja fatshe, jwalo kaha Rick a buile.",Ke behile meja fatshe ka 2002,neutral
"Ke nna, Chief Master Sergeant, a behileng meja fatshe, jwalo kaha Rick a buile.",Rick o o bolelletse hore ke beile meja fatshe.,entailment
"Ho na le ditebello tsa tjhelete e tlo tswa le e tlo kena tafoleng ya ka, mme ke tsa mang mang Cutty, ke lebitso la moreki.",Moreki a bitswang Cutty o etsa R10000 ka kgwedi. ,neutral
"Ho na le ditebello tsa tjhelete e tlo tswa le e tlo kena tafoleng ya ka, mme ke tsa mang mang Cutty, ke lebitso la moreki.",Ho na le moreki a bitswang Cutty.,entailment
"Ho na le ditebello tsa tjhelete e tlo tswa le e tlo kena tafoleng ya ka, mme ke tsa mang mang Cutty, ke lebitso la moreki.",Ha re na moreki a bitswang Cutty.,contradiction
Ngwanana a ka nthusang o toropong.,Ngwanana eo ke hlokang thuso ho yena o dula hole.,entailment
Ngwanana a ka nthusang o toropong.,Ngwanana ya tlo nthusa o bohole ba dikhilometara tse hlano,neutral
Ngwanana a ka nthusang o toropong.,Ha ho na ya ka nthusang.,contradiction
Empa ba ne ba arohane ka hore ke bomang ba sebetsang polasing le hore ke bo mang bana ba lapeng. E ne e le...,Bohle ba dumellane ka hore ba tla sebetsa masimong.,contradiction
Empa ba ne ba arohane ka hore ke bomang ba sebetsang polasing le hore ke bo mang bana ba lapeng. E ne e le...,Ba ne ba sa dumellane ka hore ke mang a sebetsang polasing le hore ke mang a dulang ntlong.,entailment
Empa ba ne ba arohane ka hore ke bomang ba sebetsang polasing le hore ke bo mang bana ba lapeng. E ne e le...,Ba ne ba sa dumellane ka hore ke mang a lokelang ho sebetsa polasing ya boyatshwele le a lokelang ho hlwekisa fatshe.,neutral
"Ke bolela hore ba ne ba na le bana ba bahlano, e mong o hlokahetse.",Bana ba bona ba pholohile kaofela.,contradiction
"Ke bolela hore ba ne ba na le bana ba bahlano, e mong o hlokahetse.",Ngwana a le mong ho ba bahlano o hlokahetse.,entailment
"Ke bolela hore ba ne ba na le bana ba bahlano, e mong o hlokahetse.",Ngwana a hlokahetseng o hlahile a kula.,neutral
"O ile a re ho ne ho na le dikeledi tse theohang mahlong a hae ebile a re, Joe a hlahela verandeng",Ha a ne a mmolella hore a tle verandeng o ne a na le dikeledi mahlong a hae.,entailment
"O ile a re ho ne ho na le dikeledi tse theohang mahlong a hae ebile a re, Joe a hlahela verandeng",O ile a potlaka ho hlakola dikeledi mahlong kamora ho suthumeletsa Joe verandeng.,contradiction
"O ile a re ho ne ho na le dikeledi tse theohang mahlong a hae ebile a re, Joe a hlahela verandeng",O ne a thabetse ho bona Joe mme a qala ho lla.,neutral
"Le haeba sefofane se ne se tjha, se ne se tla tjha mme se ne se tla qhibidihela ho lead component, hore radiation e dutlele ka ntle.",Radiation le yona e ka thibelwa ka nako ya mollo.,neutral
"Le haeba sefofane se ne se tjha, se ne se tla tjha mme se ne se tla qhibidihela ho lead component, hore radiation e dutlele ka ntle.",Radiation e ka dutla ho tswa karolong ya lead kamora hoba sefofane se tjhe.,entailment
"Le haeba sefofane se ne se tjha, se ne se tla tjha mme se ne se tla qhibidihela ho lead component, hore radiation e dutlele ka ntle.",Radiation e ka se dutle ka nako ya mollo.,contradiction
"Enwa ke Chief Master Sergeant Clem Francis, a behileng meja fatshe ho tswa sesoleng sa US.",Chief o behile meja fatshe sesoleng sa US.,entailment
"Enwa ke Chief Master Sergeant Clem Francis, a behileng meja fatshe ho tswa sesoleng sa US.",Chief o sa tswa beha meja fatshe dibeke tse mmalwa tse fetileng.,neutral
"Enwa ke Chief Master Sergeant Clem Francis, a behileng meja fatshe ho tswa sesoleng sa US.",Chief ya sesole sa US o sa tswa qala mosebetsi wa hae bekeng ena.,contradiction
Hantle ho fihlile moo ho nang le difofane tse pedi kapa tse tharo tse fihlang ka beke mme ke ne ke sa tsebe di fofela kae.,Difofane tse fetang bonngwe di fihla beke le beke.,entailment
Hantle ho fihlile moo ho nang le difofane tse pedi kapa tse tharo tse fihlang ka beke mme ke ne ke sa tsebe di fofela kae.,Sephethephethe se eketsehileng sa difofane ke bothata.,neutral
Hantle ho fihlile moo ho nang le difofane tse pedi kapa tse tharo tse fihlang ka beke mme ke ne ke sa tsebe di fofela kae.,Ha ho na difofane tse fihlang.,contradiction
Ba bile le kwetliso ya bona ka sutu e felletseng ya moya mme ho nkukile nako ha o sebedisa sutu e felletseng ya moya.,Ho nka nako e ka fihlang dikgweding tse tharo ho qeta kwetliso ya ho sebedisa sutu e felletseng ya moya.,neutral
Ba bile le kwetliso ya bona ka sutu e felletseng ya moya mme ho nkukile nako ha o sebedisa sutu e felletseng ya moya.,Kwetliso ya ho sebedisa sutu e felletseng ya moya e nka nako.,entailment
Ba bile le kwetliso ya bona ka sutu e felletseng ya moya mme ho nkukile nako ha o sebedisa sutu e felletseng ya moya.,Re ka o kwetlisetsa ho sebedisa sutu e felletseng ya moya qetellong ya letsatsi.,contradiction
"Ke batla hore ho ne ho se na kotsi ka ho kena ka bomo, hobane e ne e ke ke ya phatloha. ho sa kgathalatsehe hore e otlile lefatshe ka thata ha kae.",Bomo e tjheollotswe ke mofofisi.,neutral
"Ke batla hore ho ne ho se na kotsi ka ho kena ka bomo, hobane e ne e ke ke ya phatloha. ho sa kgathalatsehe hore e otlile lefatshe ka thata ha kae.",Bomo e ne e se na  monyetla wa ho phatloha.,entailment
"Ke batla hore ho ne ho se na kotsi ka ho kena ka bomo, hobane e ne e ke ke ya phatloha. ho sa kgathalatsehe hore e otlile lefatshe ka thata ha kae.",Ho ne ho e na le kotsi e kgolo ya ho phatloha ha bomo.,contradiction
Mme ho jwang haeba e shebahala jwaloka ke seo ke lekang ho se etsa.,Ha ke na bonnete ba hore sena se shebahala seka eng ho wena. ,contradiction
Mme ho jwang haeba e shebahala jwaloka ke seo ke lekang ho se etsa.,Ho hlakile hore ke leka ho etsa sena.,entailment
Mme ho jwang haeba e shebahala jwaloka ke seo ke lekang ho se etsa.,Ke leka ho qeta porojeke ya ka bekeng e tlang.,neutral
"Empa he, diphoofolo di tla dula di kgaola ka nako tsohle,haholoholo dipodi.",Dipodi di ne di baleha polasing mehla ena.,neutral
"Empa he, diphoofolo di tla dula di kgaola ka nako tsohle,haholoholo dipodi.",Dipodi di balehile hangata.,entailment
"Empa he, diphoofolo di tla dula di kgaola ka nako tsohle,haholoholo dipodi.",Dipodi di ne di bolokehile hantle.,contradiction
Mamati a ne a notletswe ha re kena.,Mamati kaofela a ne a butswe.,contradiction
Mamati a ne a notletswe ha re kena.,Re ne re na le dinotlolo ho rona.,neutral
Mamati a ne a notletswe ha re kena.,Re ile ra kena le hoja menyako e ne e kwetswe.,entailment
Jwale ke ne ke hloka ho nka dikakaretso le ho leka ho e lokisa ka tsela eo.,Ke utlwa ke na le boitshepo hore ke hloka dikakaretso fela ho lokisa sena.,neutral
Jwale ke ne ke hloka ho nka dikakaretso le ho leka ho e lokisa ka tsela eo.,Ha ke tsebe hore ke tla etsang ka dikakaretso fela ka kopo mphe dintlha tse feletseng ho lokisa bohlaswa bona.,contradiction
Jwale ke ne ke hloka ho nka dikakaretso le ho leka ho e lokisa ka tsela eo.,Ke tla e bala ho ya ka dikakaretso.,entailment
Mme boholo ba tsona ke ka lebaka la hore bomme ba dithethefatsing.,Bomme ke makgoba a dithethefatsi.,neutral
Mme boholo ba tsona ke ka lebaka la hore bomme ba dithethefatsing.,Bomme ha ba merianeng eo ba e fuweng ke dingaka kapa dithethefatsing.,contradiction
Mme boholo ba tsona ke ka lebaka la hore bomme ba dithethefatsing.,Bomme ba sebedisa dithethefatsi.,entailment
"E ho hotle, na pula e ne e na.",Ha ke na bothata ba pula.,neutral
"E ho hotle, na pula e ne e na.",Ho hotle ebile pula e ya na,entailment
"E ho hotle, na pula e ne e na.",Ho hobe haholo ka letsatsi le sa feleng.,contradiction
"Oh, bophelo ba motho ke eng le hore o ka kapa o ke ke wa hlabolla e mong.",Maphelo ohle a lokelwa ke tlhabollo le menyetla ya bobedi. ,neutral
"Oh, bophelo ba motho ke eng le hore o ka kapa o ke ke wa hlabolla e mong.",Ha ho motho ya lokelang ho hlabollwa.,contradiction
"Oh, bophelo ba motho ke eng le hore o ka kapa o ke ke wa hlabolla e mong.",Ntle ho tlhabollo bophelo bo lokelwa ke eng.,entailment
Tjhe o na le bothata bo makatsang ba dithapo moo.,Ha ke so bone bothata bo tjena ba dithapo.,neutral
Tjhe o na le bothata bo makatsang ba dithapo moo.,Dithapo ha se bothata.,contradiction
Tjhe o na le bothata bo makatsang ba dithapo moo.,Ho na le bothata bo bakwang ke dithapo tsena tse sa tlwaelehang.,entailment
E utlwahala e thabisa ho a mmakatsa hore di kae dintho tseo ba di dumellang.,Ha ke makale hohang hore ba ne ba sa tiisa letsoho.,contradiction
E utlwahala e thabisa ho a mmakatsa hore di kae dintho tseo ba di dumellang.,Ke makaditswe ke hore ba o dumeletse ho kena ka dijo le dino ka moo.,neutral
E utlwahala e thabisa ho a mmakatsa hore di kae dintho tseo ba di dumellang.,Ke makaditswe ke seo ba se qobileng.,entailment
Empa le ha ho le jwalo bana ba ka ba dilemo di mashome a mabedi le motso le mashome a mabedi le metso e mene kahoo ha ke a lokela,Ha ke a tlameha hobane bana ba ka ba kahodimo ho dilemo tse mashome a mabedi,entailment
