premise,hypothesis,label
"Na ɔkaa sɛ Mama, mewɔ fie.",Ɔfrɛɛ ne maame berɛ no a na sukuu hyɛn no sii no.,neutral
"Na ɔkaa sɛ Mama, mewɔ fie.",Wɔnka asɛm biara.,contradiction
"Na ɔkaa sɛ Mama, mewɔ fie.",Ɔka kyerɛɛ ne maame sɛ wɛdu fie.,entailment
"Na minnim adeɛ merekɔ akɔyɛ anaasɛ biribiara, saa ara na ɛsɛ sɛ ɔkɔ bɔ amanneɛ wɔ baabi a wɔahyɛ ato hɔ wɔ Washington. ",Menkɔɔ Washington da enti berɛ a wɔdii dwumadi hyɛ mensa no meyeraeɛ berɛ a na merehwehwɛ beaɛ hɔ.,neutral
"Na minnim adeɛ merekɔ akɔyɛ anaasɛ biribiara, saa ara na ɛsɛ sɛ ɔkɔ bɔ amanneɛ wɔ baabi a wɔahyɛ ato hɔ wɔ Washington. ",Na menim nea ehia sɛ meyɛ pɛpɛɛpɛ berɛ a na merekɔ Washington.,contradiction
"Na minnim adeɛ merekɔ akɔyɛ anaasɛ biribiara, saa ara na ɛsɛ sɛ ɔkɔ bɔ amanneɛ wɔ baabi a wɔahyɛ ato hɔ wɔ Washington. ",Na mennim ade koro pɔtee a merekɔyɛ enti na mekɔɔ Washington baabi a wɔdi dwumadi maa me sɛ menkɔ no.,entailment
Wannya kwan ankɔ.,Na ɔno ne neɛ odi kan a wɔato nsa afrɛ no na ɔgyee n'ani.,contradiction
Wannya kwan ankɔ.,Wamma no kwan amma w'ankɔ.,entailment
Wannya kwan ankɔ.,Wamma no kwan ma w'ankɔ tete nneɛma akoraeɛ mbueɛ ano no.,neutral
"Na mekaa sɛ yoo, na ɛnoa no no!","Berɛ a mepenee so akyi no, ɛbaa awieeɛ.",entailment
"Na mekaa sɛ yoo, na ɛnoa no no!",Mekaa daabi na ɛda so kɔɔ so ara.,contradiction
"Na mekaa sɛ yoo, na ɛnoa no no!","Berɛ a mepenee so no, yɛ faa adwene sɛ yɛbɛ ware saa da noa.",neutral
Na mewɔ hɔ ara merebɔ mmɔden sɛ mɛte ase.  ,Metee aseɛ yiye fiti mfitiaseɛ no ara.,contradiction
Na mewɔ hɔ ara merebɔ mmɔden sɛ mɛte ase.  ,Na merebɔ mmɔden sɛ mɛte baabi a sika no fae ase.,neutral
Na mewɔ hɔ ara merebɔ mmɔden sɛ mɛte ase.  ,Na merebɔ mmɔden sɛ mɛte ase.  ,entailment
"Na Nanabaa taa ka abasɛm fa ɔkwan a ne nuabaa ne ne nuabaa kunu yɛɛ wɔn adwene sɛ wɔn nnyinaa bɛtu akɔ kurow no mu, akɔ Augusta, na w'ayɛ wɔnho sɛ abrofo.","Nanabaa nuabaa no yɛ broni, na otu kɔtenaa Texas.",contradiction
"Na Nanabaa taa ka abasɛm fa ɔkwan a ne nuabaa ne ne nuabaa kunu yɛɛ wɔn adwene sɛ wɔn nnyinaa bɛtu akɔ kurow no mu, akɔ Augusta, na w'ayɛ wɔnho sɛ abrofo.",Nanabaa nuabaa no nyɛ broni.,entailment
"Na Nanabaa taa ka abasɛm fa ɔkwan a ne nuabaa ne ne nuabaa kunu yɛɛ wɔn adwene sɛ wɔn nnyinaa bɛtu akɔ kurow no mu, akɔ Augusta, na w'ayɛ wɔnho sɛ abrofo.","Nanabaa nuabaa no nyɛ broni, nanso wɔpɛ sɛ wɔyɛ saa ara na watumi akɔ sukuu.",neutral
"Nanso na ɔyɛ, wonim, wɔ ɛkwan bebree so, te sɛ afuo kɛseɛ bi wura ba babarimaa ɛfiri sɛ na ɔyɛ ba babarima ma saa abarima a na ɔwɔ agyapadeɛ bebree no.",Ne papa nni hwee wɔ n'abrabɔ mu da. ,contradiction
"Nanso na ɔyɛ, wonim, wɔ ɛkwan bebree so, te sɛ afuo kɛseɛ bi wura ba babarimaa ɛfiri sɛ na ɔyɛ ba babarima ma saa abarima a na ɔwɔ agyapadeɛ bebree no.",Na ne papa wɔ afuo asaasewa kɛseɛ mmɔho mpem mmienu. ,neutral
"Nanso na ɔyɛ, wonim, wɔ ɛkwan bebree so, te sɛ afuo kɛseɛ bi wura ba babarimaa ɛfiri sɛ na ɔyɛ ba babarima ma saa abarima a na ɔwɔ agyapadeɛ bebree no.",Ne papa wɔ agyapadeɛ pii.,entailment
Nanso na m'adwuma ne sɛ mede wiemkyiniiɛ bɛto so ne nkwa akorafoɔ wɔ berɛ a na yɛbɛhyehyɛ no na yɛfri hɔ akɔ amannɔne. ,Na menni adwuma enti me na mede nnaka no nyinaa siee fie.,contradiction
Nanso na m'adwuma ne sɛ mede wiemkyiniiɛ bɛto so ne nkwa akorafoɔ wɔ berɛ a na yɛbɛhyehyɛ no na yɛfri hɔ akɔ amannɔne. ,Me manee nnaka no kɔɔ Japan.,neutral
Nanso na m'adwuma ne sɛ mede wiemkyiniiɛ bɛto so ne nkwa akorafoɔ wɔ berɛ a na yɛbɛhyehyɛ no na yɛfri hɔ akɔ amannɔne. ,Me manee wɔn nyinaa kɔɛ.,entailment
Afei saa kwan yi so na mehwɛ sɛ maka me ho ahyɛ mu den.,Mebɔɔ mɔden sɛ me kyekyere no yie na m'anya ahobanbɔ. ,neutral
Afei saa kwan yi so na mehwɛ sɛ maka me ho ahyɛ mu den.,Saa pɛpɛɛpɛ na mede sanee me ho.,contradiction
Afei saa kwan yi so na mehwɛ sɛ maka me ho ahyɛ mu den.,Saa pɛpɛɛpɛ na me de mia me mu.,entailment
"Na wɔyɛ ɔbarima kohwini, aane, na ɔnfa ntetɛ. Na wonim, na mempɛ n'asɛm, nanso wɔ kwan biara so yei mo ne m'anansesɛm.",Na ɔyɛ ɔnokwafoɔ ne nipa pa. ,contradiction
"Na wɔyɛ ɔbarima kohwini, aane, na ɔnfa ntetɛ. Na wonim, na mempɛ n'asɛm, nanso wɔ kwan biara so yei mo ne m'anansesɛm.",Na mempɛ n'asɛm efisɛ na ɔyɛ ahantan.,neutral
"Na wɔyɛ ɔbarima kohwini, aane, na ɔnfa ntetɛ. Na wonim, na mempɛ n'asɛm, nanso wɔ kwan biara so yei mo ne m'anansesɛm.",Na mennyɛ no okyidini.,entailment
"Sɛ me twe, bere a ɔtwe apata no ma me sɛ me twe no ɛfri hɔ, na ɔkyerɛɛ adeyɔdeɛ mmienu bi a ɛwɔ wiemhyɛn benkumso a na ne nyinaa anane wɔ wiemhyɛn no mu.",Na wiemhyɛn afidie no nyinaa ho ɛntɔɔ kyema.,contradiction
"Sɛ me twe, bere a ɔtwe apata no ma me sɛ me twe no ɛfri hɔ, na ɔkyerɛɛ adeyɔdeɛ mmienu bi a ɛwɔ wiemhyɛn benkumso a na ne nyinaa anane wɔ wiemhyɛn no mu.",Na ɛyɛ den sɛ yɛbeyi no afi hɔ.,neutral
"Sɛ me twe, bere a ɔtwe apata no ma me sɛ me twe no ɛfri hɔ, na ɔkyerɛɛ adeyɔdeɛ mmienu bi a ɛwɔ wiemhyɛn benkumso a na ne nyinaa anane wɔ wiemhyɛn no mu.",Na wiemhyɛn afidie no bi naneeɛ.,entailment
Na wɔante ase papa. ,"Ne korakora, wantumi ante aseɛ papa biaa esiane ne kasa ho akwansideɛ nti. ",neutral
Na wɔante ase papa. ,"Nokorɛ, wɔante aseɛ.",entailment
Na wɔante ase papa. ,Na wɔnim pɛpɛɛpɛ dea yɛreka no.,contradiction
Ebia wɔka kyerɛɛ obiara na na menyɛ aso wɔ saa berɛ titire no mu.,M'ante no nka berɛ a ɔka kyerɛɛ obiara no.,entailment
Ebia wɔka kyerɛɛ obiara na na menyɛ aso wɔ saa berɛ titire no mu.,Metee biribiara a ɔkaeɛ no.,contradiction
Ebia wɔka kyerɛɛ obiara na na menyɛ aso wɔ saa berɛ titire no mu.,Na me ne obi foforɔ ɛrebɔ nkɔmmɔ wɔ saa berɛ no.,neutral
