premise,hypothesis,label
"Yoo, na mendwene ho mpo, nanso na m'abam abu, na, ewie aseɛ no me ne no kasaa bio.",Me ne no nkasae bio.,contradiction
"Yoo, na mendwene ho mpo, nanso na m'abam abu, na, ewie aseɛ no me ne no kasaa bio.",Mebo fuu yiye na mehyɛɛ aseɛ sɛ me ne no kasa bio. ,entailment
"Yoo, na mendwene ho mpo, nanso na m'abam abu, na, ewie aseɛ no me ne no kasaa bio.",Yɛ ne no nnya nkutahodie kama.,neutral
"Wɔka kyerɛɛ me sɛ, wɔbe frɛ me wɔ ɔbarima bia mehyia no wɔ awieeɛ no mu. ",Wɔanka biribiara ankyerɛ me sɛ mihyiaa obiara.,contradiction
"Wɔka kyerɛɛ me sɛ, wɔbe frɛ me wɔ ɔbarima bia mehyia no wɔ awieeɛ no mu. ","Wɔka kyersɛsɛ me sɛ, wɔbɛfrɛ ɔbarima bi ama na yɛhyia.",entailment
"Wɔka kyerɛɛ me sɛ, wɔbe frɛ me wɔ ɔbarima bia mehyia no wɔ awieeɛ no mu. ",Ɔbarima no baa akyiri yi.,neutral
Nneama pii wɔ hɔ a wubetumi aka ho asɛm a meyi meni wɔ ho. ,Mepɛ sɛ meka biribiara kyerɛ wo a na menim wɔ ho no!,contradiction
Nneama pii wɔ hɔ a wubetumi aka ho asɛm a meyi meni wɔ ho. ,"Menka asɛm biara ɛmfa ho, ɛwom sɛ nneɛma bebree wɔ hɔ a ɛyɛ sɛ yɛka.",entailment
Nneama pii wɔ hɔ a wubetumi aka ho asɛm a meyi meni wɔ ho. ,Menka asɛm biara ɛmfa abakɔsɛm fa kuropɔn no ho efisɛ nsɛm pii wɔ hɔ a ɛsɛ sɛ wɔka.,neutral
Enti na minnim nea enti a ɛte saa.,Me wɔ ahotɔsoɔ wɔ nea enti a ɛte saa.,contradiction
Enti na minnim nea enti a ɛte saa.,Minnim nea enti a wɔfirii sukuu hɔ kɔɔ foforɔ mu.,neutral
Enti na minnim nea enti a ɛte saa.,Minnim nea enti a ɛbaa mu.,entailment
"Na mɛyɛ baako pɛ, na menkoa na medi afidie no ho dwuma, na nhwehwɛmu nhyiamudan nketekete ɛwɔ soro.",Na mempɛ sɛ menkoa na na meyɛ nhwehwɛmu no.,neutral
