premise,hypothesis,label
"ba noppi mu daadi neko, yaay, ma ngi si kër gi.",Ba ko bis bi yobbόo rekk dafa woo yaayam,neutral
"ba noppi mu daadi neko, yaay, ma ngi si kër gi.",waxul benn baat,contradiction
"ba noppi mu daadi neko, yaay, ma ngi si kër gi.",Wax na yaayam ni ñibisi woon na,entailment
Xamuma woon si lima doon sόobu mootax ñu bëggόon ma lëkëléek  benn béréb bi ñu ma joxoñ ca Washington,Mësuma woon dem Washington mootax bañu ma fa tabbe dama réerόon bama doon wër béréb bi,neutral
Xamuma woon si lima doon sόobu mootax ñu bëggόon ma lëkëléek  benn béréb bi ñu ma joxoñ ca Washington,Bamay dem Washington Xamoon na bu baax lima waroon a def,contradiction
Xamuma woon si lima doon sόobu mootax ñu bëggόon ma lëkëléek  benn béréb bi ñu ma joxoñ ca Washington,"Amuma woon lu leer si lima waroon def, moo tax ma dem Washington, foofu mann lanu dénkoon wàllub nettali bi",entailment
Mujjul woon a dem foofu,Moom lanu fa Njëkka woo ngir mu mana jariñoo xam xam ba fay sokke koo,contradiction
Mujjul woon a dem foofu,Jotul woon ndigël ngir mana bokk,entailment
Mujjul woon a dem foofu,Amul woon sañ sañu dem ca ubbite muuse ba,neutral
"Ba noppi ma melni ku yemb, loolu rekk la woon","Ba ma nee waaw ba noppi, foofu la mbir mi jeexe",entailment
"Ba noppi ma melni ku yemb, loolu rekk la woon","Ma ni déet, tax mu yéex a yéex",contradiction
"Ba noppi ma melni ku yemb, loolu rekk la woon",Ba ma nee waaw la ñu fas yéene sëy bës boobu,neutral
Dama fi nekkoon rekk ngir jéem a nànd,Nàndoon na bu baax ca ndoorteel nga,contradiction
Dama fi nekkoon rekk ngir jéem a nànd,Dama doon jéem a xam fu xaalis bi di dugg,neutral
Dama fi nekkoon rekk ngir jéem a nànd,dama doon jéem a xam mbir mi,entailment
Sama maam bu jigéen daa na faral di nettali démb i ràkk am bu jigéen ak goroom ñi demoon ca dëkk bi ñuy naan Angusta ba noppi jàppe seen bopp tubaab,Sama  rakk i maam bu jigéen dafa xeesoon ba noppi tuxu Texas,contradiction
Sama maam bu jigéen daa na faral di nettali démb i ràkk am bu jigéen ak goroom ñi demoon ca dëkk bi ñuy naan Angusta ba noppi jàppe seen bopp tubaab,Sama  rakk i maam bu jigéen xeesul woon,entailment
