premise,hypothesis,label
"dëggit, xalaatuma woon loolu sax, waaye dama amoon lu ma metti ba ma mujje wax ak moom",waxaataguma ak moom,contradiction
"dëggit, xalaatuma woon loolu sax, waaye dama amoon lu ma metti ba ma mujje wax ak moom",Dama jaaxlewoon ba dama mujje waxaat ak moom,entailment
"dëggit, xalaatuma woon loolu sax, waaye dama amoon lu ma metti ba ma mujje wax ak moom",waxtaan nanu lu yaatu,neutral
"dañu ne ma woon ca njombaxtal la, dinañu ma yóbbu ci ak góor ngir ma dajeek moom",kenn mësu ma wax ma dajeek kenn,contradiction
"dañu ne ma woon ca njombaxtal la, dinañu ma yóbbu ci ak góor ngir ma dajeek moom",nee nanu ma woowoon nanu  benn waay ngir ma dajeek moom,entailment
"dañu ne ma woon ca njombaxtal la, dinañu ma yóbbu ci ak góor ngir ma dajeek moom",waa ji dafa dikkul woon ca waxtu wa,neutral
am ay mbir yu bare yoo leen mën a wax ba jarul ma ciy sore,dama leen bëggoon a wax lépp li ma xam ci mbir mi,contradiction
am ay mbir yu bare yoo leen mën a wax ba jarul ma ciy sore,"duma ci wax, donte sax am na ñu bare ñu may sàng sutura",entailment
am ay mbir yu bare yoo leen mën a wax ba jarul ma ciy sore,duma wax ci mbooru dëkk bi ndax li ñu ci mën a wax dafa bare,neutral
"kon xamuma, dëgg-dëgg, li ko waral",xam naa  li ko waral,contradiction
"kon xamuma, dëgg-dëgg, li ko waral",xamuma lu tax mu soppi ab lekool,neutral
"kon xamuma, dëgg-dëgg, li ko waral",xamuma li ko waral,entailment
man kese maa mënoon saasu ne di doxal jutuwaayu natt bi ci néeg yu suufe yi,bëgguma woon a nekk kenn rekk ki doon jëfandikoo jumtuwaayu natt bi ngir saytu yi,neutral
man kese maa mënoon saasu ne di doxal jutuwaayu natt bi ci néeg yu suufe yi,saytu yi ci néeg yu suufe yi lees ko doon amalee,entailment
man kese maa mënoon saasu ne di doxal jutuwaayu natt bi ci néeg yu suufe yi,ñenn ci ñun ñi ngi doon daw ci sunu ginaaw ak jumtuwaayu natt bi ngir saytu yi,contradiction
"ni ko Rick waxee, man njiitu làrme bu mag laa woon bu alatereete",damay liggéey ba bésu tay,contradiction
"ni ko Rick waxee, man njiitu làrme bu mag laa woon bu alatereete",atum 2002 laa aatereete,neutral
"ni ko Rick waxee, man njiitu làrme bu mag laa woon bu alatereete",ndax Rick wax na la ni dama alatereete,entailment
"am na ay fooguy koppar ci sama bérébu liggéeyukaay, waaw, kiliyaan bii di Cutty moo ko moom",kiliyaan bi tudd Cutty weer wu dee 10 000 $ lay am,neutral
"am na ay fooguy koppar ci sama bérébu liggéeyukaay, waaw, kiliyaan bii di Cutty moo ko moom",am na kiliyaan bu tudd Cutty,entailment
"am na ay fooguy koppar ci sama bérébu liggéeyukaay, waaw, kiliyaan bii di Cutty moo ko moom",amunu benn kiliyaan bu tudd Cutty,contradiction
xale bu jigéen bi ma mën dimbali ma nga ca wàlla,xale bu jigéen bi ma soxla ndimbalam sore na fii,entailment
xale bu jigéen bi ma mën dimbali ma nga ca wàlla,xale bu jigéen bi may dimbali fi mu dëkk ak fii tollu na ci junniy kilomeetar,neutral
xale bu jigéen bi ma mën dimbali ma nga ca wàlla,amul kenn ku ma mën a dimbali,contradiction
waaye dafa amoon jaxasoo ci diggante wéy-liggéeykat yi ak doomi kër gi,nangu nañoo liggéeyandoo ñoom ñépp ci tool yi ,contradiction
waaye dafa amoon jaxasoo ci diggante wéy-liggéeykat yi ak doomi kër gi,mëñuwoon a déggoo ci ani ñan ñooy meneebar yi ak ñan ñooy boroom kër gi,entailment
waaye dafa amoon jaxasoo ci diggante wéy-liggéeykat yi ak doomi kër gi,mëñuwoon a am ag déggoo ci ñi war a liggéey ci toolu wëtteen bi ak ñi war ak toppatoo bant yi  ,neutral
"dama bëgg a wax ne amunu juróomi doom, kenn ki dafa dee",xale yépp  a dund,contradiction
