premise,hypothesis,label
"Kwaye wathi, Mama, ndisekhaya. ",Ufowunele umama wakhe emveni kokuba ibhasi imohlisile.,neutral
"Kwaye wathi, Mama, ndisekhaya. ",Akazange athethe nelimdaka.,contradiction
"Kwaye wathi, Mama, ndisekhaya. ",Wamxelela umama wakhe ukuba ufikile ekhaya.,entailment
"Bendingazi ukuba bendiyela ntoni okanye kwathini, kodwa bekufuneka ndinike ingxelo kwindawo ekhethiweyo eWashington.","Andizange ndakha ndalubeka eWashington, ngoko xa ndabelwe apho ndalahleka ndizama ukufumana indawo.",neutral
"Bendingazi ukuba bendiyela ntoni okanye kwathini, kodwa bekufuneka ndinike ingxelo kwindawo ekhethiweyo eWashington.",Ndandiyazi kakuhle into endidinga ukuyenza ngethuba ndihamba ndisiya eWashington.  ,contradiction
"Bendingazi ukuba bendiyela ntoni okanye kwathini, kodwa bekufuneka ndinike ingxelo kwindawo ekhethiweyo eWashington.","Ndandingaqinisekanga ncam into endandiza kuyenza, ngoko ndaya eWashington apho ndabelwa ukuba ndibike khona.",entailment
Akazange ahambe.,Wayengowokuqala ukumenywa kwaye walonwabela elo thuba.,contradiction
Akazange ahambe.,Akazange avunyelwe ukuzimasa.,entailment
Akazange ahambe.,Akazange avunyelwe ukuzimasa umsitho wokuvulwa kwemyuziyam.,neutral
"Kwaye ndathi kulungile, yaphelela apho.","Emveni kokuba ndithe kulungile, yaphela.",entailment
"Kwaye ndathi kulungile, yaphelela apho.",Andizange ndivume kwaye yatsala ixesha.,contradiction
"Kwaye ndathi kulungile, yaphelela apho.","Ukuvuma kwam, sagqiba ekubeni siza kutshata ngala mini.",neutral
Ndandikho nje ndizama ukuyiqonda.,Ndandiyiqonda kakuhle kwasekuqaleni.,contradiction
Ndandikho nje ndizama ukuyiqonda.,Ndandizama ukuqonda ukuba imali iyephi,neutral
Ndandikho nje ndizama ukuyiqonda.,Ndandizama ukuqonda ,entailment
"Kwaye umakhulu wayedla ngokubalisa ibali lokuba udade wabo nomyeni kadade wabo bagqiba kwelokuba bafudukele edolophini eAugusta, badlulele ebalungwini.",Usisi kamakhulu wayemhlophe kwaye wafudukela eTexas.,contradiction
"Kwaye umakhulu wayedla ngokubalisa ibali lokuba udade wabo nomyeni kadade wabo bagqiba kwelokuba bafudukele edolophini eAugusta, badlulele ebalungwini.",Usisi kamakhulu wayengekho mhlophe.,entailment
"Kwaye umakhulu wayedla ngokubalisa ibali lokuba udade wabo nomyeni kadade wabo bagqiba kwelokuba bafudukele edolophini eAugusta, badlulele ebalungwini.",Usisi kamakhulu wangekho mhlophe kodwa wayefuna ukubanjalo ukuze aye esikolweni.,neutral
