premise,hypothesis,label
"Ó sì sọ wí pé, ìyá, mo ti wà nílé.",Ó pe ìya rẹ̀ ní gẹ́lẹ́ tí ọkọ̀ ilé-ẹ̀kọ́ náà já a sílẹ̀.,neutral
"Ó sì sọ wí pé, ìyá, mo ti wà nílé.",Kò sọ ọ̀rọ̀ kan ṣoṣo.,contradiction
"Ó sì sọ wí pé, ìyá, mo ti wà nílé.",Ó sọ fún ìya rẹ̀ pé òún ti délé.,entailment
"Mi ò mọ nǹkan tí mò ń lọ fún àbí nǹkankan, wọ́n ní kí n wá bẹ̀rẹ̀ iṣẹ́ ní ààyè kan ní Washington.",Mi ò dé Washington rí torí náà nígbà tí wọ́n gbé mi lọ síbẹ̀ mo sọnù níbi tí mo ti ń wá ààyè náà.,neutral
"Mi ò mọ nǹkan tí mò ń lọ fún àbí nǹkankan, wọ́n ní kí n wá bẹ̀rẹ̀ iṣẹ́ ní ààyè kan ní Washington.",Mo mọ nǹkan tó yẹ kí n ṣe ní pàtó bí mo ṣe dásẹ̀ wọ Washington.,contradiction
"Mi ò mọ nǹkan tí mò ń lọ fún àbí nǹkankan, wọ́n ní kí n wá bẹ̀rẹ̀ iṣẹ́ ní ààyè kan ní Washington.",Mi ò ní ìdánilójú nǹkan tó yẹ kí n ṣe tórí náà mo lọ sí Washington níbi tí wọ́n gbé mi lọ láti bẹ̀rẹ̀ iṣẹ́.,entailment
Kò ní ànfààní láti lọ.,Òun ni wọ́n kọ́kọ́ fi ìwé pè kí ó wá gbádùn ìrírí náà.,contradiction
Kò ní ànfààní láti lọ.,Wọn ò gbà á láàyè láti lọ.,entailment
Kò ní ànfààní láti lọ.,Wọn ò gbà á láàyè láti lọ síbi ìṣílé ìṣẹ̀nbáyé náà.,neutral
"Mo dè wò ó pé ó dáa, bó sì ṣe rí nìyẹn! ","Lẹ́yìn tí mo sọ wí pé bẹ́ẹ̀ni, ó parí.",entailment
"Mo dè wò ó pé ó dáa, bó sì ṣe rí nìyẹn! ","Mo sọ wí pé rárá, ó sì ń ti síwájú àti síwájú.",contradiction
"Mo dè wò ó pé ó dáa, bó sì ṣe rí nìyẹn! ","Nígbà tí mo sọ wí pé bẹ́ẹ̀ni, a pinnu wí pé a ó fẹ̀ ara wa lọ́jọ́ náà.",neutral
Mo kàn wà níbẹ̀ tí mò ń gbìyànjú láti wá ọ̀nà àbáyọ. ,Ó yé mi dáadáa láti ìbẹ̀rẹ̀. ,contradiction
Mo kàn wà níbẹ̀ tí mò ń gbìyànjú láti wá ọ̀nà àbáyọ. ,Mò ń gbìyànjú láti ní òye ibi tí owó náà lọ.,neutral
Mo kàn wà níbẹ̀ tí mò ń gbìyànjú láti wá ọ̀nà àbáyọ. ,Mò ń gbìyànjú láti ní òye rẹ̀.,entailment
"Ìyá àgbà sì máa ń sọ ìtàn nípa bí arábìnrin wọn àti ọkọ arábìnrin wọn ṣe pinnu pé àwọn ń kó lọ ìgboro, sí Augusta, kí àwọn di aláwọ̀ funfun.",Arábìnrin ìyá àgbà jẹ́ aláwọ̀ funfun ó sì kó lọ sí Texas. ,contradiction
"Ìyá àgbà sì máa ń sọ ìtàn nípa bí arábìnrin wọn àti ọkọ arábìnrin wọn ṣe pinnu pé àwọn ń kó lọ ìgboro, sí Augusta, kí àwọn di aláwọ̀ funfun.",Arábìnrin ìyá àgbà kì í ṣe aláwọ̀ funfun. ,entailment
"Ìyá àgbà sì máa ń sọ ìtàn nípa bí arábìnrin wọn àti ọkọ arábìnrin wọn ṣe pinnu pé àwọn ń kó lọ ìgboro, sí Augusta, kí àwọn di aláwọ̀ funfun.",Arábìnrin ìyá àgbà kì í ṣe aláwọ̀ funfun ṣùgbọ́n ó fẹ́ dà bẹ́ẹ̀ kí ó lè lọ ilé-ẹ̀kọ́.,neutral
"Ṣùgbọ́n ó dà, o mọ̀, ní oríṣiríṣi ọ̀nà, gẹ́gẹ́ bíi ọmọ olóko ọ̀pẹ nítorí òun ni ọmọ ọkùrin yìí tó ní ọ̀pọ̀lọpọ̀ dúkìá.",Bàba rẹ̀ ò ní nǹkankan rí láyé rẹ̀.,contradiction
"Ṣùgbọ́n ó dà, o mọ̀, ní oríṣiríṣi ọ̀nà, gẹ́gẹ́ bíi ọmọ olóko ọ̀pẹ nítorí òun ni ọmọ ọkùrin yìí tó ní ọ̀pọ̀lọpọ̀ dúkìá.",Bàba rẹ̀ ní 2000 éékà ilẹ̀ oko. ,neutral
"Ṣùgbọ́n ó dà, o mọ̀, ní oríṣiríṣi ọ̀nà, gẹ́gẹ́ bíi ọmọ olóko ọ̀pẹ nítorí òun ni ọmọ ọkùrin yìí tó ní ọ̀pọ̀lọpọ̀ dúkìá.",Bàba rẹ̀ ní ọ̀pọ̀lọpọ̀ dúkìá.,entailment
Ṣùgbọ́n iṣẹ́ mi ni láti gbé atẹ̀wọ̀rọ̀ sórí rẹ̀ àti àwọn ohun asẹ̀míró nígbà tí a bá ń tò ó kí á sì bẹ̀rẹ̀ sí lọ sí ààyè kan lórí omi.,Mi ò ní iṣẹ́ lọ́wọ́ torí náà mo kàn kó gbogbo àpótí náà sí ilé.,contradiction
Ṣùgbọ́n iṣẹ́ mi ni láti gbé atẹ̀wọ̀rọ̀ sórí rẹ̀ àti àwọn ohun asẹ̀míró nígbà tí a bá ń tò ó kí á sì bẹ̀rẹ̀ sí lọ sí ààyè kan lórí omi.,Mo fi àwọn àpótí náà ránṣẹ́ sí orílẹ̀-èdè Japan.,neutral
Ṣùgbọ́n iṣẹ́ mi ni láti gbé atẹ̀wọ̀rọ̀ sórí rẹ̀ àti àwọn ohun asẹ̀míró nígbà tí a bá ń tò ó kí á sì bẹ̀rẹ̀ sí lọ sí ààyè kan lórí omi.,Mo fi wọ́n ránṣẹ́ sí ìta.,entailment
"Ní báyìí bí, uh, mo ṣe de ara mi nìyẹn. ",Mo rí i dájú pé bọ́kù náà lé dọindọin kí n ba à le yè.,neutral
"Ní báyìí bí, uh, mo ṣe de ara mi nìyẹn. ",Bí wọ́n ṣe tú mi sílẹ̀ gẹ́lẹ́ rè é.,contradiction
"Ní báyìí bí, uh, mo ṣe de ara mi nìyẹn. ",Bí wọ́n ṣe so mí gẹ́lẹ́ rè é.,entailment
"Òkú òbò ni, ó sì oh yeah, ó kàn wà níta ní ibẹ̀yẹn . Ó sì, ah, torí náà, o mọ̀, mi ò fẹ́ràn rẹ̀, ṣùgbọ́n bó ti wù kó rí àwọn ìtàn mi nìyẹn.",Ó jẹ́ olóòtọ́ ó sì ṣènìyàn gan. ,contradiction
"Òkú òbò ni, ó sì oh yeah, ó kàn wà níta ní ibẹ̀yẹn . Ó sì, ah, torí náà, o mọ̀, mi ò fẹ́ràn rẹ̀, ṣùgbọ́n bó ti wù kó rí àwọn ìtàn mi nìyẹn.",Mo kórìra rẹ̀ nítorí ó ní ìgbéraga gan. ,neutral
"Òkú òbò ni, ó sì oh yeah, ó kàn wà níta ní ibẹ̀yẹn . Ó sì, ah, torí náà, o mọ̀, mi ò fẹ́ràn rẹ̀, ṣùgbọ́n bó ti wù kó rí àwọn ìtàn mi nìyẹn.",Mi ò kí ń ṣe olólùfẹ rẹ̀.,entailment
"Nígbà tí mo fa, nígbà tí ó fa àtíbàbà fún mi láti bẹ̀rẹ̀ sí gbé e jáde, ó tọ́ka sí irinṣẹ́ méjì ní apá òsì ọkọ̀ òfurufú náà tó ti yọ́ nígbà tí wọ́n ń fò.",Gbogbo àwọn irinṣẹ́ inú ọkọ̀ òfurufú náà ni wọ́n pé pérépéré.,contradiction
"Nígbà tí mo fa, nígbà tí ó fa àtíbàbà fún mi láti bẹ̀rẹ̀ sí gbé e jáde, ó tọ́ka sí irinṣẹ́ méjì ní apá òsì ọkọ̀ òfurufú náà tó ti yọ́ nígbà tí wọ́n ń fò.",Ó nira láti yọ ọ́ jáde.,neutral
"Nígbà tí mo fa, nígbà tí ó fa àtíbàbà fún mi láti bẹ̀rẹ̀ sí gbé e jáde, ó tọ́ka sí irinṣẹ́ méjì ní apá òsì ọkọ̀ òfurufú náà tó ti yọ́ nígbà tí wọ́n ń fò.",Àwọn irinṣẹ́ wà nínú ọkọ̀ òfurufú náà tí wọ́n ti yọ́.,entailment
"Àtiwípé, kò fi bẹ́ẹ̀ yé e dáadáa.","Ó ṣe, kò ní ànfààní láti ní òye rẹ̀ dáadáa nítorí àìdọ́gba èdè.",neutral
"Àtiwípé, kò fi bẹ́ẹ̀ yé e dáadáa.","Lóòtọ́, kò yé e.",entailment
"Àtiwípé, kò fi bẹ́ẹ̀ yé e dáadáa.",Ó mọ pàtó nǹkan tí à ń sọ̀rọ̀ nípa rẹ̀.,contradiction
Bóyá ó sọ fún gbogbo àwọn tókù tí mi ò sì fi ọkàn sí i ní àsìkò yẹn ní pàtó. ,Mi ò gbọ́ nígbà tó sọ fún àwọn tókù. ,entailment
Bóyá ó sọ fún gbogbo àwọn tókù tí mi ò sì fi ọkàn sí i ní àsìkò yẹn ní pàtó. ,Mo gbọ́ gbogbo nǹkan tó sọ.,contradiction
Bóyá ó sọ fún gbogbo àwọn tókù tí mi ò sì fi ọkàn sí i ní àsìkò yẹn ní pàtó. ,Mò ń bá ẹlòmíràn sọ̀rọ̀ lọ́wọ́ ní àsìkò náà.,neutral
"A pàdánù méjì, ọkọ̀ òfurufú mẹ́ta nígbà tí a wà níbẹ̀, àti, uh, ìpele àyẹ̀wò.",Ọkọ̀ òfurufú bíi mẹ́lòó kan sọnù nítorí ojú ọjọ́. ,neutral
"A pàdánù méjì, ọkọ̀ òfurufú mẹ́ta nígbà tí a wà níbẹ̀, àti, uh, ìpele àyẹ̀wò.",Ọkọ̀ òfurufú bíi mẹ́lòó kan ló sọnù.,entailment
"A pàdánù méjì, ọkọ̀ òfurufú mẹ́ta nígbà tí a wà níbẹ̀, àti, uh, ìpele àyẹ̀wò.",A ò pàdánù ọkọ̀ òfurufú kankan rí.,contradiction
Mo fẹ́ kí o ṣe nǹkankan fún mi. ,Mi ò nílò ìrànlọ́wọ́ kankan. ,contradiction
Mo fẹ́ kí o ṣe nǹkankan fún mi. ,Iṣẹ́ kan tó tóbi ni tí mo sì fẹ́ kó di ṣíṣe. ,neutral
Mo fẹ́ kí o ṣe nǹkankan fún mi. ,Nǹkankan wà tí mo fẹ́ kó di ṣíṣe. ,entailment
oh Snake River ni oh Snake River pẹ̀lú ọ̀pọ̀lọpọ̀ ejò nínú rẹ̀,"Pẹ̀lú orúkọ rẹ̀, Snake River ò ní ejò kankan; wọ́n fún-un lórúkọ náà nítorí ìrísí-S rẹ̀.",contradiction
oh Snake River ni oh Snake River pẹ̀lú ọ̀pọ̀lọpọ̀ ejò nínú rẹ̀,Snake River ní ọ̀pọ̀lọpọ̀ ìjàpá.,neutral
oh Snake River ni oh Snake River pẹ̀lú ọ̀pọ̀lọpọ̀ ejò nínú rẹ̀,Snake River kún fún ejò.,entailment
gẹ́lẹ́ bẹ́ẹ̀ ni ó ń ó ń ṣiṣẹ́ lọ́wọ́ kì í ṣe nǹkan tí o kàn lè o mọ̀ dágunlá sí kí o sì rò wí pé o máa ṣe dáadáa mi ò rò bẹ́ẹ̀,Mo rò wí pé o nílò láti jọ̀wọ́ọ wákàtí 10 lójúmọ́ láti mọ̀ ọ́ ṣe dáadáa. ,neutral
