premise,hypothesis,label
"Wabesethi Mama, sengifikile ekhaya.",Waba ukwehlika ebhasini yesikole wafonela umama wakhe.,neutral
"Wabesethi Mama, sengifikile ekhaya.",Akashongo lutho,contradiction
"Wabesethi Mama, sengifikile ekhaya.",Watshela umama wakhe ukuthi usefikile ekhaya.,entailment
"Ngangingazi ukuthi ngiyokwenzani noma ngiyaphi, nokuthi ngiyovela endaweni yaseWashington",Angikaze ngaba eWashington okwenze ukuthi mangiqokelwa kulendawo kwanzima ukuyithola ngaduka,neutral
"Ngangingazi ukuthi ngiyokwenzani noma ngiyaphi, nokuthi ngiyovela endaweni yaseWashington",Ngangazi kahle ekumele ngikwenze njengoba ngangiya eWashington.,contradiction
"Ngangingazi ukuthi ngiyokwenzani noma ngiyaphi, nokuthi ngiyovela endaweni yaseWashington",Ngangingenaso isiqiniseko salokhu ekumele ngikwenze ngavele ngaya lakumele ngivele khona eWashington.,entailment
Akakwazanga ukuhamba.,Wayengowokuqala ukumenywa wakuthokozela.,contradiction
Akakwazanga ukuhamba.,Akavunyelwanga ukuzibandakanya.,entailment
Akakwazanga ukuhamba.,Akavunyelwanga ukuya emcimbini wokuvula  umnyuziyemu,neutral
Futhi ngangithokozile kunjalo nje!,Ngaba ukuvuma nje kwaphela.,entailment
Futhi ngangithokozile kunjalo nje!,Nganqaba kwathatha isikhathi eside.,contradiction
Futhi ngangithokozile kunjalo nje!,Ngaba ukuvuma sathatha isinqumo sokushada ngalo lolosuku.,neutral
Ngangikhona nje ngizama ukuthola kahle,Ngangazi kahle kusukela ekuqaleni.,contradiction
Ngangikhona nje ngizama ukuthola kahle,Ngangizama ukuthola ukuthi ishonephi imali.,neutral
Ngangikhona nje ngizama ukuthola kahle,Ngangizama ukuqondisisa kahle.,entailment
Ugogo wayejwayele ukusixoxela indaba ngezinqumo zika sisi wakhe nomyeni wakhe zokuthi beyohlala edolobheni eAugusta namapasi okudlulwa kwabamhlophe.,Usisi kagogo wayemhlophe waya eTexas.,contradiction
Ugogo wayejwayele ukusixoxela indaba ngezinqumo zika sisi wakhe nomyeni wakhe zokuthi beyohlala edolobheni eAugusta namapasi okudlulwa kwabamhlophe.,Usisi kagogo wayengekhomhlophe.,entailment
Ugogo wayejwayele ukusixoxela indaba ngezinqumo zika sisi wakhe nomyeni wakhe zokuthi beyohlala edolobheni eAugusta namapasi okudlulwa kwabamhlophe.,Usisi kagogo wayengekho mhlophe kepha wayefuna ukubukeka kanjalo ukuze azokwazi ukuya esikoleni.,neutral
"Kodwa wayenjalo, uyazi ngezindlela eziningi wayefana nomfana womlimi owayengumphathi wezindawo eziningi.",Ubaba wakhe akakaze abe nalutho empilweni.,contradiction
"Kodwa wayenjalo, uyazi ngezindlela eziningi wayefana nomfana womlimi owayengumphathi wezindawo eziningi.",Ubaba wakhe wayenepulazi elilinganiselwe ku 2000 (izinkulungwane ezimbili) ububanzi.,neutral
"Kodwa wayenjalo, uyazi ngezindlela eziningi wayefana nomfana womlimi owayengumphathi wezindawo eziningi.",Ubaba wakhe ungumnikazi wezimpahla eziningi.,entailment
Umsebenzi wami kwakuwukubeka amapharashutha nokuwagcina lapho sizolayisha khona izinto eziya phesheya kwezilwandle.,Ngangingenawo umsebenzi ngangigcina amabhokisi ekhaya.,contradiction
Umsebenzi wami kwakuwukubeka amapharashutha nokuwagcina lapho sizolayisha khona izinto eziya phesheya kwezilwandle.,Ngangithumela amabhokisi ngomkhumbi kwelaseJapan.,neutral
Umsebenzi wami kwakuwukubeka amapharashutha nokuwagcina lapho sizolayisha khona izinto eziya phesheya kwezilwandle.,Ngizikhiphe ngomkhumbi.,entailment
Ingakho nje ngihlala ngibophile.,Ngenze isiqiniseko sokuthi ngibopha kuqine futhi kuphephe.,neutral
Ingakho nje ngihlala ngibophile.,Iyona impela indlela engaqaqeka ngayo.,contradiction
Ingakho nje ngihlala ngibophile.,Iyona kanye indlela engangiboshwe ngayo.,entailment
"Futhi wayengumhlengi, futhi yebo, wayefana laphaya. Futhi, ah, ngakho, uyazi. Angizange ngimthande, kodwa noma kunjalo yizindaba zami lezo",Wayethembekile futhi emuhle.,contradiction
"Futhi wayengumhlengi, futhi yebo, wayefana laphaya. Futhi, ah, ngakho, uyazi. Angizange ngimthande, kodwa noma kunjalo yizindaba zami lezo",Ngangimzonda ngoba wayezikhukhumeza.,neutral
"Futhi wayengumhlengi, futhi yebo, wayefana laphaya. Futhi, ah, ngakho, uyazi. Angizange ngimthande, kodwa noma kunjalo yizindaba zami lezo",Ngangingasiye umlandeli wakhe.,entailment
"Lapho ngidonsa, lapho edonsa ukuze ngiqale ukumkhipha, ukhomba amathuluzi amabili ohlangothini lwesobunxele lwendiza eyayincibilike ngempela ngesikhathi indiza.",Wonke amathuluzi kwindiza aphelele.,contradiction
"Lapho ngidonsa, lapho edonsa ukuze ngiqale ukumkhipha, ukhomba amathuluzi amabili ohlangothini lwesobunxele lwendiza eyayincibilike ngempela ngesikhathi indiza.",Kwakunzima ukumkhipha.,neutral
"Lapho ngidonsa, lapho edonsa ukuze ngiqale ukumkhipha, ukhomba amathuluzi amabili ohlangothini lwesobunxele lwendiza eyayincibilike ngempela ngesikhathi indiza.",Kwakunamathuluzi ayesencibilikile endizeni.,entailment
"Futhi, akazange aqonde.","Maye, wayengakhoni ukuqondisisa kahle ngenxa yokushayisana kwezilimi.",neutral
"Futhi, akazange aqonde.",Ngempela akazange eqonde.,entailment
"Futhi, akazange aqonde.",Wayazi kahle ukuthi sikhuluma ngani.,contradiction
Kungenzeka ukuthi watshela wonke umuntu ngoba nganginganaki kwezinye izikhathi.,Angimuzwanga ngesikhathi etshela bonke abanye,entailment
Kungenzeka ukuthi watshela wonke umuntu ngoba nganginganaki kwezinye izikhathi.,Ngakuzwa konke akusho.,contradiction
Kungenzeka ukuthi watshela wonke umuntu ngoba nganginganaki kwezinye izikhathi.,Ngangikhuluma nomunye umuntu ngaleso sikhathi.,neutral
"Kwalahleka ezimbili, ezintathu izindiza ngesikhathi silapho, futhi, eh, isigaba sokuhlola.",Izindiza ezimbalwa ezalahleka ngenxa yesimo sezulu.,neutral
"Kwalahleka ezimbili, ezintathu izindiza ngesikhathi silapho, futhi, eh, isigaba sokuhlola.",Izindiza ezimbalwa zalahleka.,entailment
"Kwalahleka ezimbili, ezintathu izindiza ngesikhathi silapho, futhi, eh, isigaba sokuhlola.",Asikaze silahlekelwe indiza.,contradiction
Kunento engifuna ungenzele yona.,Angiludingi usizo.,contradiction
Kunento engifuna ungenzele yona.,Umsebenzi omkhulu engifisa ukuwufeza.,neutral
Kunento engifuna ungenzele yona.,Kunento engifuna ukuyenza.,entailment
Hawu kwakuwumfula wenyoka oh mfula nyoka enenqwaba yezinyoka.,"Nakuba kuyigama, umfula nyoka kodwa akusho ukuthi kunezinyoka; yabizwa ngegama layo ngoba imise okohlamvu S.",contradiction
Hawu kwakuwumfula wenyoka oh mfula nyoka enenqwaba yezinyoka.,Umfula nyoka unezimfudu eziyinqwaba.,neutral
Hawu kwakuwumfula wenyoka oh mfula nyoka enenqwaba yezinyoka.,Umfula nyoka ugcwele izinyoka.,entailment
Ncamashi isimo esisebenzayo akuyona into ongakwazi ukuthi ubambe ngayo  iqhaza kancane futhi ulindele ukwenza noma yikuphi okuhle ngempela angicabangi.,Ngicabanga kumele uchithe amahora ayishumi ngosuku ukuze uphumelele.,neutral
Ncamashi isimo esisebenzayo akuyona into ongakwazi ukuthi ubambe ngayo  iqhaza kancane futhi ulindele ukwenza noma yikuphi okuhle ngempela angicabangi.,Ngicabanga kumele uchithe isikhathi esiningi kukona ukuze wenze kahle.,entailment
Ncamashi isimo esisebenzayo akuyona into ongakwazi ukuthi ubambe ngayo  iqhaza kancane futhi ulindele ukwenza noma yikuphi okuhle ngempela angicabangi.,Kulungile uma uyishaya indiva.,contradiction
Nokho ngicabanga kuzohlaba umxhwele ukuthi sesizoshintsha abantu abasiholayo.,Ngiyazi kuzocoba futhi kube yize leze ukushintsha abasiholayo kumele sivele singazami ukubashintsha.,contradiction
Nokho ngicabanga kuzohlaba umxhwele ukuthi sesizoshintsha abantu abasiholayo.,Ngicabanga ukuthi kuzoba inselele ukushintsha abasimele kodwa kube nenzuzo ekugcineni.,neutral
Nokho ngicabanga kuzohlaba umxhwele ukuthi sesizoshintsha abantu abasiholayo.,Kumele senze izinguquko kulaba abasimele.,entailment
Futhi bangaba bahle kakhulu emva kokuqeqeshwa.,Baba lukhuni bebande uma sebeqede ukuqeqeshwa.,contradiction
Futhi bangaba bahle kakhulu emva kokuqeqeshwa.,Bashintsha ngokuphazima kwehlo uma sebeqeqeshiwe.,neutral
Futhi bangaba bahle kakhulu emva kokuqeqeshwa.,Lapho besaqeqeshwa bangaba mnandi.,entailment
Futhi ingaqhubeka iminyaka eyishumi namashumi amabili engicabanga ukuthi kuyabheda.,Ngicabanga ukuthi akuphusile ukuthi icala elilodwa lingaqhubeka iminyaka eminingi kangaka.,neutral
Futhi ingaqhubeka iminyaka eyishumi namashumi amabili engicabanga ukuthi kuyabheda.,Ngicabanga ukuthi kuwubuwula ukuthi ingahlala isikhathi eside.,entailment
Futhi ingaqhubeka iminyaka eyishumi namashumi amabili engicabanga ukuthi kuyabheda.,Ihlala isonto kuphela.,contradiction
Yebo kufanele ukube ubungenantambo.,Lungisa la owawunayo yayingenantambo.,entailment
Yebo kufanele ukube ubungenantambo.,Le owawunayo ngiyakholwa kwakuwuhlobo olunentambo.,contradiction
Yebo kufanele ukube ubungenantambo.,Kungenzeka waba nayo enentambo eseceleni.,neutral
Usho othisha noma abazali?,Usho abafundi noma abasizi bothisha bakwenzile?,contradiction
Usho othisha noma abazali?,Othisha noma abazali?,entailment
Usho othisha noma abazali?,Uqonde ukuthini ngabazali kanye nothisha?,neutral
Kahle ngicabanga ukuthi mangicabanga kahle angizange ngizilungiselele imizwa yami ukuhlolwa kwezidakamizwa ngiqonde ukuthi ngokuphelele angeke ngicabange,Ngiyaphikisana nokuhlolelwa izidakamizwa anginakho ukungabaza emqondweni wami ngazo.,contradiction
Kahle ngicabanga ukuthi mangicabanga kahle angizange ngizilungiselele imizwa yami ukuhlolwa kwezidakamizwa ngiqonde ukuthi ngokuphelele angeke ngicabange,Ngikholelwa ukuthi ngizokulungela ukuhlolelwa izidakamizwa.,neutral
Kahle ngicabanga ukuthi mangicabanga kahle angizange ngizilungiselele imizwa yami ukuhlolwa kwezidakamizwa ngiqonde ukuthi ngokuphelele angeke ngicabange,Ngicabanga kanjalo kodwa imizwa yami angikayibuyekezi kahle ngokuhlolelwa izidakamizwa.,entailment
Kukhathalele ukuthi izindaba zalwelonke ziyithinta kanjani indawo nendawo.,Ukhathazekile ngezindawo nezindawo ezithintwa izindaba zezwe.,entailment
Kukhathalele ukuthi izindaba zalwelonke ziyithinta kanjani indawo nendawo.,Angikhathazeki ngezindaba zazwelonke ukuthi ziphuma kuphi ngokukhathazeka ngezindawo zakithi.,contradiction
Kukhathalele ukuthi izindaba zalwelonke ziyithinta kanjani indawo nendawo.,Umthombo wezindaba zazwelonke wenza izindawo zethu ezisemaphandleni zibukeke zisemuva,neutral
Kodwa cha sijwayele ukusazi isiketi nesiketi nebhantshi nama sudi noma ingubo lento oyibona lapha ezansi yinhle kumi ngoba mangisebenzela endlini ngiyakwazi ukuzifakela ibhulukwe nje.,Angigqoke;i ukubukeka uma ngisebenzela endlini.,entailment
Kodwa cha sijwayele ukusazi isiketi nesiketi nebhantshi nama sudi noma ingubo lento oyibona lapha ezansi yinhle kumi ngoba mangisebenzela endlini ngiyakwazi ukuzifakela ibhulukwe nje.,Akukho okunye engikugqokayo ngaphandle kwamabhulukwe athambile uma ngisebenza endlini.,neutral
Kodwa cha sijwayele ukusazi isiketi nesiketi nebhantshi nama sudi noma ingubo lento oyibona lapha ezansi yinhle kumi ngoba mangisebenzela endlini ngiyakwazi ukuzifakela ibhulukwe nje.,Ngisazigqoka izingubo uma ngisebenzela endlini ngizizwa ngithandeka.,contradiction
Yebo khona into ekhona ngokuba nendawo yokuhlala angazi.,Ukuba nendawo yokuhlala kusuke kufezeke iphupho.,neutral
Yebo khona into ekhona ngokuba nendawo yokuhlala angazi.,Angikhathali  nje uma nginendawo yokuhlala.,contradiction
Yebo khona into ekhona ngokuba nendawo yokuhlala angazi.,Kuyinto enhle ukuba nendawo yokuhlala.,entailment
Yebo bengingeke ngikhathazeke kakhulu uma benenkampani exhaswa ngezimali.,Kungaba lula ukuthola uma ngabe inkampani ixhasiwe ngezimali.,neutral
Yebo bengingeke ngikhathazeke kakhulu uma benenkampani exhaswa ngezimali.,Kungangicasula ukuthola ukuthi inkampani yayixhasiwe ngezimali.,contradiction
Yebo bengingeke ngikhathazeke kakhulu uma benenkampani exhaswa ngezimali.,Angeke kungikhathaze ukuthi inkampani ixhasiwe ngezimali.,entailment
Yebo kulele kuthina lapha emakhaya izindlela zokuxhuma azizinhle.,Zibuye zibe zinhle kwesinye isikhathi izindlela zokuxhuma.,neutral
Yebo kulele kuthina lapha emakhaya izindlela zokuxhuma azizinhle.,Asikutholi ukuxhumana kahle lana,entailment
Yebo kulele kuthina lapha emakhaya izindlela zokuxhuma azizinhle.,Sixhumana kahle ngapha.,contradiction
Okunye okuyinzuzo esikutholayo ithuma lokuhamba,Ukuzula kungihlaba umxhwele.,neutral
Okunye okuyinzuzo esikutholayo ithuma lokuhamba,Ukuzula kungenye inzuzo esiyitholayo,entailment
Okunye okuyinzuzo esikutholayo ithuma lokuhamba,Asitholi nzuzo.,contradiction
Kubi kona impela.,Ngizwile ukuthi akukuhle.,neutral
Kubi kona impela.,Akukuhle,entailment
Kubi kona impela.,Akukubi neze.,contradiction
Izakhiwo ezisezingeni eliphakeme zamacebo amangqamuzana avela ngenxa yokuthi ukukhethwa kwemvelo kuyakwazi ukusebenza phezu kwezakhiwo eziqoqiwe zalawo maqoqo amangqamuzana lapho lezi zakhiwo zihlangene zandisa ukuqina okuguquguqukayo.,Zonke izinto zamangqamuzana zakheke ngokulingana.,contradiction
Izakhiwo ezisezingeni eliphakeme zamacebo amangqamuzana avela ngenxa yokuthi ukukhethwa kwemvelo kuyakwazi ukusebenza phezu kwezakhiwo eziqoqiwe zalawo maqoqo amangqamuzana lapho lezi zakhiwo zihlangene zandisa ukuqina okuguquguqukayo.,Okuyinsakavukela kumangqamuzana kungavela ngaphansi kwezimo ezithile.,entailment
Izakhiwo ezisezingeni eliphakeme zamacebo amangqamuzana avela ngenxa yokuthi ukukhethwa kwemvelo kuyakwazi ukusebenza phezu kwezakhiwo eziqoqiwe zalawo maqoqo amangqamuzana lapho lezi zakhiwo zihlangene zandisa ukuqina okuguquguqukayo.,Amathuluzi amangqamuzana ngokuvamile asetshenziselwa ukukhiqiza ubuthi obuhlukahlukene ukuze bavikeleke.,neutral
Angikholwa kodwa ukuthi ithuluzi le-algorithmic liphelele.,I-algorithm angeke ikwazi ukwenza amasemishi ahlabahlosile ngaphandle kokuthi kube novo lomuntu.,neutral
Angikholwa kodwa ukuthi ithuluzi le-algorithmic liphelele.,Awekho amathuluzi angaxazulula lenkinga ewodwa.,entailment
Angikholwa kodwa ukuthi ithuluzi le-algorithmic liphelele.,Lamathuluzi asebenza ngokusezingeni kuzozonke izimo.,contradiction
Umthetho awuvikeli umuntu kuphela kodwa nomphakathi nje esizweni sonke.,"Ukuze kukhululwe, abantu kumele baphendukele emthethweni.",contradiction
Umthetho awuvikeli umuntu kuphela kodwa nomphakathi nje esizweni sonke.,Umthetho uzohlenga abaseMelika.,neutral
Umthetho awuvikeli umuntu kuphela kodwa nomphakathi nje esizweni sonke.,Umthetho uzovikela umphakathi kanye nesizwe.,entailment
Umbhalo womthethosisekelo wangonyaka ka 1787 wawubeka ilungelo labanikazi bezigqila lokubuyisela izigqila ezibalekele endaweni ekhululekile.,Ngo 1787 kwaphasiswa umthetho ovimba abantu ukuba bathathe izigqila ebeseziphumele kwinkululeko.,contradiction
Umbhalo womthethosisekelo wangonyaka ka 1787 wawubeka ilungelo labanikazi bezigqila lokubuyisela izigqila ezibalekele endaweni ekhululekile.,Ingxenye yomthethosisekelo washicilelwa ngo 1787,entailment
Umbhalo womthethosisekelo wangonyaka ka 1787 wawubeka ilungelo labanikazi bezigqila lokubuyisela izigqila ezibalekele endaweni ekhululekile.,Ilungelo lokubuyisela izigqila esezikhululekile kwakungelona ilungelo elidumile.,neutral
"USteve Harris, isazi samangqamuzana ezinto eziphilayo saseTexas esasivakashile.",USteve Harris wanqaba ukuphuma endlini yakhe nganoma yisiphi isizathu.,contradiction
"USteve Harris, isazi samangqamuzana ezinto eziphilayo saseTexas esasivakashile.",USteve wayeyisazi sezinto eziphilayo sangaphandle kwedolobha.,entailment
"USteve Harris, isazi samangqamuzana ezinto eziphilayo saseTexas esasivakashile.",USteve wayevakashele eCarlifonia ezofunda isampula entsha.,neutral
"Ubulungu babunamadoda amadala aphakathi kwamashumi amathathu kuya kumashumi amahlanu ngesahluko ngasinye (okwakuthiwa ama-moradas) futhi ahlukaniswa abangamalungu amabili avamile, abizwa ngokuthi ama-Hermanos disciplines (abazalwane abane-discipline) kanye nezikhulu, ezibizwa ngokuthi iHermanos de luz (abafowabo bokukhanya)",Kunamaphoyisa angaphezu kwekhulu esahlukweni ngasinye.,contradiction
"Ubulungu babunamadoda amadala aphakathi kwamashumi amathathu kuya kumashumi amahlanu ngesahluko ngasinye (okwakuthiwa ama-moradas) futhi ahlukaniswa abangamalungu amabili avamile, abizwa ngokuthi ama-Hermanos disciplines (abazalwane abane-discipline) kanye nezikhulu, ezibizwa ngokuthi iHermanos de luz (abafowabo bokukhanya)",Lesahluko siqukethe kokubili abantukazana kanye namaphoyisa.,entailment
"Ubulungu babunamadoda amadala aphakathi kwamashumi amathathu kuya kumashumi amahlanu ngesahluko ngasinye (okwakuthiwa ama-moradas) futhi ahlukaniswa abangamalungu amabili avamile, abizwa ngokuthi ama-Hermanos disciplines (abazalwane abane-discipline) kanye nezikhulu, ezibizwa ngokuthi iHermanos de luz (abafowabo bokukhanya)",Lawa mayunithi ayenomthwalo wemfanelo wokuguqula abantu bomdabu maphakathi neMelika.,neutral
"Eminyakeni emine nakwemihlanu, imibuzo ilokhu yanda ngendlela isigungu esenza ngayo (ihlose ukuthola ukuthi ikuphi okulandelayo?)",Izingane aziyifundi indlela yokukhuluma kuze kuba zifike eminyakeni eyisithupha.,contradiction
"Eminyakeni emine nakwemihlanu, imibuzo ilokhu yanda ngendlela isigungu esenza ngayo (ihlose ukuthola ukuthi ikuphi okulandelayo?)",Abaneminyaka emihlanu bayakhathazeka ukuthi yini ezokwenzeka ngokulandelayo.,entailment
"Eminyakeni emine nakwemihlanu, imibuzo ilokhu yanda ngendlela isigungu esenza ngayo (ihlose ukuthola ukuthi ikuphi okulandelayo?)",Abaneminyaka emihlanu babukeka njengabakhuluma into engazwakali,neutral
"Ngokuqonda, ukugeleza okuguquguquka  kancane esikhaleni sombuso kuvumela ukuhlukaniswa, ngoba lapho izifunda ezimbili zihlangana endaweni eyodwa elandela isikhundla, lezo zifunda ezimbili ziye zahlukaniswa njengezilingana inethiwekhi.",Ukugeleza okuguquguqukayo kuvumela ukuhlukaniswa,entailment
"Ngokuqonda, ukugeleza okuguquguquka  kancane esikhaleni sombuso kuvumela ukuhlukaniswa, ngoba lapho izifunda ezimbili zihlangana endaweni eyodwa elandela isikhundla, lezo zifunda ezimbili ziye zahlukaniswa njengezilingana inethiwekhi.",Ukugeleza okuguqukayo kuthonjwa inani labantu.,neutral
"Ngokuqonda, ukugeleza okuguquguquka  kancane esikhaleni sombuso kuvumela ukuhlukaniswa, ngoba lapho izifunda ezimbili zihlangana endaweni eyodwa elandela isikhundla, lezo zifunda ezimbili ziye zahlukaniswa njengezilingana inethiwekhi.",Ukugeleza okuguqukayo kuvimbela ukuhlukaniswa.,contradiction
"Ngakho ke, ukudala ngokuqhubekayo umhlaba ongamile lapho okwakamuva kuphela okunedatha evumelekile",Lonke ulwazi lwezikhathi ezahlukene lugcinwa lusemgangathwini kuwowonke amazwe,entailment
"Ngakho ke, ukudala ngokuqhubekayo umhlaba ongamile lapho okwakamuva kuphela okunedatha evumelekile",Lonke ulwazi lwezikhathi ezahlukene lugcinwa lusemgangathwini kuwowonke amazwe,contradiction
"Ngakho ke, ukudala ngokuqhubekayo umhlaba ongamile lapho okwakamuva kuphela okunedatha evumelekile",Lemicabango yezwe isetshenziselwa ukubuyekeza amaphethini esimo sezulu,neutral
"Futhi, ngakho-ke, umbuso wawungenacala ngalaba bantu abazimele benqabela amalungelo omphakathi ezakhamuzi ezimnyama.",Abanye abantu abazimele benqabele izakhamuzi ezimnyama amalungelo omphakathi.,entailment
"Futhi, ngakho-ke, umbuso wawungenacala ngalaba bantu abazimele benqabela amalungelo omphakathi ezakhamuzi ezimnyama.",Abantu abazimele babemhlophe.,neutral
"Futhi, ngakho-ke, umbuso wawungenacala ngalaba bantu abazimele benqabela amalungelo omphakathi ezakhamuzi ezimnyama.",Umbuso wawunesibopho ngokuphelele ngokuziphatha kwabantu abazimele.,contradiction
Awukho umehluko okhona phakathi kwabafundi ofunda nabo abancane nabadala kuzikolo zokuhlolwa kwempumelelo.,"Nakuba imiphumela yokuhlolwa yabancane nabadala ofunda nabo iyafana, ofunda nabo abancane baqeda ukuhlolwa ngokushesha",neutral
Awukho umehluko okhona phakathi kwabafundi ofunda nabo abancane nabadala kuzikolo zokuhlolwa kwempumelelo.,Abancane nabadala ofunda nabo bathola imiphumela efanayo kuzikolo zokuhlolwa.,entailment
Awukho umehluko okhona phakathi kwabafundi ofunda nabo abancane nabadala kuzikolo zokuhlolwa kwempumelelo.,Abancane nabadala ofunda nabo banemiphumela yokuhlolwa ehlukene njengoba iminyaka iyisici.,contradiction
UDarwin uqala ngokuphila eselapha.,UDarwin waqala ngokugxila ezinhlanzini.,neutral
UDarwin uqala ngokuphila eselapha.,UDarwin waqala ngempilo eyayivele ikhona.,entailment
UDarwin uqala ngokuphila eselapha.,UDarwin wayegxile kuphela ekutadisheni izinto ezifile.,contradiction
"Isizathu esivame kakhulu phakathi nengane encane kanye neminyaka yasenkulisa i-otitis media ephindaphindiwe, noma ukutheleleka kwendlebe ephakathi.",Ukutheleleka kwendlebe ephakathi kuyimbangela evame kakhulu ezinganeni ezisacathula.,entailment
"Isizathu esivame kakhulu phakathi nengane encane kanye neminyaka yasenkulisa i-otitis media ephindaphindiwe, noma ukutheleleka kwendlebe ephakathi.",I-Otitis media ayivamile kakhulu phakathi neminyaka yasenkulisa yengane.,contradiction
"Isizathu esivame kakhulu phakathi nengane encane kanye neminyaka yasenkulisa i-otitis media ephindaphindiwe, noma ukutheleleka kwendlebe ephakathi.",Iningi lezingane ezisacathula lizothola isifo sendlebe emaphakathi.,neutral
"Lapho izinhlangano zomphakathi zivala izindlebe, imibono engaphusile ilahlekelwa ubukhali bayo.",Imibono engasile ayidlali uma inganakiwe umphakathi.,entailment
"Lapho izinhlangano zomphakathi zivala izindlebe, imibono engaphusile ilahlekelwa ubukhali bayo.",Imibono engasile iba nedumela kakhulu ezinhlanganweni zomphakathi uma inganakwa yizinhlangano zomphakathi.,contradiction
"Lapho izinhlangano zomphakathi zivala izindlebe, imibono engaphusile ilahlekelwa ubukhali bayo.",Imibono eminingi engasile ishaywe indiva umphakathi.,neutral
"Ngempela, ingxenye yalokho esikudingayo yindlela yokubonakalisa inhlangano yezinqubo zangempela emhlabeni ongalingani.",Sidinga ukulebula ukuze sibone lapho inhlangano yenza kahle khona.,neutral
"Ngempela, ingxenye yalokho esikudingayo yindlela yokubonakalisa inhlangano yezinqubo zangempela emhlabeni ongalingani.",Sidinga ukulebula inhlangano.,entailment
"Ngempela, ingxenye yalokho esikudingayo yindlela yokubonakalisa inhlangano yezinqubo zangempela emhlabeni ongalingani.",Akufanele silebule lutho.,contradiction
Waphenduka nokukhalaza eNkosini uJulian.,Wayefuna ukubuza uNkosi Julian okuthile.,entailment
