premise,hypothesis,label
"Ngangingacabangi ngisho nangalokho, kodwa ngangikhathazekile futhi ngaze ngagcina sengikhuluma naye futhi",Angikaze ngikhulume naye futhi,contradiction
"Ngangingacabangi ngisho nangalokho, kodwa ngangikhathazekile futhi ngaze ngagcina sengikhuluma naye futhi",Ngangithukuthele kakhulu ngaze ngaqala ukukhuluma naye,entailment
"Ngangingacabangi ngisho nangalokho, kodwa ngangikhathazekile futhi ngaze ngagcina sengikhuluma naye futhi",Sakhuluma kahle,neutral
Bangitshela ukuthi bazobiza owesilisa ekugcineni engizohlangana naye,Angikaze ngitshelwe lutho ngokuthi kumele ngihlangane nobani,contradiction
Bangitshela ukuthi bazobiza owesilisa ekugcineni engizohlangana naye,Ngatshelwa ukuthi owesilisa uzobizwa ukuze sihlangane,entailment
Bangitshela ukuthi bazobiza owesilisa ekugcineni engizohlangana naye,Owesilisa wafika emva kwesikhathi,neutral
"Kuningi ongakhuluma ngakho kulokho,ngizokweqa lokho",Ngifuna ukukutshela yonke into engiyaziyo ngalokho,contradiction
"Kuningi ongakhuluma ngakho kulokho,ngizokweqa lokho","Ngeke ngikhulume ngalokho, yize noma kukuningi engingakusho",entailment
"Kuningi ongakhuluma ngakho kulokho,ngizokweqa lokho",Ngeke ngikhulume ngomlando wedolobha ngoba kuningi engingakusho,neutral
Anginaso isiqiniseko ukuthi kungani,Nginesiqiniseko ukuthi isizathu yini,contradiction
Anginaso isiqiniseko ukuthi kungani,Angazi ukuthi kungani ashintshelwa ezikoleni,neutral
Anginaso isiqiniseko ukuthi kungani,Angazi kwenzekelani lokho,entailment
"Kwakuyimina kuphela owayesebenza kuzilawuli, ukuhlola izimbobo eziphakeme ezincane",Angikuthandanga ukuthi kube yimi kuphela osebenzisa izilawuli zokuhlola,neutral
"Kwakuyimina kuphela owayesebenza kuzilawuli, ukuhlola izimbobo eziphakeme ezincane",Ukuhlolwa kwakwenziwa ezimbobweni eziphakeme ezincane,entailment
"Kwakuyimina kuphela owayesebenza kuzilawuli, ukuhlola izimbobo eziphakeme ezincane",Babambalwa kuthina abagijimela kuzilawuli ukuyohlola,contradiction
"NginguSayitsheni omkhulu, osethathe umhlalaphansi, njengokusho kukaRick",Ngisasebenza kuze kube yimanje,contradiction
"NginguSayitsheni omkhulu, osethathe umhlalaphansi, njengokusho kukaRick",Ngathatha umhlalaphansi ngonyaka wezi-2002,neutral
"NginguSayitsheni omkhulu, osethathe umhlalaphansi, njengokusho kukaRick",URick wakutshela ukuthi ngathatha umhlalaphansi,entailment
"Kwakunezinkomba zokungena nokuphuma kwemali etafuleni lami, yingenxa yalokho noCutty, igama lekhasimende lelo",Ikhasimende uCutty wenza u$10000 ngenyanga,neutral
"Kwakunezinkomba zokungena nokuphuma kwemali etafuleni lami, yingenxa yalokho noCutty, igama lekhasimende lelo",Kunekhasimende elibizwa ngoCutty,entailment
"Kwakunezinkomba zokungena nokuphuma kwemali etafuleni lami, yingenxa yalokho noCutty, igama lekhasimende lelo",Asinalo ikhasimende elibizwa ngoCutty,contradiction
Intombazane engisizile iphuma ngale kwedolobha,Intombazane engifuna ingisize ihlala kude kakhulu,entailment
Intombazane engisizile iphuma ngale kwedolobha,Intombazane ezongisiza ihlala kumamayela awu-5 kude,neutral
Intombazane engisizile iphuma ngale kwedolobha,Akekho ongangisiza,contradiction
"Bahlukaniswa ngokuthi ubani ozosebenza emasimini nokuthi obani abazoba yizingane zasendlini, into ecishe ibenjalo",Bonke bavuma ukuthi bazosebenza emasimini,contradiction
"Bahlukaniswa ngokuthi ubani ozosebenza emasimini nokuthi obani abazoba yizingane zasendlini, into ecishe ibenjalo",Abakwazanga ukuvuma ukuthi ubani ozoya ensimini nolungele ukusebenza endlini,entailment
"Bahlukaniswa ngokuthi ubani ozosebenza emasimini nokuthi obani abazoba yizingane zasendlini, into ecishe ibenjalo",Abakwwazanga ukuvuma ukuthi ubani ozosebenza ensimini kakotini nokuthi ngubani ozosula phansi,neutral
"Babenezingane eziyisihlanu, eyodwa yazo yashona",Zonke izingane zabo zaphila,contradiction
"Babenezingane eziyisihlanu, eyodwa yazo yashona",Uyedwa umntwana owashona kwabahlanu,entailment
"Babenezingane eziyisihlanu, eyodwa yazo yashona",Umntwana owashona wazalwa egula,neutral
"Wathi bekunezinyembezi ezehlayo emehlweni akhe waphinde wathi,wabe esethi kuJoe weza endaweni yokungena",Ngesikhathi emtshela ukuthi akeze endaweni yokungena wayenezinyembezi emehlweni akhe,entailment
"Wathi bekunezinyembezi ezehlayo emehlweni akhe waphinde wathi,wabe esethi kuJoe weza endaweni yokungena",Washesha wazisula izinyembezi emfa kokuphosa uJoe endaweni yokungena,contradiction
"Wathi bekunezinyembezi ezehlayo emehlweni akhe waphinde wathi,wabe esethi kuJoe weza endaweni yokungena",Wayejabule ukubona uJoe waze waqala ukukhala,neutral
Ngisho ngakuthiwa indizamshini yayivutha yayizosha bese iyancibilika iphume ngesivalo sensimbi ukuze ukushisa kuputshuke,Ukushisa kungagcineka futhi ngesikhathi somlilo,neutral
Ngisho ngakuthiwa indizamshini yayivutha yayizosha bese iyancibilika iphume ngesivalo sensimbi ukuze ukushisa kuputshuke,Ukushisa kungaputshuka kungxenyana yensimbi emva kokusha kwendizamshini,entailment
Ngisho ngakuthiwa indizamshini yayivutha yayizosha bese iyancibilika iphume ngesivalo sensimbi ukuze ukushisa kuputshuke,ukushisa ngeke kuputshuke ngesikhathi somlilo,contradiction
"Lona nguSayitsheni omkhulu uClem Francis,osethathe umhlalaphansi kumbutho wezasemoyeni zaseUS",INkosi ithathe umhlalaphansi kwezombutho wasemoyeni zaseUS,entailment
"Lona nguSayitsheni omkhulu uClem Francis,osethathe umhlalaphansi kumbutho wezasemoyeni zaseUS",INkosi isanda kuthatha umhlalaphansi emasontweni ambalwa adlule,neutral
"Lona nguSayitsheni omkhulu uClem Francis,osethathe umhlalaphansi kumbutho wezasemoyeni zaseUS",INkosi yezombutho yezomoya zaseUS uqale umsebenzi wakhe kulelisonto,contradiction
Kuya lapho kunezindizamshini ezimbili noma ezintathu ezifikayo ngesonto futhi angazi ukuthi zisuke zindizela kuphi,Zingaphezu kweyodwa izindizamshini ezifikayo njalo ngesonto,entailment
Kuya lapho kunezindizamshini ezimbili noma ezintathu ezifikayo ngesonto futhi angazi ukuthi zisuke zindizela kuphi,Ukunyuka kwesiminyaminya sezindizamshini kuyinkinga,neutral
Kuya lapho kunezindizamshini ezimbili noma ezintathu ezifikayo ngesonto futhi angazi ukuthi zisuke zindizela kuphi,Azikho izindizamshini ezifikayo,contradiction
Bese bekwenzile ukuqeqeshwa kwabo kumasuthi engcindezi aphelele futhi kungithathe isikhathi uma uya kumasuthi engcindezi aphelele,Kuthatha izinyanga ezintathu ukuqeda ukuqeqeshwa ekusebenziseni amasuthi engcindezi aphelele,neutral
Bese bekwenzile ukuqeqeshwa kwabo kumasuthi engcindezi aphelele futhi kungithathe isikhathi uma uya kumasuthi engcindezi aphelele,Ukuqeqesha usebenzisa amasuthi engcindezi aphelele kuthatha isikhathi,entailment
Bese bekwenzile ukuqeqeshwa kwabo kumasuthi engcindezi aphelele futhi kungithathe isikhathi uma uya kumasuthi engcindezi aphelele,Singenza ukuthi uqeqeshwe ukuthi usebenzise amasuthi engcindezi aphelele ekupheleni kosuku,contradiction
"Ngifuna ukusho ukuthi bebungekho ubungozi bokungena nebhomu ngoba belingeke liqhume ngisho kuthiwa lishaye phansi kanzima kanjani,",Ibhomu licishwe umshayeli webhanoyi,neutral
"Ngifuna ukusho ukuthi bebungekho ubungozi bokungena nebhomu ngoba belingeke liqhume ngisho kuthiwa lishaye phansi kanzima kanjani,",Ibhomu lalingenalo ithuba lokuqhuma,entailment
"Ngifuna ukusho ukuthi bebungekho ubungozi bokungena nebhomu ngoba belingeke liqhume ngisho kuthiwa lishaye phansi kanzima kanjani,",Kwakukhona ubungozi obukhulu bokuqhuma kwebhomu,contradiction
Kunjani ukuthi kubukeka engathi yini engizama ukuyenza,Anginaso isiqiniseko sokuthi kubukeka kanjani kuwena,contradiction
Kunjani ukuthi kubukeka engathi yini engizama ukuyenza,Kuyabonakala ukuthi ngizama ukuyenza lento,entailment
Kunjani ukuthi kubukeka engathi yini engizama ukuyenza,Ngizama ukuqeda iphrojekthi yami ngesonto elizayo,neutral
"Kodwa vele, izilwane ziyadedeleka ngaso sonke isikhathi, ikakhulukazi izimbuzi",Izimbuzi ziyeqa eshedeni zonke izinsuku,neutral
"Kodwa vele, izilwane ziyadedeleka ngaso sonke isikhathi, ikakhulukazi izimbuzi",Izimbuzi ziyeqa njalo,entailment
"Kodwa vele, izilwane ziyadedeleka ngaso sonke isikhathi, ikakhulukazi izimbuzi",Izimbuzi bezigcinwe ziphephile futhi zivikelekile,contradiction
Iminyango ibivaliwe ngesikhathi singena,Yonke iminyango ibivuliwe,contradiction
Iminyango ibivaliwe ngesikhathi singena,Okhiye bebekuthina,neutral
Iminyango ibivaliwe ngesikhathi singena,Sangena phakathi yize noma iminyango yayikhiyiwe,entailment
Ngakho kwakumele ngithathe okuphelele bese ngiyazama futhi ngibone ngaleyondlela,Ngizwa nginethemba lokuthi okuphelele yikona engikudingayo ukuze ngithole kahle yonke lento,neutral
