question	answer
የጃኔት ዳክዬዎች በቀን 16 እንቁላሎችን ይጥላሉ። በየቀኑ ሦስት ለቁርስ ትበላለች እና በየቀኑ ለጓደኞቹዋ በአራቱ ማፋን ትጋግራለች። ቀሪውን በየቀኑ በአርሶ አደሮች ገበያ በ 2 ዶላር ለእያንዳንዱ ትኩስ ዳክዬ እንቁላል ትሸጣለች። በአርሶ አደሮች ገበያ በየቀኑ በዶላር ምን ያህል ታገኛለች?	18
አንድ ቀሚስ የሰማያዊ ድር 2 ብሎን እና ግማሽ ያህል ነጭ ድር ይወስዳል። በጠቅላላው ስንት ብሎን ይወስዳል?	3
ጆሽ ቤት ለመለወጥ ወሰነ። ቤቱን በ80,000 ዶላር ገዝቶ በ50,000 ዶላር ለጥገና አደረገ። ይህም የቤቱን ዋጋ በ150% ከፍ አደረገው። ምን ያህል ትርፍ አገኘ?	70000
ጄምስ በሳምንት 3 ጊዜ 3 ስፕሪንቶችን ለመሮጥ ወሰነ። በእያንዳንዱ ስፕሪንት 60 ሜትር ይሮጣል። በሳምንት ውስጥ ምን ያህል ሜትር ይሮጣል?	540
በየቀኑ፣ ዌንዲ እያንዳንዷን ዶሮዋን ሶስት ኩባያ የተደባለቀ የዶሮ መኖን ትመግባዋለች፣ ይህም ዘሮችን፣ የምግብ ትሎች እና አትክልቶችን የያዘ ሲሆን ይህም ጤናማ እንዲሆኑ ይረዳቸዋል። ለዶሮዎቹ ምግባቸውን በሦስት የተለያዩ ምግቦች ትሰጣለች። በማለዳ ለመንጋ ዶሮዎች 15 ኩባያ መኖ ትሰጣለች። ከሰአት በኋላ ለዶሮቿ ሌላ 25 ኩባያ መኖ ትሰጣለች። የዌንዲስ መንጋ መጠን 20 ዶሮዎች ከሆነ በቀኑ የመጨረሻ ምግብ ላይ ዶሮዎቿን ለመስጠት ስንት ኩባያ መኖ ያስፈልጋታል?	20
ካይለር ለአዲሱ አፓርታማው ብርጭቆ ለመግዛት ወደ መደብር ሄደ። አንድ ብርጭቆ 5 ዶላር ያስከፍላል፣ ነገር ግን እያንዳንዱ ሁለተኛ ብርጭቆ ከዋጋው 60% ብቻ ያስከፍላል። ካይለር 16 ብርጭቆዎችን መግዛት ይፈልጋል። ለእነሱ ምን ያህል መክፈል አለበት?	64
ቱሉዝ ከቻርልስተን በእጥፍ የሚበልጡ በጐች አሉት ።ቻርልስተን ከሲያትል በ4 እጥፍ የሚበልጡ በጐች አሉት ።ቱሉዝ ፣ ቻርልስተን እና ሲያትል በጋራ ስንት በጐች አሏቸው ሲያትል 20 በጐች ካሉት?	260
ካርላ የ 200 ጊባ ፋይል እያወረደች ነው። በተለምዶ 2 ጊባ/ደቂቃ ማውረድ ትችላለች፣ ነገር ግን 40%  በመጫን መንገድ ላይ ዊንዶውስ ማዘመን ለመጫን ጠፍቶ ዳግም ማስጀመር ያስገድዳል፣ ይህም 20 ደቂቃዎችን ይወስዳል። ከዚያ ካርላ ማውረዱን ከመጀመሪያው እንደገና ማስጀመር አለባት። ፋይሉን ለማውረድ ምን ያህል ጭነት ይወስዳል?	160
ጆን ለ 3 ሰዓታት በ 60 ማይል በሰአት ፍጥነት ይጓዛል እና ከዚያ በቤት ውስጥ በጣም አስፈላጊ የሆነ ነገር እንደረሳ ስለተገነዘበ ይመለሳል። እሱ በ 4 ሰዓታት ውስጥ ወደ ቤት ለመድረስ ይሞክራል ነገር ግን የመጀመሪያዎቹን 2 ሰዓታት በትራፊክ መጨናነጭ ቆሞ ውስጥ ያሳልፋል። ቀጣዩን ግማሽ ሰዓት በሰዓት በ 30 ማይል በሰአት ፍጥነት በመንዳት ያሳልፋል፣ ቀሪውን የ 4 ሰዓታት ጊዜ በ 80 ማይል በሰአት ፍጥነት ለመንዳት ከመቻሉ በፊት። በእነዚያ 4 ሰዓታት መጨረሻ ከቤት ምን ያህል ርቆ ይገኛል?	45
ኤሊዛስ በየሳምንቱ በምትሠራባቸው የመጀመሪያዎቹ 40 ሰዓታት በሰዓት የምትከፈለው ክፍያ 10 ዶላር ነው። በተጨማሪም ከመደበኛ የሰዓት ክፍያዋ በ1.2 እጥፍ ለትርፍ ሰአት ስራ ተጨማሪ ሰዓት ክፍያ ትቀበላለች። ኤሊዛ በዚህ ሳምንት ለ45 ሰዓታት ከሠራች፣ የዚህ ሳምንት ገቢዋ ምን ያህል ነው?	460
አንድ አዲስ ፕሮግራም በመጀመሪያው ወር 60 የወረዱ ነበሩት። በሁለተኛው ወር የወረዱት ብዛት ከመጀመሪያው ወር በሦስት እጥፍ ይበልጣል፣ ግን በሦስተኛው ወር በ 30% ቀንሷል። ፕሮግራሙ በሦስት ወሮች ውስጥ ምን ያህል የወረዱ ነበሩት?	366
ቱላ ወደ ዳቦ ቤት ሄዳ የተለያዩ የተጋገሩ ዓይነቶችን ገዝታለች። 3 ደርዘን ዶናት ገዝታለች፣ እያንዳንዳቸው 68 ዶላር ዋጋ ያስከፍላሉ፣ 2 ደርዘን አነስተኛ ካፕ ኬኮች እያንዳንዳቸው 80 ዶላር ያስከፍላሉ፣ እና 6 ደርዘን አነስተኛ የቺዝ ኬኮች እያንዳንዳቸው 55 ዶላር ያስከፍላሉ። አጠቃላይ ወጪው ስንት ነበር?	694
ካርሎስ የሎሚ ዛፍ በመትከል ላይ ነው። ዛፉን ለመትከል 90 ዶላር ያስከፍላል። በየዓመቱ 7 የሎሚ ዛፎች ያድጋሉ፣ እያንዳንዳቸውን በ1.5 ዶላር መሸጥ ይችላል። ዛፉን ለማጠጣትና ለመመገብ በዓመት 3 ዶላር ያስከፍላል። በሎሚ ዛፉ ላይ ገንዘብ ማግኘት ከመጀመሩ በፊት ስንት ዓመታት ይወስዳል?	13
ሜላኒ የቤት ለቤት የሽያጭ ሠራተኛ ነች። የቫክዩም ማጽጃዎቿን አንድ ሦስተኛውን በአረንጓዴው ቤት፣ ሁለት ተጨማሪውን ለቀይው ቤት፣ እና ግማሹን በብርቱካን ቤት የተረፈውን ሸጠች። ሜላኒ 5 የቫክዩም ማጽጃዎች ቢኖሯት፣ በስንት ነው የጀመረችው?	18
20 ተማሪዎች ባሉበት የዳንስ ክፍል ውስጥ 20% የሚሆኑት በዘመናዊ ዳንስ፣ 25% የሚሆኑት በጃዝ ዳንስ የተቀሩት ደግሞ በሂፕ-ሆፕ ዳንስ ተመዝግበዋል። ከጠቅላላው ተማሪዎች ውስጥ በሂፕ-ሆፕ ዳንስ የተመዘገቡት መቶኛ ስንት ነው?	60
አንድ ነጋዴ በሁለት የግዢ እቅዶች መካከል የመግዛት ምርጫ ማድረግ ይፈልጋል፤በ 5,000 ዶላር ዋጋ ያላቸው ጌጣጌጦች ወይም በ 8,000 ዶላር ዋጋ ያላቸው የኤሌክትሮኒክስ መሳሪያዎች። የገንዘብ አማካሪው የጌጣጌጥ ገበያው በተመሳሳይ ወር ውስጥ በ 2.5% እንደሚጨምር እና የኤሌክትሮኒክስ መሳሪያዎች ገበያ በ 1.2% እንደሚጨምር ይገምታል። ነጋዴው በዚህ ወር መጨረሻ ላይ ምርጫ በማድረግ ትርፉን ከፍ ለማድረግ ከፈለገ ይህ ምን ያህል ትርፍ ይሆናል?	125
ሁለት ባቡሮች ሳን ራፋኤልን በተመሳሳይ ጊዜ ለቀው ይወጣሉ። ወደ ምዕራብ አቅጣጫ መጓዝ ይጀምራሉ፣ ሁለቱም 80 ማይል ይጓዛሉ። በሚቀጥለው ቀን ፣ወደ ሰሜን አቅጣጫ መጓዝ ይጀምራሉ፣ 150 ማይል ይጓዛሉ። እያንዳንዱ ባቡር በሁለቱ ቀናት ውስጥ የተሸፈነው ርቀት ስንት ነው?	230
ጂል ለማስተማር በሰዓት 20 ዶላር እና ለማበረታቻ አሰልጣኝ ለመሆን 30 ዶላር ይከፈላታል። በዓመት 50 ሳምንታት፣ በሳምንት 35 ሰዓት እንደ አስተማሪ እና በሳምንት 15 ሰዓት እንደ አሰልጣኝ ከሠራች ፣ዓመታዊ ደመወዝዋ ምን ያህል ነው?	57500
ክሌር በየቀኑ ጠዋት ለቁርስ 3 እንቁላል ኦሜሌት ታዘጋጃለች። በ 4 ሳምንታት ውስጥ ስንት ደርዘን እንቁላሎችን ትበላለች?	7
ማሪሣ 12 ማይል ርቀት ላይ እየተራመደች ነው። የመጀመሪያዎቹን 4 ማይል ለመራመድ 1 ሰዓት፣ ከዚያም ቀጣዮቹን 2 ማይል ለመራመድ ሌላ አንድ ሰዓት ፈጅቶባታል። አማካይ ፍጥነቷ በሰዓት 4 ማይል እንዲሆን ከፈለገች ቀሪውን ርቀት ለመራመድ ምን ፍጥነት( በመቶ ማይልስ በሰዓት) ያስፈልጋታል?	6
10 ሊትር ብርቱካናማ መጠጥ አለኝ ይህም ሁለት ሦስተኛ ውኃ ነው እናም 15 ሊትር አናናስ መጠጥ እሱም  ሦስት አምስተኛ ውኃ ነው ለማከል እፈልጋለሁ ግን ስቀደው አንድ ሊትር ብርቱካናማ መጠጥ አፈስሳለሁ። በቀሪዎቹ 24 ሊትሮች ውስጥ ምን ያህል ውኃ አለ?	15
ራይመንድ እና ሳማንታ የአጎት ልጆች ናቸው። ራይመንድ ከሳማንታ ከ6 ዓመት በፊት ተወለደ። ራይመንድ በ23 ዓመቱ ወንድ ልጅ ወለደ። ሳማንታ አሁን 31 ዓመት ከሆናት፣ የራይመንድ ልጅ የተወለደው ከስንት ዓመት በፊት ነው?	14
ቢሊ ዲቪዲዎችን ይሸጣል። እሱ ማክሰኞ 8 ደንበኞች አሉት። የመጀመሪያዎቹ 3 ደንበኞቹ እያንዳንዳቸው አንድ ዲቪዲ ይገዛሉ። ቀጣዮቹ 2 ደንበኞቹ እያንዳንዳቸው 2 ዲቪዲ ይገዛሉ። የመጨረሻዎቹ 3 ደንበኞቹ ምንም ዲቪዲ አይገዙም። ቢሊ ማክሰኞ ስንት ዲቪዲ ሸጧል?	7
አንድ ሻማ በየሰዓቱ በ2 ሴንቲሜትር ይቀልጣል። አንድ ሻማ 1 ፒኤም እስከ 5 ፒኤም ከተቃጠለ በኋላ ስንት ሴንቲሜትር ያነሰ ይሆናል?	8
ካይል ባለፈው ዓመት በጣም የተሸጠውን መጽሐፍ በ19.50 ዶላር ገዝቷል። ይህ ከመጀመሪያው ዋጋ በ25% ቅናሽ ነው። የመጽሐፉ ዋና መሸጫ ዋጋ ስንት ነበር?	26
ማሪ አንድ የዶሮ ምግብ 12 ዶላር፣ 5 ጥቅል ወተት እያንዳንዳቸው 3 ዶላር፣ 4 ፖም እያንዳንዳቸው 1.50 ዶላር፣ እና አንዳንድ የፒዛ ሳጥኖች አዘዘች። ማሪ በድምሩ 50 ዶላር ከፍላለች። እያንዳንዱ ሣጥን 8.50 ዶላር ከሆነ ማሪ ስንት የፒዛ ሳጥኖች አዘዘች?	2
ሚሽካ 3 ጥንድ አጫጭር ሱሪዎችን፣ 3 ጥንድ ሱሪዎችን እና 3 ጥንድ ጫማዎችን ገዝቷል። አንድ ጥንድ አጫጭር ሱሪ 16.50 ዶላር ያስከፍላል። አንድ ጥንድ ሱሪ 22.50 ዶላር ያስከፍላል እና አንድ ጥንድ ጫማ 42 ዶላር ያስከፍላል። ሚሽካ በአለባበሱ ላይ ምን ያህል ዶላር አውጥቷል?	243
ሲንቲያ በየምሽቱ አንድ አይስክሬም ትበላለች። 15 የአገልግሎት አይስክሬም በካርቶን በካርቶን በ4.00 ዶላር ትገዛለች። ከ60 ቀናት በኋላ ለአይስክሬም ምን ያህል ታወጣለች?	16
ሄንሪ በ60 ማይል የቢስክሌት ጉዞው ወቅት ሁለት ጊዜ ቆሟል ። በመጀመሪያ ከ20 ማይል በኋላ ቆሟል። ሁለተኛው ማቆሚያ ከጉዞው መጨረሻ በፊት 15 ማይል ነበር። ከመጀመሪያው እና ከሁለተኛው ማቆሚያዎች መካከል ምን ያህል ማይልስ ተጓዘ?	25
ግሎሪያ ጫማ እየገዛች ሳለ የጫማ በጀቷን የሚመጥን አንድ ቦት ጥንድ ጫማ አገኘች። ይሁን እንጂ በጫማዎቹና በሁለት ጥንድ ሂል ጫማዎች መካከል መምረጥ አለባት፤ እነዚህ ጫማዎች በአንድ ላይ ከጫማዎቹ አምስት ዶላር ያነሡ ናቸው። አንደኛው ጫማ 33 ዶላር ሲሆን ሌላኛው ደግሞ በእጥፍ የሚበልጥ ከሆነ ፣ጫማዎቹ ስንት ዶላር ናቸው?	104
የዳሬል እና የአለን ዕድሜ በ 7:11 ሬሾ ነው። አጠቃላይ ዕድሜያቸው አሁን 162 ከሆነ ከአሁን ጀምሮ ከ 10 ዓመት በኋላ የአሌን ዕድሜን አስበው።	109
ጉንተር በጠርሙሱ ውስጥ ያሉትን ጄሊ ቢኖች ለመቁጠር እየሞከረ ነው። ጓደኞቹን በጠርሙሱ ውስጥ ምን ያህል ጄሊ ቢኖች እንዳሉ ጠየቃቸው። አንደኛው 80 አለ፤ ሌላኛው ደግሞ ከመጀመሪያው ግማሽ 20 ይበልጣል አለ፤ ሦስተኛው ደግሞ ከመጀመሪያው 25% ይበልጣል አለ፤ የእነሱ አማካይ ግምት ምንድነው?	80
ጆን 10 ውሾችን ይንከባከባል። እያንዳንዱ ውሻ ለማራመድ እና የተለያዩ ሥራቸውን ለመንከባከብ በቀን. 5 ሰዓት ይወስዳል። በሳምንት ስንት ሰዓት ውሾችን ለመንከባከብ ያጠፋል?	35
ግሬቼን 110 ሳንቲሞች አሏት። ከብር ሳንቲሞች ይልቅ 30 ተጨማሪ የወርቅ ሳንቲሞች አሉ። ግሬቼን ስንት የወርቅ ሳንቲሞች አሏት?	70
ሲዮባን ከአሮን በ2 ያነሱ ጌጣጌጦች አሉት። አሮን ከግማሽ የሬይመንድ ጌጣጌጦች 5 ተጨማሪ ጌጣጌጦች አሉት። ሬይመንድ 40 ጌጣጌጦች ካሉት ሲዮባን ስንት ጌጣጌጦች አሉት?	23
ማይክ ፒንግ ፖንግን ለ40 ደቂቃዎች ይጫወታል። በመጀመሪያዎቹ 20 ደቂቃዎች፣ 4 ነጥቦችን ያስመዘግባል። በሁለተኛዎቹ 20 ደቂቃዎች ደግሞ 25% ተጨማሪ ነጥቦችን ያስመዘግባል። በአጠቃላይ ምን ያህል ነጥቦችን አስመዝግቧል?	9
ቴሪ በቀን 2 እርጎ ይበላል። በአሁኑ ወቅት 4 እርጎ በ5.00 ዶላር ይሸጣሉ። በ30 ቀናት ውስጥ ለእርጎ ምን ያህል ገንዘብ ያወጣል?	75
ጆን ሁሉንም መጫወቻዎቹን ለመሸጥ እና ገንዘቡን የቪዲዮ ጨዋታዎችን ለመግዛት ለመጠቀም አቅዷል። እሱ 13 የሊጎ ስብስቦች አሉት እና እያንዳንዳቸውን በ 15 ዶላር ይሸጣቸዋል። በስተመጨረሻም  ለእያንዳንዱው በ 20 ዶላር 8 የቪዲዮ ጨዋታዎችን ይገዛል እና 5 ዶላር ይቀረዋል። አሁንም ስንት የሊጎ ስብስቦች አሉት?	2
ጆን በሳምንት 60 ማይል ይሮጣል። በሳምንት 3 ቀን ይሮጣል። በመጀመሪያው ቀን 3 ሰዓት ይሮጣል፤ በቀሪዎቹ ሁለት ቀናት ደግሞ ግማሹን ያህል ይሮጣል። ምን ያህል በፍጥነት ይሮጣል?	10
ዳና ከምትራመድበት ፍጥነት በአራት እጥፍ ፍጥነት መሮጥ ትችላለች፣ ነገር ግን ከምትሮጥበት ፍጥነት በግማሽ ፍጥነት መዝለል ትችላለች። በሰዓት በ3 ማይልስ መዝለል ከቻለች። ከጊዜው አንድ ሦስተኛውን እየሮጠች፣ ሁለት ሦስተኛውን ደግሞ በእግር እየሄደች ከሆነ በስድስት ሰዓት ውስጥ ስንት ኪሎ ሜትር መጓዝ ትችላለች?	18
የብራንደን አይፎን ከቤን አይፎን በአራት እጥፍ ያረጀ ነው። የቤን አይፎን ከሱዚ አይፎን በሁለት እጥፍ ያረጀ ነው። የሱዚ አይፎን 1 ዓመት ከሆነው፣ የብራንደን አይፎን ስንት ዓመቱ ነው?	8
ታላቁ ድራገን፣ ፐርግ፣ በፋርቦ ተራራ ላይ ከፍ ብሎ ተቀምጦ በ1000 ጫማ ርቀት ላይ በማንኛውም ነገር ላይ እሳት እየነፈሰ። ፖሊ ድራገኑን ሊገድለው የሚችለው ብቸኛው የወርቅ ጦር መሳሪያ ለ400 ጫማ ርቀት ሊወረውር ይችላል። ነገር ግን ፖሊ የሳፋየርን የከበረ ድንጋይ ስትይዝ፣ የከበረ ድንጋይ ካልያዘችበት ጊዜ ይልቅ ጦሩን በሦስት እጥፍ ርቃ ልትወረውር ትችላለች። የከበረ ድንጋይ ከያዝ፣ የዘንዶው ነበልባል ሊደርስበት ከሚችለው ውጭ ምን ያህል ፖሊ ቆማ ዘንዶውን በወርቅ ጦር መምታት የሚችለው?	200
አያቴ ጆንስ ለእሳት አደጋ ሠራተኛው ምሳ 5 የፖም ኬኮች አበሰለች። እያንዳንዱን ኬክ በ 8 ቍርጥራጮች ቆርጣ አምስቱን ኬኮች በቡፌ ጠረጴዛው ላይ እንግዶቹ እራሳቸውን እንዲያገለግሉ አስቀመጠቻቸው። ምሽቱ ሲያበቃ፣ እንግዶቹ የኬክ ቁርጥራጮቻቸውን ከወሰዱ እና ከበሉ በኋላ 14 የኬክ ቁርጥራጮች ቀሩ። በእንግዶቹ ምን ያህል ቁርጥራጮችን ተወስደዋል?	26
በአመጋገብ መረጃው መሠረት፣ አንድ የቺፕስ ሻንጣ በአንድ አገልግሎት 250 ካሎሪ አለው። 300 ግራም ሻንጣ 5 ክፍሎች ካሉት፣ ዕለታዊ የካሎሪ ግብዎ 2000 ከሆነ እና ቀድሞውኑ 1800 ካሎሪ ከበሉ ስንት ግራም መብላት ትችላለህ?	48
ቻርሊ የንብ ሰም ሻማዎችን ለመሸጥ ይፈልጋል። ለእያንዳንዱ ፓውንድ የንብ ሰም 10 ጠመዝማዛ ሻማዎችን ማምረት ይችላል። አንድ ፓውንድ የንብ ሰም እና ዊኪዎች በአቅርቦት ውስጥ 10.00 ዶላር ያስከፍላሉ። እያንዳንዱን ሻማ እያንዳንዳቸው በ 2.00 ዶላር ቢሸጥ 20 ሻማዎችን ቢሠራ እና ቢሸጥ የተጣራ ትርፉ ምንድነው?	20
ሜሪዲት ስለ ጤና ጉዳዮች የምትጽፍ እና በየዕለቱ ለደንበኞቿ እንደ ቋሚ ሥራዋ የምታቀርብ ነጻ ለጣፊ ናት። አንድ የብሎግ መጣጥፍ ለመመርመር እና ለመጻፍ በአማካይ 4 ሰዓታት ይወስዳል። ባለፈው ሳምንት፣ ሰኞ ላይ 5 መጣጥፎችን የጻፈች ሲሆን ማክሰኞ ደግሞ ከሰኞ ይልቅ 2/5 እጥፍ የበለጠ መጣጥፎችን ጽፋለች። ረቡዕ ማክሰኞ ከፃፈችው ሁለት እጥፍ ጽፋለች። በሦስቱ ቀናት ውስጥ ጽሑፎችን ለመጻፍ ያጠፋችውን ጠቅላላ የጊዜ ብዛት አስላው።	104
ካንዲስ በቡና መሸጫ ውስጥ ወደ ሥራዋ ከመውጣቷ በፊት 80 የፖስታ ማስታወሻዎችን ቦርሳዋ ውስጥ አስቀመጠች። በመንገዷ ላይ፣ ከሱቁ አጠገብ ቆመች እና የፖስታ ማስታወሻዎች ጥቅል ገዛች፤ በሥራ ቦታ፣ በእያንዳንዱ 220 የተለያዩ የቡና ኩባያ ላይ አንድ ፖስት-ኢት ኖት አስቀመጠች። በአጠቃላይ 23 የፖስታ ማስታወሻዎች ጥቅል ቢቀሩ፣ በገዛችው ጥቅል ውስጥ ስንት የፖስታ ማስታወሻዎች ነበሩ?	163
