question	answer
Janet ƒe kpakpaxe ɖaa azi 16 gbe sia gbe. ŋdi sia ŋdi la, eɖua etɔ̃ le eŋu le ŋdinuɖuɖuɣi eye wògazãna ene bubu hemea muffin-keke na xɔ̃awo. Edraa esiwo susɔ la gbe sia gbe le kɔƒemesi la me, azi mumu ɖe sia ɖe $ 2 . Ho neni wokpɔna (le dollars nu) gbe sia gbe le kɔƒemesi la me?	18
Hena awu legbe ɖeka la, wohiã ka blɔ babla 2 eye wohiã agbɔsɔsɔ ma ƒe mamame na ka ɣi. ka babla nenie hiã mahã?	3
Josh ge ɖe aƒeɖɔɖodɔ me. Eƒle ɖe $ 80 000 eye wozã $ 50 000 heɖɔe ɖo. Aƒea ƒlega dzi ɖe edzi 150%. Ale ka wòkpɔ ɖe aƒea szi?	70000
Jacques ƒua afɔnudu zi 3 eye wowɔa esia zi 3 le kɔsiɖa ɖeka me. Afɔnudu ɖe sia ɖe didi mɛta 60. Du mɛta neni wòƒuna le kɔsiɖa ɖeka me maha?	540
Hena eƒe koklowo ƒe lãmesê me nɔnɔ la, Wendi nana wo nuɖuɖu baka agba etɔ̃ siwo me nukuwo, vɔkli tutuwo kple gbekuiwo le. Enana nuɖuɖuwo zi etɔ̃. Le ŋdi me enana nuɖuɖu agba 15. Ɣetrɔ me agba 25 bubuwo. Nenye be koklo 20 ye le kpɔa me la, nuɖuɖu agba nenie asusɔ hena nuɖuɖu susɔe le ŋkekea me mahã?	20
Kylar yi ɖe fiase me bena yeaƒle kpluwo na eƒe aƒe yeye la. kplu ɖeka ƒe home le $ 5, eye kplu evelia ɖe sia ɖe nye gaa ƒe 60% ko. Kylar le didim be yeaƒle kplu 16. Neni wòazã hena wo ƒeƒle mahã?	64
Alẽ sɔgbɔ zigbɔ zi eve le Toulouse hewu Charleston. Ele Charleston zigbɔ zi ene wu Seattle. Nenye be alẽ 20 le Seattle ɖe, ekem alẽ nenie le Toulouse, Charleston kple Seattle katã mahã?	260
Carla le yaʋalagbalẽ si kpẽ Go 200 la hem. Nuhehea ƒe ablaɖeɖe nye Go 20 le miniti ɖeka me; esi wohe nua va ɖo 40% la, Windows ɖe asi te na nua alebe woagbugbɔ asi eɖokui hena nuyeyeawo dede tome, eye esia xɔ miniti 20 sɔŋ. Esia wɔ be, Carla nagbugbɔ adze nuhehea gɔme tso gɔmedzedzea ke. Ɣeyiɣi nenie hiã hena agbalẽ hehe mahã?	160
Jean ku ʋu gaƒoƒo 3 eye eƒe duƒuƒu nye mph 60, eye ẁgbugbɔ trɔ yi aƒeme elabena eŋkɔ nu vevi aɖe be. Edze gbagba be yeayi le gaƒoƒo 4 me gake egu gaƒoƒo 2 le mɔa ƒe dzadzã ta. Le gaƒoƒo afã si kplɔ esia ɖo me la, eƒu du mph 30 hafi vaƒui mph 80 le ɣeyiɣi si ne susɔ le gaƒoƒo 4 la me la me. Esi gaƒoƒo 4 wu enu ɖe, mɔdidime kae tso eƒe aƒeme kple afi si ẁova ɖo la dome mahã?	45
Gaƒoƒo 40 gbatɔ siwo Elisa nawɔ dɔ le kɔsiɖa me me la, gaƒoƒo ɖekafee nye $ 10. Gaƒoƒo wɔɖedzi ɖe sia ɖe ƒe fe nye 1,2 na gaƒoƒo ɖeka gbɔlofe. Nenye be le kɔsiɖa sia me, Elisa wɔ dɔ gaƒoƒo 45 ɖe, nenie anye eƒe fetu kɔsiɖa sia me mahã.	460
Wohe ɖoɖo aɖe le yaʋala dzi zi 60 le ɣleti gbɑ̃tɔ me. Ehehe le ɣleti evelia me sɔgbɔ zi etɔ̃ wu ɣleti gbãtɔmetɔ. Le ɣleti etɔ̃lia me la, eɖiɖi 30%. Zi neni wohe ɖoɖoa le ɣleti etɔ̃ siawo mee?	366
Toula ƒle kekeƒomevi vovovowo le kpɔnɔmeƒe. Eƒle botoɔe ɖɔzini 3, eye ɖɔzini ɖeka nye $ 68; eƒle keke sue ɖɔzini 2 eye ɖeka ƒe ga nye $ 80 kple bɔtakeke ɖɔzini 6 eye ɖeka nye $ 55. Fe nini wonyii?	694
Carlos le didim be yeado dɔŋutiti. Agblea ƒe ga nye $ 90. Ƒè sia ƒè la, atia atse dɔŋuti 7 eye woadzra ɖeka $ 1,5. Tsiwuwu kple nuɖuɖunana atia ƒe home le $ 3 ƒè ɖeka. Ƒe neni Carlos awɔ hafi wòadze alekpoɔkpɔ le eƒe atia dzi?	13
Mélanie dzraa nu to aƒewo me. Esi wòyi ɖe aƒe gbemumua me la, edzra eƒe ʋuʋugbɔ̃nua ƒe akpa etɔ̃lia, eye wodzra 2 le aƒe dzĩ la me eye le nuwuwua edzra esiwo susɔ la ƒe afã le aƒe ŋutiɖiɖi la me. Nenye be le esiawo katã me la, esusɔ ʋuʋugbɔ̃nu 5 na Mélanie la, ekem ʋuʋugbɔ̃nu nenie nɔ esi le gɔmedzedzea mahã?	18
Le ɣeɖuɖusrɔ̃ƒe si sukuvi 20 le la, woƒe 20% ŋlɔ ŋkɔ ɖe fifiɣeyiɣi ɣeɖuɖume, 25% ɖe Jazz ɣeɖuɖu me eye susɔeawo le Hip-hop me. Sukuvi siwo ŋlɔ ŋkɔ ɖe hip-hop me ƒexexlẽme le alafanu le neni?	60
Asitsala aɖe le ɖi kem le nuƒeƒleɖoɖo 2 me: astiyɔ̃ɖonu siwo ƒe home nye $ 5000 alo aɖaŋunu siwo ƒe home nye $ 8000 dome. Eƒe asitsatsaɖaŋuɖola kɔ ga ɖe atsiyɔ̃ɖonuawo dzi abe 2,5% ene eye 1,2% ɖe aɖaŋuɖenuawo dzi le ɣleti ma ke me. Nenye be asitsala la wɔ tsatsia nyuitɔ si ana wòakpɔ ale sɔgbɔ ɖe, nenie anye eƒe ale le ;lgeti la mee?	125
Keteke eve dzo le San Rafael le ɣeyiɣi ɖeka me. Woɖota ɣeɖoxɔƒe eye wozɔ mɔ Km 80. Le ŋuƒoke la, woyi ɖe dziehe si didi Km 150. Mɔdidime neni keteke ɖe sia ɖe zɔ le ŋkeke eve siawo mee?	230
Jill xɔa $ 20 fetu abe nufiala ene eye $ 30 abe ɖetugbuiwo tutuɖonala ene le gaƒoƒo ɖeka ƒe dɔwɔwɔ me. Nenye be ewɔ dɔ gaƒoƒo 35 le kɔsiɖa ɖeka me abe nufiala ene eye wòwɔ gaƒoƒo 15 abe tutuɖonala ene eye ewɔa dɔ kɔsiɖa 50 le ƒè ɖeka me ɖe, ho neni wòxɔna abe fetu ene le ƒè ɖeka mee?	57500
Hena eƒe ŋdinuɖuɖu la, Claire tɔa koklozi 3 ŋdi sia ŋdi. Koklozi ɖɔzini neni wòaɖu le kɔsiɖa ene me mahã?	7
Mirassa ɖitsa le agblemɔ aɖe si didi Km 12 la dzi. Etsɔ gaƒoƒo 1 zɔ Km 4 gbãtɔwo, egatsɔ gaƒoƒo ɖeka gazɔ Km eve bubu. Nenye be wòdi be yeƒe ablaɖeɖe nanye Km 4 le gaƒoƒo ɖeka me ɖe, ablaɖeɖe ka nu wòazɔ (le mile le gaƒoƒonu) le le mɔzɔzɔ si susɔ la nu?	6
Ŋutitsi lita 10 le asinye eye tsi xɔ teƒe etɔ̃liawo ƒe eve le eme. Esi Medi be mabakae kple atɔtɔtsi lita 15 si me tsi akpa eneliawo ƒe etɔ̃ le la, ŋutitsi lita ɖeka ƒu gbe. Azɔ̃ tsi ƒe agbɔsɔsɔ kae susɔ ɖe atikutsetsetsi lita 24 susɔeawo me mahã?	15
Wodzi Raymond ƒè 6 do ŋgɔ na Samantha eye wòdi vi ŋutsuvi esime wòxɔ ƒè 23. Nenye be Samantha ɖo ƒè 31 fifia ɖe, ƒè nenie le Raymond ƒè vi ŋutsuvi la si?	14
Billy dzraa DVD. Blaɖa sia gbe la, nuƒlela 8 va egbɔ. Nuƒlela 3 gbãtɔwo dometɔ ɖe sia ɖe ƒle DVD ɖeka. Nuƒlela 2 siwo kplɔ wo ɖo la dome ame sia ame ƒle DVD 2. Nuƒlela 3 susuawo meƒle naneke o. DVD nenie Billy dzra le blaɖagbee?	7
Wosi bosromi aɖe si le sesrem sɛ̃timeta 2 gaƒoƒo sia gaƒoƒo. Didime nenie asre le bosromia ŋu nenye be ebì tso 13h yi 17h mahã?	8
Kyle ƒle agbalẽ si wodzra wu le ƒè si va yi me $ 19,50 esime woɖe agbalẽƒletsi blibo la dzi nae 25%. Ke nenie nye agbalẽƒletsi bliboa ?	26
Marie dɔ koklolã si ƒe home nye $ 12; nyinotsi aɖaka 5 siwo ƒe home nye ɖe sia ɖe $ 3; atɔkloko 4 si wodzra ɖeka $ 1,5 kpakple pizza go aɖewo. Fe siwo katã Marie xe la le $ 50. Nenye be pizza go ɖe sia ɖe ƒe home nye $ 8,50 ɖe, ekem pizza neni Marie dɔ mahã?	2
Mishka ƒle atakpui 3, atawui 3 kple afɔkpa 3. Atakpui ɖeka ƒe home nye $ 16,50, atawui ɖeka nye $ 22,50 eye afɔkpa ɖeka nye $ 42. Ho neni mishka zã hena eƒe nudodowo ƒeƒle mahã?	243
Cynthia nua ayisikle ɖeka ɣetrɔ sia ɣetrɔ. Eƒlea aɖaka ɖeka $ 4,00 si me ayisikle 15 le. Le aŋkeke 60 megbe ɖe, ho neni zã ge Cynthia le le ayisiklenya mee?	16
Le eƒe kekemɔzɔzɔ me le Km 60 me la, Henri tɔ te zi eve. Zi gbãtɔa ewɔe le Km 20 megbe eye wogatɔ le Km 15 na mɔzɔzɔa nuwuwu. Didime (le Km nu) kae le tetɔtɔ eveawo dome mahã ?	25
Esime wònɔ afɔkpawo ƒlem la, Gloria va ke ɖe Botini aɖe siwo le eƒe gakaɖi nu la ŋu. Gakea, ele be wotsiã le botiniawo kple afɔkɔfɔkpa eve bubuwo siwo kple evea ƒe home ɖiɖi dollars atɔ̃ wu botiniawo. Nenye be afɔkɔefɔkpa gbãtɔ ƒe homee nye $ 33 eye evelia ƒe ga sɔgbɔ zigbɔ zi eve wu gbãtɔ ɖe, nenie anye botinia ƒe home le dollars nu mahã?	104
Darell kple Allen ƒe ƒèwo le lilia 7:11 nu. Nenye be wo kple evea ƒe ƒèwo ƒuƒoƒo fifia nye 162 la, ƒè nenie anɔ Allen si le ƒè 10 megbe mahã?	109
Gunter le kpetike aɖe siwo le go me la xlẽm. Ebia tso exɔ̃lɔ̃awo si be woasusu woƒe xexlẽme. Ame ɖeka be 80. ame bubu da 20 ɖe gbãtɔa ƒe afã dzi. Ame etɔ̃lia yɔ xexlẽme si sɔgbɔ 25% wu gbãtɔa. Ame etɔ̃ siawo ƒe nunanawo ƒe nusɔsɔe ɖe?	80
Jean kpɔa avu 10 dzi. Avu ɖe sia ɖe hiã gaƒoƒo 0,5 gbe sia gbe hena tsaɖiɖi kple nu bubuwo wɔwɔ. Gaƒoƒo neni Jean zana hena avuawo dzikpɔkpɔ le kɔsiɖa ɖeka me mahã?	35
Kpe xɔasi 110 le Gretchen si. Sikakpeawo sɔgbɔ 30 wu klosalokpeawo. Sikakpe nenie le Gretchen si mahã ?	70
Aaron ƒe atsiyɔ̃nuwo tsɔ 2 to Siobhan tɔwo ŋu. Aaron tɔwo nye Raymond tɔwo ƒe afã kple 5. Nenye be Raymond tɔwo katã nye 40 ɖe, nenie le Siobhan si mahã ?	23
