question	answer
Daakiyyeewwan Jaaneet guyyaatti killee 16 buusu. Ganama ganama ciree sadii nyaatti, guyyaa guyyaan hiriyyoota isheef bixxillee afur waliin bilcheessiti. Kan hafe guyyaa guyyaan gabaa qonnaan bultootaa irratti killee daakiyyee haaraa tokkoof $2n gurgurti. Guyyaa guyyaan gabaa qonnaan bulaatti doolaara meeqa argatti?	18
Funyoon tokko kirrii bifa cuquliisa danqaraa 2 fi kirrii adii walakkaa sanaa fudhata. Walumaagalatti danqaraa meeqa fudhata?	3
Joosh mana tokko garagalchuu yaaluuf murteessa. Doolaara 80,000n mana bitee booda suphaaf doolaara 50,000 kaawwata. Kunis gatii mana kanaa %150n dabaleera. Bu'aa meeqa argate?	70000
Jemis torbanitti al 3 fiigicha 3 fiiguuf murteessa. Fiigicha tokkoon tokkoon irratti meetira 60 fiiga. Torbanitti meetira waliigalaa meeqa fiiga?	540
Weendiin yeroo hunda tokkoon tokkoon cuucuto ishee nyaata cuucii makaa burcuqqoo sadii nyaachisti, kunis sanyii, raammoo nyaataa fi kuduraalee fayyaa akka qabaatan gargaaru of keessaa qaba. Nyaata adda addaa sadii nyaata cuucotashiif kenniti. Ganama tuuta cuucota isheef nyaata burcuqqoo 15 kenniti.  Waaree boodas nyaata burcuqqoo 25 kan biraa cuucotashiif kenniti. Guddinni tuuta Weendii cuucota 20 yoo ta’e nyaata dhumaa guyyaa sanaa irratti cuucota isheef kennuudhaaf nyaata burcuqqoo meeqa barbaachisa?	20
Kaayilar mana jireenyaa isaa haaraa kanaaf daawwitii bitachuuf gara mana daldalaa sanaa deeme. Daawwitiin tokko $5 yoo ta'u, daawwitii lammaffaa hundaaf garuu gatii %60 qofa gatii isaati. Kaayilar daawwitii 16 bitachuu barbaada. Isaanif kaffaltii meeqa isa barbaachisa?	64
Tuuloos hoolota Chaarlistoon dachaa lama qabdi. Chaarlistoon hoolota Siyaatil dachaa 4 qaba. Tuuloos , Chaarlistoon fi Siyaatil hoolota meeqa waliin qabu yoo Siyaatil hoolota 20 qabaatte?	260
Kaarlaan faayila GB200 ta'e buufachaa jirti. Akka idileetti GB/daqiiqaa 2  buufachuu dandeessi, garuu karaa buufachuu keessaa %40, Windowsi fooyyessu fe'u gochuuf irra deebiin jalqabsiisuu dirqisiisa, kunis daqiiqaa 20 fudhata. Sana booda Kaarlaan jalqabarraa kaasee buufachuuf deebitee jalqabuu qabdi. Faayila sana buufachuuf fe'iinsa akkamii barbaachisa?	160
Joon sa'aatii 3f saffisa sa'aatii tokkotti kiiloo meetira 60n konkolaachisee booda waan hedduu barbaachisaa ta'e mana keessatti dagachuu isaa waan hubateef garagalee deeme. Sa'aatii 4 keessatti mana ga'uuf yaala garuu sa'aatii jalqabaa 2 tiraafika dhaabbate keessatti  dabarsa. Walakkaa sa'aatii itti aanu saffisa 30mph konkolaachisuun dabarsa, osoo sa'aatii 4 hafe konkolaachisuu hin dandahiin 80 mph'n deeme. Dhuma sa'aatii 4 sanaa irratti manaa irrraa hangam fagaata?	45
Elizaan torbanitti sa'aatii 40 jalqabaa hojjettuuf sa'aatii tokkoof gatii $10n dha. Akkasumas kaffaltii sa'aatii dabalataa kan sa'aatii idilee ishee dachaa 1.2 argatti. Elizaan torban kana sa'aatii 45 yoo hojjettee galiin torban kanaaf argattu meeqa?	460
Sagantaan haaraan tokko ji'a jalqabaa keessatti 60 bu'ee qaba ture. Ji'a lammaffaa keessa lakkoofsi buufannaa ji'a jalqabaa dachaa sadii kan bu'e yoo ta'u, ji'a sadaffaatti garuu %30 hir'ateera. Sagantaan kun ji'oota sadan keessatti waliigalatti hammam kan bu'e qaba?	366
To'ulaan gara mana daabboo deemtee paastota gosa gosaa bitte. Doonaatii darzana 3 kan tokkoon tookon gatii $68, darzana 2 kan burcuqqoo keekii xiqqaan gatii $80 fi darzana 6 kan keekii baaduu xiqqaa $55 darzanni tokko bitte.Baasiin waliigalaa meeqa ture?	694
Kaarlos muka loomii dhaabaa jira. Mukti kun dhaabuuf doolaara 90 baasisa. Waggaa waggaan loomii 7 kan guddisu yoo ta'u, tokkoon tokkoon isaa $1.5n gurguruu danda'a. Muka bishaan obaasuu fi nyaachisuuf waggaatti $3 baasisa. Muka loomii irraatii qarshii argachuu jalqabuu isaa dura waggaa meeqa fudhata?	13
Melaaneen dubartii manaa manatti gurgurtudha. Qulqulleessituu iddoo duwwaa ishee keessaa harka sadii mana magariisaatti, 2 dabalataan mana diimaatti, walakkaa hafe immoo mana burtukaanaatti gurgurte. Melaaniyaaniin qulqulleessituun iddoo duwwaa 5 yoo ishee hafe, meeqa irraa jalqabde?	18
Kutaa shubbisaa barattoota 20 qabu keessatti %20 shubbisa ammayyaa, kanneen hafan keessaa %25 shubbisa jaaz, kanneen hafan ammoo shubbisa hip-hop galmaa’aniiru. Barattoota guutuu keessaa dhibbeentaa meeqatu shubbisa hip-hop irratti galmaa’e?	60
Daldalaan tokko karoora bittaa 2 gidduutti filannoo bittaa gochuu barbaada: faaya $5,000 ykn meeshaalee elektirooniksii $8,000. Gorsaan faayinaansii isaa gabaan faaya %2.5 akka ol ka'u yoo ta'u, gabaan meeshaalee elektirooniksii ammoo ji'uma kana keessatti %1.2 akka ol ka'u tilmaama. Daldalaan sun dhuma baatii kanaa irratti filannoo gochuun bu’aa guddaa argachuuf yoo barbaade, kun bu’aa hammaam argamsiisa?	125
Baaburri lama yeroo tokkotti Saan Raafaa'eel irraa ba'u. Gara dhihaatti imaluu kan jalqaban yoo taʼu, lamaanuu maayilii 80 deemu. Guyyaa itti aanutti gara kaabaatti imaluun maayila 150 uwwisu. Fageenyi baabura tokkoon tokkoon guyyoota lamaan keessatti uwwisan hammami?	230
Jiil barsiisuuf sa'aatii tokkotti $20, leenjisaa jajjabeesuu ta'uun $30 argatti. Waggaatti torban 50, torbanitti sa'aatii 35 barsiisaa taatee, torbanitti sa'aatii 15 leenjisaa taatee yoo hojjettu miindaan waggaa ishee meeqa?	57500
Kilaar ganama ganama cireedhaaf omeleetii hanqaaquu 3 hojjetti. Torban 4 keessatti hanqaaquu darzana meeqa nyaatti?	7
