question	answer
Madhadha a Janet anokandira mazai 16 pa zuva. Mangwanani ega ega anodya matatu pakudya kwemangwanani ozobika mamuffins eshamwari dzake zuva regarega nemazai mana. Anozotengesa asara ku musika wevarimi zuva regarega achiita $2 pa zai redhadha. Anowana mari yemadhora mangani pazuva regarega kumusika wevarimi?	18
Jira rinotora mabhaudhi 2 eblue fiber nepakati pepakati kufiber jena. Rinotora mabhaudhi mangani jira iri?	3
Josh afunga kumboedza kutenga nekutengesa imba .Anotenga imba ne $80,000 ndokubva aisa $50,000 yekugadzirisa .Izvi zvakakwidza mutengo weimba ne 150% .Akaita purofiti yemarii ?	70000
 James afunga kumhanya masprint 3  ka3 pasvondo. Anomhanya 60 mamita pasprint yoga yoga .Anomhanya mamita mangani pavhiki ?	540
Zuva rega rega , Wendi anopa huku yake  imwe neimwe  makapu matatu emusanganiswa wechikafu  chehuku , chine mhodzi ,upfu hwemahwemusi pamwe nemiriwo kuti dzive neutano .Anopa huku chikafu chadzo katatu .Mangwanani anopa huku dzake 15 makapu echikafu .Masikati anopa huku dzake mamwe 25 makapu echikafu. Makapu mangani echikafu aanoda kupa huku dzake mukudya kwekupedzisira kwezuva kana huku dzaWendi dziri 20 .   	20
Kylar akainda ku chitoro kunotenga magirazi emumba itsva yake. Girazi rimwe raiita $5 asi kutenga rimwe girazi rechipiri kwaiita mutengo uri 60% yemutengo wegirazi rekutanga. Kylar anoda kutenga magirazi 16. Anofanira kubhadhara marii kutenga magirazi aya?	64
Toulouse ane makwayi akawanda zvokupfuura Charleston ruviri. Charlestone ane makwayi akawandawo zvokupfuura Seattle  neruna. Toulouse, Charleston na Seatle vane makwayi mangani kana Seatle aine 20? 	260
Carla ari kudhaunirodha faira re 200GB. Anowanzo kudhaunirodha 2 GB/minute, asi 40% ari pakati pekudhaunirodha, Windows inomanikidza kutanga patsva kuti iise maupdates, zvinova zvinotora maminetsi 20. Carla anotangazve kudhaunirodha kubvira pokutanga. Zvichatora nguva yakadii kudhaunirodha faira?	160
John anotyaira  kwemaawa 3 achimhanya 60mph  ndokudzokera kwaabva mushure mekuyeuka kuti pane chaange akanganwa kumba. Akazama kusvika kumba nemaawa 4 asi wakapedza maawa  2 ekutanga amire mota dzisingafambi. Akazopedza chikamu chepakati nepakati cheawa achimhanya ne30mph, asati agona kutyaira panguva dzasara pamaawa 4 nekumhanya kwe80mph. Anga ari kure zvakadii nekummba pakaperera maawa 4?	45
Mari inowana Eliza paawa rimwe pachikamu chemaawa 40 ekutanga i$10. Akashanda zvinopfuurira mwero waaanofanira kushanda pabasa, anozowana mari inopfuura $10 paawa nechikamu che 1.2 pamusoro. Kana Eliza akashanda kwemaawa 45 pavhiki rino anowana marii?	460
