question	answer
Janet nnabodabo no to nkosua 16 da biara. Ͻdi mmiԑnsa anɔpa biara na ɔde nnan ato burodo ama ne nnamfonom da biara. Ͻtɔn deԑ aka no, dabodabo kosua mono biara $2 wɔ akuafoɔ dwam da biara. Sika sԑn wɔ dollars mu na ɔnya dabia wɔ akuafoɔ dwam hɔ?	18
Ntoma bi hia ahomatia anoboa bibire mmienu na ahomatia fitaa anoboa saa mu fa.  Anoboa dodoɔ sԑn na ɔhia?	3
Josh yԑ n’adwene sԑ ɔbԑtɔ na w’atɔn ԑdan bi. Ͻtɔ ԑdan no $80,000 na ɔde $50,000 asiesie. Wei ma ԑdan no boɔ kɔɔ soro 150%. Mfasoɔ sԑn na ɔnyaԑ?	70000
James yԑ n’adwene sԑ ɔbԑtu mmirika 3 mprԑ 3 wɔ nnawɔtwe mu. Ͻtwa kwansini 60 mmirikatuo biara mu. Kwansini dodoɔ sԑn na ɔtwa nnawɔtwe biara?	540
Da biara, Wendi de nkokɔ aduane kuruwa mmiԑnsa, a ԑwɔ mma, asonsono ne atosodeԑ na ԑma ne nkokɔ no na wɔnho ayԑ wɔn den. Ͻde aduane no ma nkokɔ no mprԑ dodoɔ mmiԑnsa. Anɔpa no, ɔma ne nkokɔ no aduane kuruwa 15. Awia no, ɔma nkokɔ no aduane kuruwa 25 bio. Aduane kuruwa sԑn na ɔhia sԑ ɔde bԑma nkokɔ no wɔ aduanema a ԑtwa toɔ wɔ da no mu sԑ Wendi nkokɔ no dodoɔ nyinaa yԑ 20 a?	20
Kylar kɔɔ adetɔbea kɔtɔɔ ahwehwԑ maa ne dan foforɔ no. Ahwehwԑ baako boɔ yԑ $5, nanso ahwehwԑ biara a ɔbԑto no akyire no boɔ no yԑ boɔ no mu ɔha nkyԑmu aduosia. Kylar pԑ sԑ ɔtɔ nhwehwԑ 16. Sԑn na ԑwɔ sԑ ɔtua wɔ no nyinaa ho?	64
Toulouse wɔ nnwan mmɔho mmienu sԑn Charleston. Charleston wɔ nnwan mmɔho nnan kyԑn Seattle. Nnwan sԑn na Toulouse, Charleston ne Seattle wɔ sԑ wɔn nyinaa wɔ nnwan dodoɔ 20 a?	260
Carla ԑretwe krataa 200 GB afiri abԑԑfo ntontan so. Anka dabia no, ɔtumi twe 2GB simma biara, nanso ɔtwee ԑmu 40% no, Windows no dum san sɔɔԑ sԑ ԑde nhyeheԑ foforɔ ԑԑgu afidie no so, na ԑdii simma 20. Na ԑwɔsԑ Carla san hyԑ adeԑ a ɔretwe n’ase no bio firi mfitiaseԑ no. Adesoa sԑn na ehia ansa na watumi atwe krataa no.	160
John twi ne hyԑn no dɔnhwere 3 wɔ mmirika 60 mph so na ɔdane ne ho efisԑ neho ba ne neho so sԑ ne werԑ ԑfiri biribi a ԑsom bo wɔ fie. Ͻyԑ sԑ ɔbԑsan akɔ fie wɔ dɔnhwere 4 mu nanso ԑmu mmienu a ԑdi kan no, ɔdi wɔ trafiki mu. Ͻde dɔnhwere fa a ԑdi soɔ no dwane 30mph, ansa na ɔde mmerԑ no a aka wɔ dɔnhwere nnan no mu ԑԑkɔ 80 mph. Kwan a ԑda ɔne no fie no ntam dɔnhwere nnan yi akyi yԑ sԑn?	45
Eliza akatua a ɔgye no dɔnhwere biara wɔ dɔnhwere 40 a ԑdi kan a ɔyԑ adwuma  wɔ nnawɔtwe biara mu no yԑ $10. Ͻsan gye akatua mmorosoɔ a ԑyԑ mprԑ dodoɔ 1.2 kyԑn deԑ ɔgye no dɔnhwere biara no. Sԑ Eliza yԑ adwuma dɔnhwere 45 nnawɔtwe yi a, Sԑn na ɔbԑnya no nnawɔtwe yi?	460
Wɔtwe dwumadie bi firi abԑԑfo ntontan so mprԑ dodoɔ 60 wɔ bosome a ԑdi kan no mu. Mprԑ dodoɔ a ɔtweeԑ wɔ bosome a ԑtɔ so mmienu no mu no yԑ mprԑ mmɔho mmiԑnsa kyԑn deԑ ɔtwee no wɔ bosome a ԑdi kan no mu, na ԑbaa fam 30% wɔ bosome a ԑtɔ so mmiԑnsa no mu. Mprԑ dodoɔ sԑn na wɔtwee dwumadie no wɔ bosome mmiԑnsa no nyinaa mu?	366
Toula kɔɔ baabi a ɔto burodo na ɔtɔɔ burodo ahodoɔ bebree. Ͻtɔɔ burodo aduasa mmienu a na du mmienu biara boɔ yԑ $68, burodo nketoa aduonu nnan a na du mmienu biara boɔ yԑ $80, na kyiis-burodo aduokron mmienu a na du mmienu biara boɔ yԑ $55. Ԑka sԑn na ɔbɔɔԑ?	694
Carlos ԑredua akankaa dua bi. Ԑka a ɔbԑbɔ na w’atumi adua dua no yԑ $90. Afe biara, ԑbԑso akankaa 7 a ɔbԑtumi atɔn baako biara $1.5. Ͻsԑi sika $3 afe biara na w’atumi de nsuo agu dua no so. Afe dodoɔ sԑn na ԑbedi ansa na w’anya sika wɔ akankaa dua no mu?	13
Melanie yԑ ɔdetɔnnibaa a ɔkɔ pono-ne-pono. Ͻtɔn n'afidie a yԑde pepa fam no mu nkyԑmu mmiԑnsa wɔ efie ahaban mono no mu, mmienu bio wɔ efie kɔkɔɔ no mu, na deԑ aka no mu fa wɔ efie ankaa no mu. Sԑ Melanie wɔ afidie a wɔde pepa fam 5 na aka a, sԑn na ɔde hyԑԑ ase?	18
Wɔ asa adesuakuo a ԑwɔ adesuafoɔ 20 no, emu ɔha nkyԑmu aduonu na ԑtwerԑԑ wɔn din wɔ nnԑԑmafoɔ asa mu, deԑ aka no mu ɔha aduonunum twerԑԑ wɔn din wɔ Jazz asa mu, na wɔn a aka no twerԑԑ wɔn din wɔ hip-hop asa mu. Ͻha mu nkyԑmu sԑn na wɔtwerԑԑ wɔn din wɔ hip-hop asa no mu?	60
Ͻdetɔnni bi pԑ sԑ ɔfa adwene wɔ adetɔ nhyehyԑeԑ mmienu ho: agudeԑ a ne boɔ yԑ $5,000 na anyinam mfidie a ne boɔ yԑ $8,000. Ne sikasԑm ho fotufoɔ susu ho sԑ agudeԑ dwa no bԑkɔ soro 2.5% na anyinam mfidie dwa no bԑkɔ soro 1.2% wɔ bosome koro no ara mu. Sԑ ɔdetɔnni no pԑ sԑ ɔfa adwene bi a ɔbԑnya mfasoɔ kԑseԑ wɔ bosome n’awieԑ no mu a, mfasoɔ sԑn na yei bԑ yԑ?	125
Keteke mmienu firi San Rafael berԑ koro no ara. Ͻhyԑ aseԑ sԑ ɔrekɔ apueԑ, wɔn mmienu nyinaa ԑrekɔ kwansini 80. Da a ԑdi akyiri no, wɔkɔ atifi, na wɔtwa kwansini 150. Kwan sԑn na keteke biara bԑtwa wɔ nna mmienu mu?	230
Wɔtua Jill $20 dɔnhwere biara sԑ ɔnkyerԑ adeԑ na $30 sԑ ɔntete wɔn a wɔbɔgye agodifoɔ so. Sԑ ɔyԑ adwuma nnawɔtwe aduonum afe biara, dɔnhwere 35 nnawɔtwe biara sԑ ɔkyerԑkyerԑni na dɔnhwere 15 nnawɔtwe biara sԑ ɔtetefoɔ a, n’akatua wɔ afe no mu nyinaa yԑ sԑn?	57500
Claire kye nkosua mmiԑnsa anopa biara sԑ anopa aduane. Nkosua mmoano du mmienu sԑn na ɔbԑdi no wɔ nnawɔtwe nnan mu?	7
Marrisa ԑreforo bepo a ԑkwan no yԑ kwansini du mmienu. Ͻnantee kwansini nnan a ԑdi kan no wɔ dɔnhwere baako mu, na ɔnantee kwansini mmienu a ԑtɔ so no nso wɔ dɔnhwere baako mu. Sԑ ɔpԑ sԑ mmirika a ɔbԑkɔ no yԑ kwansini nnan dɔnhwere biara mu a, mmirika sԑn (wɔ kwansini dɔnhwere biara mu) na ԑho hia sԑ ɔbԑnante kwan a aka no?	6
Mewɔ ankaa nsa 10 lita a ԑmu mmiԑnsa nkyԑmu mmienu yԑ nsuo na mepԑ sԑ mede aborɔbԑ nsa 15 lita a ԑmu num nkyԑmu mmiԑnsa yԑ nsuo ka ho. Nanso berԑ a merehwie no, mehwiee ankaa nsa lita baako guu fam. Nsuo sԑn na aka wɔ lita 24 a aka no mu?	15
Raymond ne Samantha yԑ nuanom. Wɔwoo Raymond mfie nsia ansa na wɔɔwo Samantha. Raymond dii mfeԑ 23 no ɔwoo ba barima. Sԑ Samantha adi 31 seesei a, mfeԑ dodoɔ akyiri sԑn na ɔwoo Raymond ba barima no?	14
Billy tɔn DVD. Ͻwɔ adetɔfoɔ 8 Benada bi mu. N’adetɔfoɔ a ԑdi kan no biara tɔ DVD baako pԑ. Adetɔfoɔ mmienu a ԑdi so no biara tɔ DVD mmienu. N’adetɔfoɔ mmiԑnsa a ԑtwa toɔ no ԑntɔ DVD baako koraa. DVD sԑn na Billy tɔnn Benada no?	7
Kyԑnere bi nane 2 mita-ɔha  dɔnhwere baako biara a ԑhyerԑn no. Mita-ɔha tiawa sԑn na kyԑnere biara tenten bԑyԑ sԑ ԑhyerԑ firi awia 1:00 kɔ si anwummerԑ 5:00 a?	8
Kyle tɔɔ nnwoma a ԑtɔnn kyԑn biara afe a etwaa mu yi $19.50. Yei yԑ deԑ w’ate boɔ ankasa no so ɔha nkyԑmu 24. Na boɔ n’ankasa yԑ sԑn?	26
Marie kraa akokɔnam baako a na ԑboɔ no yԑ $12, nufosuo adaka 5 a na baako biara boɔ yԑ $3, aprԑ num a na baako biara boɔ yԑ $1.50 ne pizza nnaka bebree. No nyinaa no Marie tuaa $50. Pizza nnaka sԑn na Marie kraaԑ sԑ adaka baako biara yԑ $8.50?	2
Mishka tɔɔ nnika mmiԑnsa, trɔsa mmiԑnsa, ne mpaboa mmiԑnsa. Nnika baako biara yԑ $16.50. Trɔsa baako biara boɔ yԑ $22.50 na mpaboa baako biara boɔ yԑ $42. Dollar sԑn na Mishka sԑԑe wɔ ntare no nyinaa ho?	243
Cynthia di abele baako anadwo biara. Ͻtɔ abele adaka a baako biara hyԑ mu abele 15 na adaka baako boɔ no yԑ $4.00. Nna aduosia akyi no, ԑka sԑn na ɔbԑ bɔ wɔ abele ho?	16
