question	choices	answer	subject
በ 24 = 2p ውስጥ የ p ዋጋ ስንት ነው	['p = 5', 'p = 9', 'p = 13', 'p = 25']	C	elementary_mathematics
ወይዘሮ ፔሬዝ በ5 ቀናት ውስጥ በአጠቃላይ 40 ማይል ነድታለች። በየቀኑ ተመሳሳይ ማይሎችን ትነዳለች። ወይዘሮ ፔሬዝ በየቀኑ ስንት ማይሎችን ትነዳ ነበር	['5', '7', '8', '9']	C	elementary_mathematics
የ −40 ÷ (−8) ድርሻ ፈልጉ	['1 ሲካፈል 5', '-5', '−1 ሲካፈል 5', '5']	D	elementary_mathematics
የእግር ኳስ ቡድን የእግር ኳስ ኳሶችን ለመግዛት $90.00 አለው። አንድ የእግር ኳስ ኳስ $15.60 የሚያስከፍል ከሆነ ቡድኑ ሊገዛው የሚችለው ከፍተኛው የእግር ኳስ ኳስ ብዛት ምን ያህል ነው	['4', '5', '6', '7']	B	elementary_mathematics
አንተ እና ሶስት ጓደኞች ወደ ኮንሰርት ሄዳችሁ። የአራት ትኬቶች አጠቃላይ ዋጋ $112 ነው። የአንድ ትኬት ዋጋ ለማግኘት ቀመር ፃፉ እና ፍታ	['4t = 112; $449', '4t = 112; $29', 't over 4 = 112; $449', 't over 4 = 112; $29']	B	elementary_mathematics
ጥያቄውን ለመመለስ ከዚህ በታች ያለውን አገላለፅ ተጠቀም። 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 የአገላለፁ ዋጋ ስንት ነው	['9', '11', '26', '32']	C	elementary_mathematics
 1 ሲደመር 1 ሲካፈል 11ን እንደ ሙሉ ቁጥር ወይም ድብልቅ ቁጥር በቀላል መንገድ ፃፉ	['1.1 ሲካፈል 11', '11 ሲካፈል 11', '12 ሲካፈል 11', '11 ሲካፈል 12']	C	elementary_mathematics
የ 2.16 ÷ 0.06ን ድርሻ ፈልጉ	['3.6', '36', '0.01272', '12.72']	B	elementary_mathematics
የ142.76 – 16.5ን ልዩነት ፈልጉ	['159.26', '2.224', '14,111', '126.26']	D	elementary_mathematics
የ 5.04/0.7ን ድርሻ ፈልጉ	['0.72', '0.702', '10.0571', '7.2']	D	elementary_mathematics
ጂሚ እና ኪማ ጉዞ ይሄዳሉ። ለሶ ስት ቀናት ይነዳሉ። የመጀመሪያው ቀን 182 ማይል ይነዳሉ። በሁለተኛው ቀን 439 ማይል ይነዳሉ።በሶስተኛው ቀን 217 ማይል ይነዳሉ። ጂሚ እና ኪማ በጉዟቸው ላይ ምን ያህል ማይሎች እንደሚነዱ የሚገምተው ቅርብ አገላለፅ የትኛው ነው	['151 + 400 + 200', '201 + 400 + 200', '201 + 450 + 200', '201 + 500 + 200']	C	elementary_mathematics
የ 21 ሲካፈል 7 ቀሪው ምንድነው	['21', '7', '1', 'መልሱ አልተሰጠም']	D	elementary_mathematics
ማዲ በ7 ቀናት ውስጥ በድምሩ 56 ማይል በብስክሌት ትጓዛለች። በየቀኑ ተመሳሳይ ማይሎች ትጓዛለች።ማዲ በየቀኑ የተጓዘችው አጠቃላይ ማይሎች ብዛት ስንት ነው	['8', '9', '49', '63']	A	elementary_mathematics
አባባሉን 48 ሲካፈል 88 =? የሚያደርገውን ቁጥር ይፈልጉ ከ 11 በላይ እውነት	['6', '11', '8', '5']	A	elementary_mathematics
የትኛው ምርጥ ግዢ ነው	['10 ሳሙና በ  $23.20', '16 ሳሙና በ  $36.48', '13 ሳሙና በ  $29.51', '12 ሳሙና በ  $27.60']	C	elementary_mathematics
የትሪሽ የልብ ምት በደቂቃ 50 ምቶች ነው። በእያንዳንዱ ደቂቃ የአካል ብቃት እንቅስቃሴ ስታደርግ የልብ ምቷ በደቂቃ 5 ምቶች ይጨምራል።በደቂቃ 120 ምቶች የልብ ምት ለመድረስ ምን ያህል ጊዜ ይፈጅባታል	['5 ደቂቃወች', '14 ደቂቃወች', '34 ደቂቃወች', '70 ደቂቃወች']	B	elementary_mathematics
በመረጃ 23, 13, 18, 29, 32, 25 ውስጥ አማካኙን ያግኙ	['18', '24', '25', '29']	B	elementary_mathematics
ጃክ ከፖም ዛፍ 60 ፖም ይመርጣል። የፖም ስልስ ለመሥራት 12 ቱን ይጠቀማል። የተቀሩትን ፖሞች በ 6 የስጦታ ቅርጫቶች ውስጥ እኩል ያደርጋቸዋል።በእያንዳንዱ የስጦታ ቅርጫት ውስጥ ጃክ ያስቀመጠውን የፖም ብዛት ለመወሰን የትኛውን ቀመር መጠቀም ይቻላል	['(60/6)—12=a', '(60—12)/6=a', '(60-6)-12=a', '(60+12)/6=a']	B	elementary_mathematics
የ አንድ ካርታ ልኬት 1 ኢንች ከ25 ማይል ጋር እኩል ነው። በዚህ ካርታ ላይ ስንት ማይል በ5 ኢንች ይወከላል	['5', '25', '50', '125']	D	elementary_mathematics
 (2 + 5)^2 − 42ን አቃል	['7', '16', '30', '33']	A	elementary_mathematics
4 ÷ 2 • 2 + 8 − 4ን ዋጋ አግኝ	['-12', '12', '8', '16']	C	elementary_mathematics
አንድ አሰልጣኝ በመስመር ተገናኝተው የነበሩትን ሯጮች ቁጥር ወደ 10 አቅርቧል።የተጠጋጋው የሯጮች ቁጥር 400 ነው።በመስመሩ ላይ ትክክለኛው የሯጮች ቁጥር የትኛው ቁጥር ሊሆን ይችላል	['382', '397', '406', '447']	B	elementary_mathematics
−4 +  ( −3 )=	['-7', '-1', '1', '7']	A	elementary_mathematics
ማርክ የቴምብር ስብስብ አለው። ከጃፓን 22 ቴምብሮች፣ 34 ከካናዳ እና 17  ከሜክሲኮ ናቸው። በአጠቃላይ ስንት ቴምብሮች አሉት	['53', '63', '73', '83']	C	elementary_mathematics
ከተሰጡት ቁጥሮች ውስጥ ለቀመር x + 2.7 = 8.4 መፍትሄ ለዩ	['11.1', '5.7', '3.7', '22.68']	B	elementary_mathematics
መግለጫውን እውነት የሚያደርገውን ቁጥር ያግኙ 0.32 g = _ cg	['32', '3.2', '3,200', '320']	A	elementary_mathematics
የክፍልፋዩን ባህሪ በመጠቀም የ5.7(8)ን ዋጋ በአእምሮ ያግኙ	['46.4', '456', '4.56', '45.6']	D	elementary_mathematics
2,314 / 4 የሚለው አገላለፅ ድርሻ ምን ያህል ነው	['508', '509 r2', '578', '579 r2']	D	elementary_mathematics
ሮዛ በዚህ ወር በአጠቃላይ 100 ማይል የመሮጥ ግብ አላት። በሮጠች ቁጥር 5 ማይል ትሮጣለች።ሮዛ ለ d ቀናት ከሮጠች በኋላ ምን ያህል ማይሎች እንደቀራት ለማወቅ የትኛውን አገላለፅ ልትጠቀም ትችላለች	['101 — 5d', '5d+ 101', '101 / 5d', '5d']	A	elementary_mathematics
ከቃሉ ሃረግ ጋር የሚስማማውን የአልጀብራ አገላለፅ ለዩ፡ ቶም ከሰበሰባቸው ጣሳዎች 4 እጥፍ 	['4t', 't over 5', 't − 5', 't + 5']	A	elementary_mathematics
አንድሪው 186,425 ቁጥርን በቦርዱ ላይ ፅፏል። በየትኛው ቁጥር የ 6 አሃዝ ዋጋ ልክ አንድሪው በፃፈው ቁጥር 6 አሃዝ 10 እጥፍ ነው	['681,452', '462,017', '246,412', '125,655']	B	elementary_mathematics
123 / 8 ስንት ነው	['102 — 5d', '15 ቀሪ 3', '16 ቀሪ 5', '16 ቀሪ 1']	B	elementary_mathematics
8 ሲደመር 2 ሲካፈል 4  እንደ ተገቢ ያልሆነ ክፍልፋይ በቀላል መልክ ፃፉ	['17 ሲካፈል 2', '34 ሲካፈል 4', '17 ሲካፈል 4', '19 ሲካፈል 2']	A	elementary_mathematics
270,240  በተስፋፋ መልኩ መፃፉን ለማሳየት ምን ዓይነት አገላለፅ መጠቀም ይቻላል	['200,000 + 7,000 + 200 + 5', '200,000 + 7,000 + 200 + 41', '200,000 + 70,000 + 200 + 41', '200,000 + 70,000 + 2,000 + 41']	C	elementary_mathematics
በመገጣጠሚያ መስመር ላይ ያለ ሰራተኛ 22 ክፍሎችን ለማምረት 7 ሰዓት ይወስዳል። በዚህ መጠን በ 35 ሰዓታት ውስጥ ምን ያህል ክፍሎች ማምረት ትችላለች	['220 ክፍሎች', '770 ክፍሎች', '4 ክፍሎች', '110 ክፍሎች']	D	elementary_mathematics
አቤ የነዚህን የቁጥር ዝርዝሮች አማካኝ እና መካከለኛ አገኘ።1,3,3 ቁጥር 6 ወደ ዝርዝሩ ከተጨመረ፣ ከዛ	['አማካኙ ይጨምራል', 'አማካኙ ይቀንሳል', 'መካከለኛው ይጨምራል', 'መካከለኛው ይቀንሳል']	A	elementary_mathematics
n = 11 ከሆነ፣ የ 10 – (n + 6) ዋጋ ስንት ነው	['-7', '5', '7', '27']	A	elementary_mathematics
ከታች ያለውን ሃረግ የሚወክለው የትኛው አገላለፅ ነው፧  ከቁጥር 3 ያነሰ፣ p	['3-p', 'p+4', '3/p', 'p-4']	D	elementary_mathematics
አንድ ቲያትር ለአንድ ፊልም ከተሸጠው ለእያንዳንዱ ትኬት $6 ሰበሰበ። ቲያትሩ ለፊልሙ 500 ትኬቶችን ሸጧል።ከዚህ በታች ያለው አገላለፅ ቲያትሩ ለቲኬቶች ምን ያህል ገንዘብ እንደተሰበሰበ ለማወቅ ይጠቅማል። 6 × 500 ቲያትር ለቲኬቶች የተሰበሰበውን ገንዘብ ለማግኘት የትኛውን አገላለፅ መጠቀም ይቻላል	['31 × 10^1', '31 × 10^3', '(6 × 5) × 10^3', '(6 × 5) × 10^4']	C	elementary_mathematics
12-9+c=12 ነው እንበል። የትኛው የc ዋጋ እኩልነቱን እውነት ያደርገዋል	['0', '3', '9', '12']	C	elementary_mathematics
የ ሶጆኡርን ቤተሰብ ለመዝናናት ሄዱ። በ$2000 ጀመሩ። በየቀኑ $150 ካወጡ፣የትኛው አገላለፅ ከ x ቀናት በኋላ ምን ያህል ገንዘብ እንደነበራቸው ይወክላል	['1850x', '2001 −150x', '150x', '2001 +150x']	B	elementary_mathematics
አንድ መደርደሪያ በላዩ ላይ አራት መፀሃፍቶች አሉት። በመደርደሪያው ላይ ያሉት እያንዳንዳቸው አራቱ መፀሃፍቶች ክብደት፣ ፓውንድ፣ 2.5, 3.2, 2.7, 2.3  የትኛው አለመመጣጠን እኩልነት ከመደርደሪያው የተመረጠ መፅሃፍ ክብደትን፣ w፣ ይወክላል	['w > 2.4', 'w < 2.5', 'w > 3.3', 'w < 3.4']	D	elementary_mathematics
የትኛው ቁጥር ከ 5 በላይ አብሶሉት ቫሉ አለው	['-6', '-5', '0', '5']	A	elementary_mathematics
2(3(4^2 + 1)) - 2^3 የሚለው አገላለፅ ምን ያህል ዋጋ አለው	['156', '110', '94', '48']	C	elementary_mathematics
ግዌን ከዚህ በታች ያለውን የቁጥር ንድፍ በወረቀት ላይ ፃፈ። 1, 5, 9, 13 በግዌን ንድፍ ውስጥ የሚቀጥሉት ሁለት ቃላት እነማናቸው	['15, 18', '15, 20', '17, 20', '17, 22']	D	elementary_mathematics
የ3 ጣሳዎች ገውዝ ዋጋ $2.37 ከሆነ ምን ያህል ገውዞች በ$9.48 መግዛት ይችላሉ	['3 ጣሳዎች', '12 ጣሳዎች', '36 ጣሳዎች', '13 ጣሳዎች']	B	elementary_mathematics
ከትልቁ ወደ ትንሹ ደርድሩ፡ 3፣ 3 ሲደመር 1 ሲካፈል 8፣3።8፣3።18 	['3.18, 3 ሲደመር 1 ሲካፈል 8, 3.8,3', '3,3 ሲደመር 1 ሲካፈል 8, 3.18, 4', '3.8, 3 ሲደመር 1 ሲካፈል 8, 3.18, 4', '3.8, 3.18, 3 ሲደመር 1 ሲካፈል 8, 4']	D	elementary_mathematics
22 / 2 + 9 አስላ	['10', '11', '20', '2']	C	elementary_mathematics
የአንድ ከተማ ህዝብ ብዛት 836,527 ነው። ወደ አስር ሺህ የተጠጋጋ የዚህች ከተማ ህዝብ ብዛት ስንት ነው	['800,000', '830,000', '836,000', '840,000']	D	elementary_mathematics
የ5 • (−9) ን ውጤት አግኝ	['14', '-4', '45', '-45']	D	elementary_mathematics
ኬኮ የቀን ውሎዋን ወፍ በመመልከት አሳልፋ ጠዋት ከቆጠረችው 34 ተጨማሪ ወፎችን ከሰአት በኋላ ቆጥራለች።በድምሩ 76 ወፎችን ከቆጠረች ከሰአት በኋላ ስንት ወፎች ቆጥራለች	['21 ወፎች', '40 ወፎች', '42 ወፎች', '84 ወፎች']	A	elementary_mathematics
የ 5 + 2 • 15 + (12 • 4) ዋጋ ስንት ነው	['78', '83', '131', '153']	B	elementary_mathematics
