question	choices	answer	subject
Home kae le P si le akɔŋta sia me: 24 = 2 P ?	['p = 4', 'p = 8', 'p = 12', 'p = 24']	C	elementary_mathematics
Aƒenɔ Perez zɔ azɔli km 40 le ŋkeke 5 me. Azɔli didime ɖeka tɔgbi wòzɔ gbe sia gbe. Ke didime kae le gbe sia gbe azɔlia si mahã ?	['5', '7', '8', '9']	C	elementary_mathematics
Bu numama sia: --40 ÷ (−8).	['1 le 5 dzi', '-5', '(-1 le 5 dzi)', '5']	D	elementary_mathematics
Ga kaɖi $ 90,00 le afɔbɔlha aɖe si hena bɔluwo ƒeƒle. Nenye be bɔlu ɖeka ƒe home nye $ 15,60 ɖe bulu neni woate ŋu aƒle mahã ?	['4', '5', '6', '7']	B	elementary_mathematics
"Wo kple xɔ̃wo etɔ̃ mieyi nukpɔƒe aɖe. Mì ame eneawo ƒe kpɔmeɖoga nye $ 112. Ŋlɔ kadedemekɔŋta eye nàbu ame ɖeka ƒe kpɔmeɖoga nenye be ga sia nye ""b""."	['4b = 112; 448 $', '4b= 112; 28 $', 'b sur 4 = 112; 448 $', 'b sur 4 = 112; 28 $']	B	elementary_mathematics
Wɔ akɔŋta 3 × [(2 × 6 - 5) + (8 ÷ 4)] - 1 ŋu dɔ ahaɖo biabia sia ŋu: akɔŋtaa ƒe ŋuɖoɖo ɖe ?	['9', '11', '26', '32']	C	elementary_mathematics
Ŋlɔ 1 kple 1 ɖe 11 dzi le nɔnɔme bɔbɔetɔ si ɖe xexlẽmedzesi kotso fia la nu.	['1,1 ɖe 11 dzi', '11 ɖe 11 dzi', '12 ɖe 11 dzi', '11 ɖe 12 dzi']	C	elementary_mathematics
Dzi numamaxɔxɔ sia: 2,16 ÷ 0,06	['3,6', '36', '0', '12,72']	B	elementary_mathematics
Na ŋuɖoɖo na 16,5 ɖeɖe to le 142,76 me.	['159,26', '2 224', '14 111', '126,26']	D	elementary_mathematics
Dzi numamaxɔxɔ na 5,04/0,7	['0,72', '702', '10, 0571', '7,2']	D	elementary_mathematics
Jimmy kple Kina zɔ̃ mɔ. Wozɔ̃ ŋkeke etɔ sɔŋu. Ŋkeke gbãtɔ wozɔ̃ Km 182; ŋkeke evelia Km 439 eye ŋkeke etɔ̃lia Km 217. Akɔŋta bɔbɔe ka woawɔ ahatsɔ ŋku tso woƒe mɔzɔzɔa ƒe dzidzime mahã ?	['150 + 400 + 200', '200 + 400 + 200', '200 + 450 + 200', '200 + 500 + 200']	C	elementary_mathematics
Nenie susɔ nenye be woma 21 na 7 hã ?	['21', '7', '1', 'naneke o']	D	elementary_mathematics
Maddie ku keke ŋkeke 7 hezɔ̃ 56 Km . Ezɔ̃ mɔ didime ɖekaƒomevi ŋkeke sia ŋkeke. Km neni wòzɔna gbe sia gbe mahã?	['8', '9', '49', '63']	A	elementary_mathematics
Dzi xexlẽmedzesi ana be nya sia nade blibo: 48 ɖe 88 = ...ɖe 11 dzi	['6', '11', '8', '5']	A	elementary_mathematics
Nuƒeƒle kae nyo wu le esiawo katã domee ?	['Adzalẽ 10 $ 23,20', 'Adzalẽ 16 $ 36,48', 'Adzalẽ 13 $ 29,51', 'Adzalẽ 12 $ 27,60']	C	elementary_mathematics
Ne trish le ɖiɖim ɖe eme la, eƒe dzi ƒoa ʋu zi 50 le miniti ɖeka me. Ne edze ʋiʋli gɔme la, ʋuƒoƒo 5 dzea miniti ɖe sia ɖe tɔ dzi. .geyiɣi neni wòawɔ hafi eƒe dzi ƒe ʋuƒoƒo nade 120 le miniti ɖeka me mahã ?	['miniti 5', 'miniti 14', 'miniti 34', 'miniti 70']	B	elementary_mathematics
Bu titina na akɔŋtaɖoɖo sia	['18', '24', '25', '29']	B	elementary_mathematics
Jack gbe atsitkutsetse 60 le atɔti aɖe dzi. Etsɔ atɔ 12 wɔ tatale eye wòma susɔeawo sɔsɔe ɖe adzafui 6 me. Kadedemekɔŋta ka woawɔ ahakpɔ atɔ home (a) si Jack de adzafui ɖe sia ɖe me mahã ?	['(60/6)—12=a', '(60—12)/6=a', '(60-6)-12=a', '(60+12)/6=a']	B	elementary_mathematics
Woɖe dutata aɖe le ɖoɖo sia me be Cm 1 = Km 25 . Ke km neni wota ɖe dutata sia ƒe Cm 5 dzi mahã ?	['5', '25', '50', '125']	D	elementary_mathematics
Na akɔŋta sia nanɔ hodzoe : (2 + 5)^2 - 42.	['7', '16', '30', '33']	A	elementary_mathematics
Bu akɔŋta sia: 4 ÷ 2 - 2 + 8 - 4.	['-12', '12', '8', '16']	C	elementary_mathematics
Hadzikpɔla aɖe sɔ eƒe duƒulawo nu ɖe ewolia si sɔ wu la nu. Ame neni wòkpɔ lae nye 400. Ke duƒula nenie anyanɔ duƒuƒea mahã ?	['382', '397', '406', '447']	B	elementary_mathematics
−4 + ( −3 )=	['-7', '-1', '1', '7']	A	elementary_mathematics
Le Marc ƒe posugbalẽviwo me la, 22 tso Japon, 34 tso Canada eye 17 tso Mexiko. Posugbalẽvi nenie le Marc si mahã ?	['53', '63', '73', '83']	C	elementary_mathematics
Di ŋuɖoɖo na kadedemekɔŋta sia: X + 2,7 = 8,4	['11,1', '5,7', '3,7', '22,68']	B	elementary_mathematics
Xexlẽmedzesi kae ɖe nya sia fia: 0,32 g = ... Cg ?	['32', '3,2', '3 200', '320']	A	elementary_mathematics
Di nuteƒeɖoɖo 5,7(8) le tamekɔŋta numamaɖoɖo nu.	['46,4', '456', '4,56', '45,6']	D	elementary_mathematics
numama kae ado le 2.314 / 4 me ?	['508', '508 r2', '578', '578 r2']	D	elementary_mathematics
Rosa ɖoe be yeaƒu du km 100. Gbe sia gbe si wòƒu du la, ewɔa km 5. Akɔŋtanya ka ƒomevi Rosa ate ŋu ahakpɔ km xexlẽme si susɔ nae nenye be eƒu dua ŋkeke j mahã ?	['100-5j', '5j + 100', '100/5j', '5j']	A	elementary_mathematics
Tia alziɛble nyagbe si ɖe nyagbe sia fia: ganumeha zigbɔ zi 4 wu Tom	['4f', 'f ɖe 4 dzi', 'f-4', 'f+4']	A	elementary_mathematics
Andrew ŋlɔ xexlẽmedzesi 186 425 ɖe taƒlo. Le xexlẽmedzesi siwo gbɔna me la, tia xexlẽme 6 si ƒe hoeme nye zigbɔ zi 10 tututu na xexlẽme 6 si le Andrew tɔa mea.	['681 452', '462 017', '246 412', '125 655']	B	elementary_mathematics
Nenie nye 123 / 8 ?	['15 kple nu susɔ 7', '15 kple nu susɔ 3', '16 kple nu susɔ 5', '16 nu susɔ 1']	B	elementary_mathematics
ŋlɔ 8 kple 2 le 4 dzi bɔbɔetɔ le nufifli manɔteƒe nu	['17 ɖe 2 dzi', '34 ɖe 4 dzi', '17 ɖe 4 dzi', '19 ɖe 2 dzi']	A	elementary_mathematics
Ale ke woate ŋu kaka 270 240 aŋlɔ mahã ?	['200 000 + 7 000 + 200 + 4', '200.000 + 7.000 + 200 + 40', '200.000 + 70.000 + 200 + 40', '200.000 + 70.000 + 2.000 + 40']	C	elementary_mathematics
Le Nutsatsãkpe aɖe dzi la, dɔwɔla aɖe zã gaƒoƒo 7 hetsã kpe 22 . Kpe neni woate ŋu le gaƒoƒo 35 me nenye be eƒe dɔwɔwɔ le zɔzɔ̃ ɖeka dzi mahã ?	['kpe 220', 'kpe 770', 'kpe 4', 'kpe 110']	D	elementary_mathematics
Abe bu sɔsɔme kple titina na xexlẽmedzesi ɖoɖo si gbɔna la: 4 ; 3 ; 3. Fifia wovatsɔ xexleme 6 kpe ɖoɖoa , ekem:	['sɔsɔmea adzi ɖe edzi', 'sɔsɔmea aɖiɖi', 'Titinaa adzi ɖe edzi', 'Titinaa aɖiɖi']	A	elementary_mathematics
