question	choices	answer	subject
Quelle est la valeur de p dans 24 = 2 p? 	['p = 4', 'p = 8', 'p = 12', 'p = 24']	C	elementary_mathematics
Mme Perez a parcouru en tout 40 kilomètres en 5 jours. Chaque jour, elle a effectué la même distance en kilomètres. Combien de kilomètres Mme Perez a-t-elle parcourus au quotidien ?	['5', '7', '8', '9']	C	elementary_mathematics
Calcule le quotient de -40 ÷ (−8).	['1 sur 5', '-5', '-1 sur 5', '5']	D	elementary_mathematics
Une équipe de football dispose d'un budget de 90,00 $ pour acquérir des ballons de football. Si un ballon de football coûte 15,60 $, quelle est la quantité maximale de ballons de football que l'équipe peut s'offrir ?	['4', '5', '6', '7']	B	elementary_mathematics
Avec trois amis, vous assistez à un concert. Sachant que le coût total des quatre billets s'élève à 112 $,  écris et résouds une équation pour trouver le coût d'un billet b.	['4b = 112; 448 $', '4b= 112; 28 $', 'b sur 4 = 112; 448 $', 'b sur 4 = 112; 28 $']	B	elementary_mathematics
Utilise le calcul ci-après : 3 × [(2 × 6 - 5) + (8 ÷ 4)] - 1, pour répondre à la question suivante:  quelle est la valeur de l'opération ?	['9', '11', '26', '32']	C	elementary_mathematics
Écris 1 et 1 sur 11 à la forme de nombre entier ou mixte la plus simple .	['1,1 sur 11', '11 sur 11', '12 sur 11', '11 sur 12']	C	elementary_mathematics
Détermine le quotient de 2,16 ÷ 0,06.	['3,6', '36', '0, 01272', '12,72']	B	elementary_mathematics
Trouve la différence entre 142,76 et 16,5.	['159,26', '2,224', '14,111', '126,26']	D	elementary_mathematics
Détermine le quotient de 5,04/0,7	['0,72', '702', '10, 0571', '7,2']	D	elementary_mathematics
Jimmy et Kima vont en voyage. Ils roulent trois jours durant. Le premier jour, ils parcourent 182 kilomètres. Le second jour, ils sillonent 439 kilomètres. Le troisième jour, ils effectuent 217 kilomètres. Quelle est l'opération la plus proche de l'estimation du nombre de kilomètres parcourus par Jimmy et Kima au cours de leur voyage ?  	['150 + 400 + 200', '200 + 400 + 200', '200 + 450 + 200', '200 + 500 + 200']	C	elementary_mathematics
Quel est le reste de la division de 21 par 7? 	['21', '7', '1', 'Aucune de ces réponses']	D	elementary_mathematics
Maddie traverse 56 kilomètres à vélo en 7 jours. Elle parcourra le même nombre de kilomètres chaque jour. Quel est le nombre total de kilomètres parcourus par Maddie chaque jour ?	['8', '9', '49', '63']	A	elementary_mathematics
Détermine le nombre qui confirme la véracité de l'affirmation 48 sur 88 = ? sur 11.	['6', '11', '8', '5']	A	elementary_mathematics
Quelle est la meilleure offre parmi les propositions ci-après ? 	['10 morceaux de savon à 23,20 $', '16 morceaux de savon à 36, 48  $', '13 morceaux savon à 29, 51 $', '12 morceaux de savon à 27, 60 $']	C	elementary_mathematics
La fréquence cardiaque de Trish au repos correspond à 50 battements par minute. Pour chaque minute d'exercice, elle augmente de 5 battements par minute. Combien de temps lui faudra-t-il pour atteindre un rythme de 120 battements par minute ?	['5 minutes', '14 minutes', '34 minutes', '70 minutes']	B	elementary_mathematics
Calcule la médiane de l'ensemble de données ci-après	['18', '24', '25', '29']	B	elementary_mathematics
 Sur un pommier Jack cueille 60 fruits. Il prépare une compote avec 12pommes et place les fruits restants à part égales dans 6 paniers-cadeaux. Quelle équation peut être posée pour déterminer la quantité (a) de pommes placée par Jack dans chaque panier ? 	['(60/6)—12=a', '(60—12)/6=a', '(60-6)-12=a', '(60+12)/6=a']	B	elementary_mathematics
Soit une carte lambda réalisée à une échelle de 1 pouce = 25 kilomètres. Combien de kilomètres sont représentés par 5 pouces sur cette carte?  	['5', '25', '50', '125']	D	elementary_mathematics
Simplifie l'opération (2 + 5)^2 - 42.	['7', '16', '30', '33']	A	elementary_mathematics
Trouve la valeur de 4 ÷ 2 - 2 + 8 - 4.	['-12', '12', '8', '16']	C	elementary_mathematics
