question	choices	answer	subject
Menene matsayin p a cikin 24 = 2p?	['p = 4', 'p = 8', 'p = 12', 'p = 24']	C	elementary_mathematics
Ms. Perez ta tuka mota adadin mil 40 a cikin kwanaki 5. Ta yi tafiyar mil nau'i guda a kowace rana. Mil nawa Misis Perez ta tuka kowace rana?	['5', '7', '8', '9']	C	elementary_mathematics
Nemo sakamakon -40 ÷ (-8).	['1 bisa 5', '-5', '−1 bisa 5', '5']	D	elementary_mathematics
Ƙungiyar ƙwallon ƙafa tana da $90.00 don siyan ƙwallon ƙafa. Idan ƙwallon ƙafa guda ɗaya ta kai $15.60, Nawa ne mafi yawan adadin ƙwallon ƙafa da ƙungiyar zata iya saya?	['4', '5', '6', '7']	B	elementary_mathematics
Kai da abokai uku zaku je wurin shagali. Jimillar farashin tikiti huɗu shine $112. Rubuta bayanin lissafin da nemo amsar don nemo farashin tikiti ɗaya t.	['4t = 112; $448', '4t = 112; $28', 't akan 4 = 112; $448', 't akan 4 = 112; $28']	B	elementary_mathematics
Yi amfani da lissafin da ke ƙasa don amsa tambayar. 3 × [(2 × 6 - 5) + (8 ÷ 4)] - 1 Menene sakamakon lissafin?	['9', '11', '26', '32']	C	elementary_mathematics
Rubuta 1 da 1 bisa 11 a matsayin cikakkiyar lamba ko gauraye lamba a sauƙaƙaƙƙen zubi	['1.1 bisa 11', '11 akan 11', '12 akan 11', '11 akan 12']	C	elementary_mathematics
Nemo sakamakon 2.16 ÷ 0.06.	['3.6', '36', '0.01272', '12.72']	B	elementary_mathematics
Nemo bambancin 142.76 - 16.5.	['159.26', '2.224', '14,111', '126.26']	D	elementary_mathematics
Nemo sakamakon 5.04/0.7	['0.72', '0.702', '10.0571', '7.2']	D	elementary_mathematics
Jimmy da Kima suna kan hanyar tafiya. Za su yi tuƙi na kwana uku. A ranar farko za su yi tafiyar mil 182. A rana ta biyu za su yi tafiyar mil 439. A rana ta uku za su yi tafiyar mil 217. Wane lissafi ne mafi kusancin kiyasin mil nawa Jimmy da Kima za su tuƙa a tafiyarsu?	['150 + 400 + 200', '200 + 400 + 200', '200 + 450 + 200', '200 + 500 + 200']	C	elementary_mathematics
Menene ragowar 21 da aka raba da 7?	['21', '7', '1', 'Babu kowanne']	D	elementary_mathematics
Maddie za ta tuƙa babur ɗinta tsawon mil 56 a cikin kwanaki 7. Za ta yi tuƙi kwatankwacin adadin mil ɗin a kowace rana. Menene jimillar adadin mil Maddie zata tuƙa a kowace rana?	['8', '9', '49', '63']	A	elementary_mathematics
