question	choices	answer	subject
Gịnị ka p ga-apụta n'ime 24 = 2p?	['p =4', 'p = 8', 'p = 12', 'p = 24']	C	elementary_mathematics
Ms.Perez kwọro ụgbọala  na ngụkọta maịlụ 40 n'ime mkpụrụ ụbọchị ise, ọ na-akwọ ụgbọala otuihe ọnụọgụgụ maịlụ ụbọchị ọbụla. Maịlụ ole ka Ms.Perez na-akwọ ụgbọala ụbọchị ọbụla?	['5', '7', '8', '9']	C	elementary_mathematics
chọta kwoshenti nke −40 ÷ (−8).	"[""1 n'elu 5"", '-5', ""-1 n'elu 5"", '5']"	D	elementary_mathematics
ndị otu sọka nwere $90.00 iji zụta bọọlụ sọka. Ọ bụrụ na bọọlụ sọka nọ n'ọnụ ego $15.60, kedu ọnụọgụgụ kachasi bọọlụ soka ndi otu ahu nwere ike ịzụta?	['4', '5', '6', '7']	B	elementary_mathematics
Gị na ndị enyi atọ gara ebe ngosi egwuregwu. Ngụkọta ọnụ ahia maka tiketị anọ bụ $112. Dee ma ruọ arụmarụ ịchọta ọnụ ahịa otu tiketị t.	"['4t=112; $448', '4t = 112; $28', ""t n'elu 4 = 112; $448"", ""t n'elu 4 = 112; $28""]"	B	elementary_mathematics
Jiri ngosipụta dị n'okpuru zaa ajụjụ ahụ.  3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 Gịnị bụ uru ngosipụta ahụ pụtara?	['9', '11', '26', '32']	C	elementary_mathematics
Dee 1 na 1 n'elu 11 dika ozuzu ya ma ọ bụ ọnụ ọgụgụ agwakọtara n'ụdị kacha mfe	"[""1.1 n'elu 11"", ""11 n'elu 11"", ""12 n'elu 11"", ""11 n'elu 11""]"	C	elementary_mathematics
Chọta kwoshenti  nke 2.16 ÷ 0.06.	['3.6', '36', '0.01272', '12.72']	B	elementary_mathematics
Chọta ihe dị iche nke 142.76 - 16.5.	['159.26', '2.224', '14,111', '126.26']	D	elementary_mathematics
chọta kwoshenti nke 5.04/0.7	['0.72', '0.702', '10.0571', '7.2']	D	elementary_mathematics
Jimmy na Kima na-aga njem. Ha ga-akwọ ụgbọ ala ruo ụbọchị atọ. Ụbọchị mbụ ha ga-anya mailụ 182. Ụbọchị nke abụọ ha ga-anya mailụ 439. Ụbọchị nke atọ ha ga-anya mailụ 217. Kedụ ngosipụta bụ iru eru kacha nso nke mailụ ole Jimmy na Kima ga-akwọ ụgbọ ala na njem ha?	['150+400+200', '200 + 400 + 200', '200 + 450 + 200', '200 + 500 + 200']	C	elementary_mathematics
kedu ihe fọdụrụ ma i wepu 16.5 site na 142.76?	['21', '7', '1', 'Ọ dighi nke bụ ndị a']	D	elementary_mathematics
Maddie ga-agba ịnyịnya ígwè ya ngụkọta nke mailụ 56 n'ime mkpụrụ ụbọchị 7. Ọ ga-agba otu ọnụọgụgụ mailị kwa ụbọchị. Gịnị bụ ngụkọta ọnụọgụgụ nke mailụ Maddie ga-agba kwa ụbọchị?	['8', '9', '49', '63']	A	elementary_mathematics
Chọta ọnụọgụgụ nke mere nkwụpụta nke 48 n'elu 88 = ? n'elu 11 eziokwu.	['6', '11', '8', '5']	A	elementary_mathematics
Kedụ  nzụta nke kacha mma?	['Aka ncha 10 maka $23.20', 'Aka ncha 16 maka $36.48', 'Aka ncha 13 maka $29.51', 'Aka ncha 12 maka $27.60']	C	elementary_mathematics
Ọdịda obi izu ike nke Trish na-eti 50 kwa nkeji.  Maka nkeji ọ bụla ọ na-emeghari ahụ, ọnụọgụ obi ya na-abawanye iti ise kwa nkeji.  Ogologo oge ole ka ọ ga-ewe ya iru ọ̀tụ̀tụ̀ obi nke 120 iti kwa nkeji?	['nkeji ịse', 'nkeji iri na anọ ', 'Nkeji iri atọ na anọ ', 'Nkeji iri asaa']	B	elementary_mathematics
Chọta nke nọ n'etiti n'usoro dàtà 23, 13, 18, 29, 32, 25.	['18', '24', '25', '29']	B	elementary_mathematics
Jack na-ewere apụl 60 site na osisi apụl.  Ọ na-eji 12 n'ime ha mee ihe ọṅụṅụ apụl.  Ọ na-etinye apụl ndị fọdụrụ n'otu aka ahụ n'ime nkata onyinye isii.  Kedu nha nhata enwere ike iji chọpụta ọnụọgụ apụl, a, nke Jack na-etinye n'ime nkata onyinye ọ bụla?	['(60/6)—12=a', '(60-12)/6=a', '(60-6)-12=a', '(60+12)/6=a']	B	elementary_mathematics
Otu maapụ na-eji ọ̀tụ̀tụ̀ nke 1 inch hà nhata 25 mailụ. Mailụ ole ka inch 5 nọchiri anya ya na maapụ a?	['5', '25', '50', '125']	D	elementary_mathematics
Mee k'ọdị mfe (2 + 5)^2 − 42.	['7', '16', '30', '33']	A	elementary_mathematics
Chọta mpụta nke 4 ÷ 2 • 2 + 8 - 4.	['-12', '12', '8', '16']	C	elementary_mathematics
Otu onye nchịkwa chịkọtara ọnụ ọgụgụ ndị na-agba ọsọ n'otu egwu na-ezute ndị kacha nso 10. Ọnụ ọgụgụ ndị na-agba ọsọ bụ 400. Kedu ọnụọgụ nwere ike ịbụ ọnụ ọgụgụ ndị na-agba ọsọ na-ezute n'ezie?	['382', '397', '406', '447']	B	elementary_mathematics
−4 +  ( −3 )=	['-7', '-1', '1', '7']	A	elementary_mathematics
Mark nwere nchịkọta stampụ.  O nwere stampụ 22 si Japan, 34 si Canada, na 17 si Mexico.  Stampụ ole ka o nwere na ha niile?	['53', '63', '73', '83']	C	elementary_mathematics
Chọpụta ụsa maka nha nhata x + 2.7 = 8.4 site na ọnụọgụgụ ndị a enyere.	['11.1', '5.7', '3.7', '22.68']	B	elementary_mathematics
Chọta ọnụọgụgụ nke mere nkwụpụta a eziokwu: 0.32 g = _ cg.	['32', '3.2', '3,200', '320']	A	elementary_mathematics
Chọta mmụba nke 5.7(8) n'uche site na iji ihe nkesa.	['46.4', '456', '4.56', '45.6']	D	elementary_mathematics
chọta ihe bu kwoshenti maka ngosipụta 5.04/0.7?	['508', '508 r2', '578', '578 r2']	D	elementary_mathematics
Rosa nwere ebumnobi nke ịgba ọsọ ngụkọta maịlụ 100 n'ọnwa a. Ụbọchị ọ bụla ọ gbara ọsọ, ọ na-agba ọsọ maịlụ 5. Kedụ ngosipụta Rosa nwere ike iji mara maịlụ ole ọ hapụrụ ịgba ọsọ ka ọ gbachara mkpụrụ ụbọchị d?	['100 — 5d', '5d+ 100', '100 / 5d', '5d']	A	elementary_mathematics
Chọpụta okwu algebra nke dabara na nkebi ahịrịokwu: mkpọ okpukpu 4 nke Tom chịkọtara.	"['4t', ""t n'elu anọ"", 't - 4', 't + 4']"	A	elementary_mathematics
Andrew dere ọnụọgụgụ 196,425 na bọọdụ ahụ. Kedu ọnụọgụgụ bụ ụrụ nke ọnọdụ 6 kpọmkwem ugboro 10 uru nke ọnọdụ 6 n'ime ọnụọgụgụ nke Andrew dere?	['681, 452', '462,017', '246,412', '125,655']	B	elementary_mathematics
