question	choices	answer	subject
p erina muwendo ki mu 24 = 2p?	['p = 4', 'p = 8', 'p = 12', 'p = 24']	C	elementary_mathematics
Mkyl. Perez yavuga omugatte gwa mmayiro 40 mu nnaku 5. Avuga mmayiro ze zimu buli lunaku. Mkyl. Perez yavuganga mmayiro mmeka buli lunaku?	['5', '7', '8', '9']	C	elementary_mathematics
Zuula obugabanye bwa −40 ÷ (−8).	['1 gabizaamu 5', '-5', '-1 gabizaamu 5', '5']	D	elementary_mathematics
Ttiimu y'omupiira erina $90.00 okugula emipiira. Singa omupiira gumu gubeera gugula $15.60, muwendo gwa mipiira ki ogusinga obunene ttiimu gw'eyinza okugula?	['4', '5', '6', '7']	B	elementary_mathematics
Ggwe ne mikwano gyo esatu mugenda mu kivvulu. Omugatte gw'ebisale bya ttiketi ennya guli $112. Wandiika era omulungule ekyoleko nnakyenkanyanjuyi okuzuula ebisale bya ttiketi t. 	['4t = 112; $448', '4t = 112; $28', 't ku 4 = 112; $448', 't ku 4 = 112; $28']	B	elementary_mathematics
Kozesa ekyoleko wammanga okwanukula ekibuuzo. 3 x [2 x 6 - 5) + (8 ÷ 4)] - 1 Ekimulungulo ky'ekyoleko kino kye ki?	['9', '11', '26', '32']	C	elementary_mathematics
Wandiika 1 ne 1 kya 11 ng'omuwendo omulamba oba omugattike nga gugabiziddwamu okutuukira ddala ku gusembayo okubeera omutono	['11 ku 11', '11 ku 11', '12 ku 11', '11 ku 12']	C	elementary_mathematics
Zuula ekigabize kya 2.16 ÷ 0.06	['3.6', '36', '0.01272', '12.72']	B	elementary_mathematics
ZUula ekyawule kya 142.76 - 16.5.	['159.26', '2.224', '14,111', '126.26']	D	elementary_mathematics
Zuula ekigabize kya 5.04/0.7	['0.72', '0.702', '10.0571', '7.2']	D	elementary_mathematics
Jimmy ne Kima bagenda ku lugendo. Bajja kuvuga okumala ennaku ssatu. Ku lunaku olusooka bajja kuvuga mmayiro 182. Olunaku olwokubiri bajja kuvuga mmayiro 439. Ku lunaku olwokusatu bajja kuvuga mmayiro 217. Kyoleko ki ekisinga okusemberera ekiteeberezo ky'obungi bwa mmayiro Jimmy ne Kima ze bajja okuvuga mu lugendo lwabwe?	['150 + 400 + 200', '200 + 400 + 200', '200 + 450 + 200', '200 + 500 + 200']	C	elementary_mathematics
Enfissi ya 21 ng'egabiziddwamu 7 ebeera ki?	"['21', '7', '1', ""Tewali n'ekimu ku bino""]"	D	elementary_mathematics
Maddie ajja kuvuga omugatte gwa mmayiro 56 ku ggaali ye mu bbanga lya nnaku 7. Ajja kuvuga obungi bwa mmayiro ze zimu buli lunaku. Maddie anaavuga omugatte gwa mmayiro mmeka buli lunaku?	['B', '9', '49', '63']	A	elementary_mathematics
Zuula omuwendo oguleetera siteetimenti 48 ng'egabiziddwamu 88 = ? ng'egabiziddwamu 11 okuba entuufu	['6', '11', '8', '5']	A	elementary_mathematics
Ngula ki ekisngako obulungi?	['Emiti gya ssabbuuni 10 ku $23.20', 'Emiti gya ssabbuuni 16 ku $36.48', 'Emiti gya ssabbuuni 13 ku $29.51', 'Emiti gya ssabbuuni 12 ku $27.60']	C	elementary_mathematics
Enkuba y'omutima gwa Trish mu kiseera ng'awummudde yenka enkuba 50 buli ddakiika. Buli ddakiika gy'amala ng'akola dduyiro, enkuba y'omutima gwe yeeyongerako ekuba 5 buli ddakiika. Kinaamutwalira bbanga ki okutuuka ku nkuba 120 buli ddakiika?	['Eddakiika 5', 'Eddakiika 14', 'Eddakiika 34', 'Eddakiika 70']	B	elementary_mathematics
Zuula ekyomumakkati ky'akatu k'emiwendo 23, 13, 18, 29, 32, 25	['18', '24', '25', '29']	B	elementary_mathematics
Jack alonda apo 60 okuva ku muti gwa apo. Akozesaako apo 12 okukolamu ssupu wa apo. Ateeka apo ezisigaddewo mu bisero by'ebirabo 6 mu bungi obw'enkanankana. Kyoleko ki kinnakyenkanyanjuyi ekisobola okukozesebwa okuzuula omuwendo gwa apo, a, Jack gw'ateeka mu buli kisero kya birabo?	['(60/6)—12=a', '(60—12)/6=a', '(60-6)-12=a', '(60+12)/6=a']	B	elementary_mathematics
Mmaapu emu ekozesa ekipimo kya inch 1 nga yenkanankana mmayiro 25. Mmayiro mmeka ezikiikirirwa inch 5 ku mmaapu eno?	['5', '25', '50', '125']	D	elementary_mathematics
Gonza (2 + 5)^2 - 42. 	['7', '16', '30', '33']	A	elementary_mathematics
Zuula ekimulungulo kya 4 ÷ 2 - 4.	['-12', '12', '8', '16']	C	elementary_mathematics
Omutendesi yafunza omuwendo gw'abaddusi abaali ku nsisinkaniro y'abaddusi okutuuka ku muwendo ogusemberedde ekifo eky'e 10. Omuwendo g'wabaddusi guli 400. Muwendo ki omutuufu ogw'abaddusi abaali mu nsisinkaniro y'abaddusi? 	['382', '397', '406', '447']	B	elementary_mathematics
-4 + (-3) =	['-7', '-1', '1', '7']	A	elementary_mathematics
Mark alina ekkung'aanyizo lya sitampu. Alina sitampu 22 okuva e Japan, sitampu 34 okuva e Canada, ne sitampu 17 okuva e Mexico. Alina sitampu mmeka zonna awamu?	['53', '63', '-1', '83']	C	elementary_mathematics
Zuula ekimulungulo kya nakyenkanyanjuyi x+ 2.7 = 8.4 okuva mu miwendo egikuweereddwa. 	['11.1', '5.7', '3.7', '22.68']	B	elementary_mathematics
Zuula omuwendo oguleetera siteetimenti okuba entuufu: 0.32 g = cg	['32', '3.2', '3,200', '320']	A	elementary_mathematics
Zuula ekikubise kya 5.7 (8) mu bwongo ng'okozesa enkola y'okukubisa omuwendo oguli wabweru w'obukomera na buli muwendo kinnakimu ku giri munda w'obukomera. 	['46.4', '456', '4.56', '45.6']	D	elementary_mathematics
Bugabanye ki obuli mu kyoleko 2,314 / 4?	['508', '508 r2', '578', '578 r2']	D	elementary_mathematics
Rosa alina ekigendererwa ky'okudduka omugatte gwa mmayiro 100 omwezi guno. Buli lunaku lwe yadduka, yadduka mmayiro 5. Kyoleko ki Rosa kye yandisobodde okukozesa okupima mmayiro mmeka ze yali asigazzaayo okudduka oluvannyuma lw'okudduka ennaku d? 	['100-5d', '5d + 100', '100 / 5d', '5d']	A	elementary_mathematics
Zuula ekyoleko kinnabubonero ekituukana n'akatu k'ebigambo: okwekubisaamu emirndi 4 mu bikebe Tom bye yakung'aanya	['4t', 't waggulu wa 4', 't - 4', 't + 4']	A	elementary_mathematics
Andrew yawandiika omuwendo 186,425 ku lubaawo. Mu muwendo guno, omuwendo gw'ennamba ey'o 6 gwenkanira ddala omuwendo ogw'o 6 nga gukubisiddwamu emirundi 10 Andrew yawandiika?	['681,452', '462,017', '246,412', '125,655']	B	elementary_mathematics
123 / 8 yenkanankana mmeka?	"[""15 n'enfissi ya 7"", ""15 n'enfissi ya 3"", ""16 n'enfissi ya 5"", ""16 n'enfissi ya 1""]"	B	elementary_mathematics
Wandiika 8 ne 2 ku 4 ng'omukutule ogutatuukiridde mu ngeri yaagwo esingayo okubeera ennyangu.	['17 ku 2', '34 ku 4', '17 ku 4', '19 ku 2']	A	elementary_mathematics
Kyoleko ki ekisobola okukozesebwa okulaga 270,240 nga guwandiikiddwa mu ngeri engaziye?	['200,000 + 7,000 + 200 + 4', '200,000 + 7,000 + 200 + 40', '200,000 + 70,000 + 200 + 40', '200,000 + 70,000 + 2,000 + 40']	C	elementary_mathematics
Omukozi mu kifo ewafulumizibwa ebitundutundu by'ebikolebwa amala essaawa 7 okufulumya ebitundu 22. Ku kigero bwe kityo ebitundu bimeka by'asobola okufulumya mu ssaawa 35?	['Ebitundu 220', 'Ebitundu 770', 'Ebitundu 4', 'Ebitundu 110']	D	elementary_mathematics
Abe yazuula eky'omumakkati n'omuwendo ogwa wakati ogw'olukalala lw'emiwendo luno. 1, 3, 3 Singa nnamba 6 yali egattiddwa ku lukalala, olwo	['ekyomumakkati kijja kweyongera', 'ekyomumakkati kijja kukendeera', 'omuwendo ogwa wakati gujja kulinnya ', 'omuwendo ogwa wakati gujja kukendeera']	A	elementary_mathematics
Singa n = 11, ekimulungulo kya 10 - (n + 6) kye ki?	['-7', '5', '7', '27']	A	elementary_mathematics
Kyoleko ki ekikiikirira ebigambo bino wammanga? 3 ntono okusinga ennamba, p	['3-p', 'p+3', '3/p', 'p-3']	D	elementary_mathematics
Ekisenge omulagirwa ffirimu kyakung'aanya $6 ku buli ttiketi etundibwa okulaba ffirimu. Ekisenge omulagirwa ffirimu kyatunda ttiketi 500 okulaga ffirimu. Ekyoleko kino wammanga kisobola okukozesebwa okuzuula ssente mmeka ekisenge omulagirwa ffirimu ze kyakung'aanya mu ttiketi. 6 x 500 Kyoleko ki era ekisobola okukozesebwa okuzuula ssente mmeka ekisenge omulagirwa ffirimu ze kyakung'aanya mu ttiketi?	['30 x 10^1', '30 × 10^3', '(6 × 5) × 10^2', '(6 × 5) × 10^3']	C	elementary_mathematics
Leka 12-9+c = 12. Muwendo ki ogwa c ogufuula ekyoleko kyenkanyanjuyi kino okuba ekituufu?	['0', '3', '9', '12']	C	elementary_mathematics
Family ya ba Sojourn yagenda mu luwummula. Baatandika ne $2000. Singa baba nga baasaasaanya $150 buli lunaku, kyoleko ki ekikiikirira obungi bwa ssente ze baalina oluvannyuma lw'ennaku x?	['1850x', '2000-150x', '150x', '2000 + 150x']	B	elementary_mathematics
Sseefu eriko ebitabo bina. Obuzito, mu ppaawundi, obwa buli kitabo ku bitabo ebina ebiri ku sseefu buli 2.5, 3.2, 2.7, 2.3. Kyoleko ki nnakyekubiira ekikiikirira obuzito, w, obw'ekitabo kyonna ekirondebwa okuva ku sseefu? 	['w > 2.3', 'w < 2.4', 'w > 3.2', 'w < 3.3']	D	elementary_mathematics
Nnamba ki erina omuwendo gwayo ogwa ddala nga munene okusinga ku 5?	['-6', '-5', '0', '5']	A	elementary_mathematics
Ekimulungulo ky'ekyoleko kya 2(3(4^2 + 1)) - 2^3 kiri ki?	['156', '110', '94', '48']	C	elementary_mathematics
Gwen yawandiika obusengeke bw'omuwendo buno wammanga ku lupapula 1, 5, 9, 13 Miwendo ki ebiri egiddirira mu nsengeka ya Gwen?	['15, 17', '15, 19', '17, 19', '17, 21']	D	elementary_mathematics
Singa endebe za ppiya 3 zibeera nga zigula $2.37 endebe mmeka eza ppiya z'osobola okugula ku $9.48?	['Endebe 3 ', 'Endebe 12', 'Endebe 36 ', 'Endebe13 ']	B	elementary_mathematics
Tegeka okuva ku gusinga obunene okutuuka ku gusembayo obutono. 3, 3, 1 ku 8, 3.8, 18	['3.18, 3 ne 1 ku 8, 3.8,3', '3,3 and 1 ku 8, 3.18, 3', '3.8, 3 and 1 ku 8, 3.18, 3', '3.8, 3.18, 3 ne 1 over 8, 3']	D	elementary_mathematics
Bala 22 / 2 + 9 	['10', '11', '20', '2']	C	elementary_mathematics
Omuwendo gw'abantu b'ekibuga ekimu guli 836,527. Omuwendo gw'abantu abali mu kibuga guli ki nga gulambawaziddwa okutuuka ku kifo ky'omutwalo ogumu?	['800,000', '830,000', '836, 000', '840, 000']	D	elementary_mathematics
Zuula ekikubiseemu kya 5 • (−9).	['14', '-4', '45', '-45']	D	elementary_mathematics
Keiko yamala olunaku lulamba ng'alaba ebinyonyi era n'abala ebinyonyi 34 ku makya okusinga bye yabala olweggulo. Singa abeera nga omugatte yabala ebinyonyi 76, ebinyonyi bimeka bye yabala olweggulo?	['ebinyonyi 21 ', 'ebinyonyi 40', 'ebinyonyi 42', 'ebinyonyi 84']	A	elementary_mathematics
Ekimulungulo kya 5 + 2 • 15 + (12 • 4) kiri ki?	['78', '83', '131', '153']	B	elementary_mathematics
Mbeera ki esobola okukiikirirwa omukutule gwa 20/18	"[""Leslie yasaasaanya ddoola 20 ne ssente 8 ku dduuka. Omuwendo gwa ssente ogwo guwandiikibwa gutya ng'omukutule?"", 'Bazzukulu ba Mw. Kranner 8 baagabana ebibaluka 20 mu kyenkanyi. Ebibaluka bimeka buli muzzukulu bye yafuna? ', ""Mitch yagula obuterekero bw'ebimuli 20 ku dduuka. Buli katerekero kaalimu ebimuli 8. Ebimuli bimeka Mitch bye yagula?"", 'Sitampu zitundibwa mu butabo bwa sitampu 20. Donna yakozesa sitampu 8 okuweereza amabaluwa agayita abantu ku kabaga. Obutabo bumeka obwa sitampu Donna bwe yakozesa okusindika amabaluwa agayita abantu. ']"	B	elementary_mathematics
Singa eggaali y'omukka ensaabazi y'ebyamaguzi ebeera ng'etambulira ku misinde gya mmayiro 20 buli ssaawa okumala essaawa 6, enaatambula lugendo lwenkana ki?	['mmayiro 120', 'mmayiro 80', 'mmayiro 26', 'mmayiro 12 ']	A	elementary_mathematics
