question	choices	answer	subject
24=2p keessatti gatiin p meeqa?	['p = 4', 'p = 8', 'p = 12', 'p = 24']	C	elementary_mathematics
Aadde Perez guyyoota 5 keessatti walumaa galatti maayilii 40 oofte. Guyyaa hundumaa maayilii wal fakkaataa oofti turte. Aadde Perez guyyaatti maayilii meeqa oofaa turte?	['5', '7', '8', '9']	C	elementary_mathematics
Gahee −40 ÷ (−8) barbaadi	['1 irra 5', '-5', '-1 irra 5', '5']	D	elementary_mathematics
Gareen kubbaa miilaa tokko kubbaa miilaa bitachuuf $90.00 qabu. Gatiin kubbaa miilaa tokko $15.60 yoo ta'e, Lakkoofsi guddaan kubbaan miilaa gareen kun bitachuu danda'u meeqa?	['4', '5', '6', '7']	B	elementary_mathematics
Atii fi hiriyyoonni sadii gara konsartii deemtu. Gatiin waliigalaa kan tikkeettii afurii $112. Gatii tikkeettii tokkoo barbaaduuf hima walqixaa barreessi akkasumas furi.  	['4t = 112; $448', '4t = 112; $28', 't irra 4 = 112; $448', 't irra 4 = 112; $28']	B	elementary_mathematics
Gaafficha deebisuuf ibsa armaan gadii fayyadami. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 gatiin ibsichaa maali?	['9', '11', '26', '32']	C	elementary_mathematics
1 fi 1 irra 11 akka lakkoofsa hundaatti yookiin wal makaatti bifa salphaan barreessi. 	['1.1 irra 11', '11 irra 11', '12 irra 11', '11 irra 12']	C	elementary_mathematics
Gahee 2.16 ÷ 0.06 barbaadi.	['3.6', '36', '0.01272', '12.72']	B	elementary_mathematics
Garaagarummaa 142.76 – 16.5 barbaadi.	['159.26', '2.224', '14,111', '126.26']	D	elementary_mathematics
Gahee 5.04/0.7 barbaadi.	['0.72', '0.702', '10.0571', '7.2']	D	elementary_mathematics
Jiimii fi Kiimaan imalaaf deemaa jiru. Guyyaa sadiif konkolaataa ni oofu. Guyyaa jalqabaa maayilii 182 ni oofu. Guyyaa lammaffaa ammoo maayilii 439 ni oofu. Guyyaa sadaffaa ammoo maayilii 217 ni oofu. Jiimii fi Kiimaan imala isaanii irratti maayilii meeqa akka oofuuf jiran ibsi tilmaama dhiyeenya qabu ibsu isa kami?	['150 + 400 + 200', '200 + 400 + 200', '200 + 450 + 200', '200 + 500 + 200']	C	elementary_mathematics
Hafteen 21 hiruu 7 maal ta'a?	['21', '7', '1', 'kanneen keessaa tokkollee hin jiru']	D	elementary_mathematics
Maaddiin guyyoota 7 keessatti walumaagalatti maayilii 56 biskiliitii ishee ni oofti. Guyyaa guyyaan maayilii wal fakkaatu oofti. Walumaagalatti maayiliin Maaddiin guyyaa guyyaan ooftu meeqa?	['8', '9', '49', '63']	A	elementary_mathematics
