question	choices	answer	subject
p akamirira chii pa 24 = 2p?	['p=4', 'p = 8', 'p = 12', 'p = 24']	C	elementary_mathematics
Ms Perezi vakatyaira mamaira anoita 40 mumazuva 5. Vaityaira  mamaira akafanana pazuva rega rega. Ms Perezi vakatyaira mamaira mangani pazuva rega rega? 	['5', '7', '8', '9']	C	elementary_mathematics
Tsvaka mhinduro ya −40 ÷ (−8).	['1 pamusoro pa5', '-5', '-1 pamusoro pa 5', '5']	D	elementary_mathematics
Chikwata chebhora remakumbo chine $90 yekutengesa mabhora. Kana bhora rimwe richiita $15.60, mabhora mangani angatengwe nechikwata ichi.	['4', '5', '6', '7']	B	elementary_mathematics
Iwe neshamwari dzako nhatu maenda kukonzati. Matikiti mana anoita $112. Gadzira chinyorwa chinoita kuti uwane mari ye tikiti rimwechete 	['4t= 112:448', '4t=112:$28', 't pamusoro pa 4 =112:$448', 't pamusoro pa =112:28']	B	elementary_mathematics
Shandisa chinyorwa chiripasi kupindura mibvunzo. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1. Chinyorwa ichi chakamirira chii?	['9', '11', '26', '32']	C	elementary_mathematics
Nyora 1 na 1 pamusoro pa 11 se nhamba yakazara kana kuti senhamba yakasanganiswa yakadzikiswa pasi 	['1.1 pamusoro pa 11', '11 pamusoro pa 11', '12 pamusoro pa 11', '11 pamusoro pa 12']	C	elementary_mathematics
Tsvaka mhinduro pa 2.16 ÷ 0.06.	['3.6', '36', '0.01272', '12.72']	B	elementary_mathematics
Tsvaga musiyano wa 142.76 – 16.5.	['159.26', '2.224', '14.111', '126.26']	D	elementary_mathematics
Tsvaka mhinduro pa 5.04/0.7	['0.72', '0.702', '10.0571', '7.2']	D	elementary_mathematics
Jimmy naKima vachafamba rwendo. Vachatyaira kwemazuva matatu. Zuva rekutanga vachatyaira mamaira 182. Rechipiri vachatyaira  mamaira 439. Rechitatu vachatyaira mamaira 217. Ndechipi chinyorwa chiri pedyo nekuti Jimmy na Kima vachafamba mamaira akawanda sei murwendo rwavo?	['150+400+ 200', '200+ 400 +200', '200+ 250 +200', '200+500+200']	C	elementary_mathematics
Musariridzwa wa 21 kugovaniswa na 7 chii?	['21', '7', '1', 'Hapana chiripo']	D	elementary_mathematics
Maddie achatyaira chimudhudhu chake kwemamaira 56 mumazuva 7. Achazotyaira mamaira akafanana zuva rega rega. Mamaira achafambwa na maddie pazuva rega rega mangani?	['8', '9', '49', '63']	A	elementary_mathematics
Tsvaka nhamba inoita kuti chinyorwa ichi chive chechokwadi 48 pamusoro p88 = ? pamusoro pa 11.	['6', '11', '8', '5']	A	elementary_mathematics
chakanaka kutenga chii?	['Mabha 10 esipo pa $23.20', 'Mabha 16 esipo pa$36.48', 'mabha 13 esipo pa 29.51', 'mabha 12 esipo pa 427.60']	C	elementary_mathematics
Kurova kwemwoyo waTrish akazorora kunoita 50 pamineti rega. Pamineti yega yega yaanosimbisa muviri, kurova kwemoyo wake kunowedzera mabhiti mashanu pamineti. Anotora nguva yakareba zvakadii kuti asvike mabhiti 120 pamineti? 	['5 minetsi', '14 minetsi', '34 minetsi', '70 minetsi']	B	elementary_mathematics
Tsvaka nhamba inopatsanura pakati nepakati padhata iri 23. 123, 18, 29, 32, 25	['18', '24', '25', '29']	B	elementary_mathematics
Jack anotanha maapuru 60. Anoshandisa maapuru 12 kugadzira chinwiwa. anoisa mapuru asara  6 mubasikitir ezvipo rega rega. Ndechipi chinyorwa chingashandiswa kutsvaka ma apples, a, angaisva mubasikiti na Jack	['(60/6) -12 = a', '(60 -12)/6 =a', '(60 - 6) - 12=a', '(60+12)/6 = a']	B	elementary_mathematics
Imwe mepu inoshandisa chikero che 1 inch yakainzana ne mamaira 25. Mamaira mangani akamirirwa mainch 5 pamepu?	['5', '25', '50', '125']	D	elementary_mathematics
Rerutsa (2 + 5)^2 − 42.	['7', '16', '30', '33']	A	elementary_mathematics
Tsvaka zvinoreva izvi. 4./.2 x2 + 8-4	['-12', '12', '8', '16']	C	elementary_mathematics
Murairidzi akatenderedza nhamba dzevanomhanya  kuswebedza kuna 10. Nhamba yakatenderedzwa yeva mhanyi i400. Ndeipi number ingamirira vamhanyi pavakasangana pamakwikwi.	['382', '397', '406', '447']	B	elementary_mathematics
−4 +  ( −3 )=	['-7', '-1', '1', '7']	A	elementary_mathematics
Mark anotsvaka zvitambi. Anezvitambi  22 zveku Japani, 34 kubva kuCanada ne 17 kubva kuMexico. Ane zvitambi zvingani pamwechete?	['53', '63', '73', '83']	C	elementary_mathematics
