question	choices	answer	subject
Boleng ba p ke bokae ho 24 = 2p	['p =4', 'p = 8', 'p = 8', 'p = 24']	C	elementary_mathematics
Mof. Perez o kgannile dikhilomitara tse 40 ka matsatsi a 5. O kgannile palo e lekaneng ya dikhilomitara letsatsi le letsatsi. Mof. Perez o kgannile dikhilomitara tse kae letsatsi le letsatsi?	['5', '7', '8', '9']	C	elementary_mathematics
Fumana quotient ya - 40/ (-8).	['1 hodima 5', '-5', '-1 hodima 5', '5']	D	elementary_mathematics
Sehlopha sa bolo se na le R90.00 ho reka dibolo tsa maoto. Haeba bolo e le nngwe e bitsa R15.60, ke palo e kae e kgolo eo sehlopha se ka rekang dibolo?	['4', '5', '6', '7']	B	elementary_mathematics
Wena le metswalle ya hao e meraro le ya khonsareteng. Theko ya ditekete tse nne ke R112. Ngola o be o rarolle equation ho fumana theko ya tekete e le nngwe t.	['4t = 112; R448', '4t = 112; R28', 't hodima 4 = 112; R448', 't hodima 4 = 112; R28']	B	elementary_mathematics
Sebedisa mohopolo o ka tlase ho araba potso. 3 x [(2 x 6 - 5) + (8/4)] - 1. Boleng ba mohopolo ke eng?	['9', '11', '26', '32']	C	elementary_mathematics
Ngola 1 le 1 hodima 11 e le palo e felletseng kapa nomoro e tswakuweng ka tsela e bobebe.	['1.1 hodima 11', '11 hodima 11', '12 hodima 11', '11 hodima 12']	C	elementary_mathematics
Fumana quotient ya 2.16 / 0.06	['3.6', '36', '0.01272', '12.72']	B	elementary_mathematics
Fumana phapang ya 142.76 - 16.5	['159.26', '2.224', '14,111', '126.26']	D	elementary_mathematics
Fumana quotient ya 5.04 / 0.7	['0.72', '0.702', '10.0571', '7.2']	D	elementary_mathematics
Jimmy le Kima ba nka leeto. Ba tla kganna matsatsi a mararo. Letsatsi la pele ba tla kganna dikhilomitara tse 182. Letsatsi la bobedi ba tla kganna dikhilomitara tse 439. Letsatsi la boraro ba tla kganna dikhilomitara tse 217. Ke mohopolo ofe o atametseng kakanyo ya hore ke dikhilomitara tse kae tseo Jimmy le Kima ba tla di kganna leetong?	['150 + 400 + 200', '200 + 400 + 200', '200 + 450 + 200', '200 + 500 + 200']	C	elementary_mathematics
Ho sala bokae ho 21 ha o e arola ka 7?	['21', '7', '1', 'Letho ho tsona']	D	elementary_mathematics
Maddie o tla palama baesekele ya hae dikhilomitara tse 56 ka matsatsi a 7. O tla palama palo e lekanang ya dikhilomitara letsatsi le letsatsi. Ke palo e kae kaofela eo Maddie a tla e palama letsatsi le letsatsi? 	['8', '9', '49', '63']	A	elementary_mathematics
Fumana palo e etsang polelo 48 hodima 88 = ? hodima 11 nnete.	['6', '11', '8', '5']	A	elementary_mathematics
Ke theko efe e molemo ka ho fetisisa?	['Ditene tse 10 tsa sesepa ka R23.20', 'Ditene tse 16 tsa sesepa ka R36.48', 'Ditene tse 13 tsa sesepa ka R29.51', 'Ditene tse 12 tsa sesepa ka R27.60']	C	elementary_mathematics
Ho otla ha pelo ya Trish ke 50 ka motsotso. Bakeng sa motsotso o mong le o mong a ikwetlisa, reiti ya pelo ya hae e nyoloha ka medumo e 5 ka motsotso. Ho tla mo nka nako e kae ho fihlella reiti ya pelo ya medumo e 120 ka motsotso?	['Metsotso e 5', 'Metsotso e 14', 'Metsotso e 34', 'Metsotso e 70']	B	elementary_mathematics
Fumana median seteng ya data 23, 13, 18, 29, 32, 25	['18', '24', '25', '29']	B	elementary_mathematics
Jack o kga diapole tse 60 sefateng sa diapole. O sebedisa tse 12 ho etsa souso ya apole. O kenya diapole tse setseng ka ho lekana kahara mmanki wa dimpho. Ke equation efe e ka sebediswang ho tseba palo ya diapole, a, tseo Jack a di kentseng ka mmanking wa dimpho?	['(60/6)-12=a', '(60-12)/6=a', '(60-6)-12=a', '(60+12)/6=a']	B	elementary_mathematics
Mmapa o itseng o sebedisa sekala sa senthimitara e 1 ho lekana le dikhilomitara tse 25. Ke dikhilomitara tse kae tse emelwang ke disenthimitara tse 5 mmapeng ona?	['5', '25', '50', '125']	D	elementary_mathematics
Bebofatsa (2 + 5)^2 − 42.	['7', '16', '30', '33']	A	elementary_mathematics
Fumana boleng ba 4 ÷ 2 • 2 + 8 - 4.	['-12', '12', '8', '16']	C	elementary_mathematics
Mokwetlisi o raontile palo ya dimathi lebaleng la ho matha ho haufi le 10. Palo ya dimathi e raontuweng ke 400. Ke palo efe e ka bang palo ya nnete ya dimathi lebaleng la ho matha?	['382', '397', '406', '447']	B	elementary_mathematics
-4 + (-3) =	['-7', '-1', '1', '7']	A	elementary_mathematics
Mark o na le pokello ya ditempe. O na le ditempe tse 22 ho tswa Japan, 34 ho tswa Canada, le 17 ho tswa Mexico. Ke ditempe tse kae tseo a nang le tsona kaofela?	['53', '63', '73', '83']	C	elementary_mathematics
Hlwaya tharollo bakeng sa equation x + 2.7 = 8.4 ho tswa ho palo e fuweng.	['11.1', '5.7', '3.7', '22.68']	B	elementary_mathematics
Fumana palo e etsang polelo e be nnete: 0.32 g = _cg.	['32', '3.2', '3,200', '320']	A	elementary_mathematics
Fumana sehlahiswa sa 5.7(8) ka kelellong o sebedisa Distributive Property.	['46.4', '456', '4.56', '45.6']	D	elementary_mathematics
Quotient ke eng ho mohopolo 2,314 / 4?	['508', '508r2', '578', '578r2']	D	elementary_mathematics
Rosa o na le sepheo sa ho matha dikhilomitara tse 100 kaofela kgweding ena. Letsatsi le leng le le leng ha a mathile, o mathile dikhilomitara tse 5. Ke mohopolo ofe oo Rosa a ka o sebedisang ho bolela hore ke dikhilomitara tse kae tseo a salletsweng ke tsona kamora ho matha bakeng sa matsatsi a d.	['100 - 5d', '5d + 100', '100 / 5d', '5d']	A	elementary_mathematics
Hlwaya mohopolo wa algebra o nyalanang le polelwana e reng: 4 ha o atisa ka bongata ba seo Tom a se kolekileng.	['4t', 't hodima 4', 't - 4', 't + 4']	A	elementary_mathematics
Andrew o ngotse palo 186,425 letlapeng. Ke palo efe e leng boleng ba 6 hantle makgetlo a leshome ho boleng ba 6 palong eo Andrew a e ngotseng? 	['681,452', '462,017', '246,412', '125,655']	B	elementary_mathematics
123 / 8 ke eng?	['15 ho sala 7', '15 ho sala 3', '16 ho sala 5', '16 ho sala 1']	B	elementary_mathematics
Ngola 8 le 2 hodima 4 e le fraction e sa phethahalang ka foromo e bobebe.	['17 hodima 2', '3 hodima 4', '17 hodima 4', '19 hodima 2']	A	elementary_mathematics
Ke mohopolo ofe o ka sebediswang ho bontsha 270,240 e ngotswe ka foromo e atolositsweng?	['200,000 + 7,000 + 200 + 4', '200,000 + 7,000 + 200 + 40', '200,000 + 70,000 + 200 + 40', '200,000 + 70,000 + 2,000 + 40']	C	elementary_mathematics
Mosebetsi moleng wa kopano o nka dihora tse 7 ho hlahisa dikarolo tse 22. Ka reiti eo ke dikarolo tse kae tseo a ka di hlahisang ka dihora tse 35?	['dikarolo tse 220', 'dikarolo tse 770', 'dikarolo tse 4', 'dikarolo tse 110']	D	elementary_mathematics
Abe o fumane mean le median ya lenane le latelang la dipalo. 1, 3, 3. Haeba dipalo tse 6 di ne di kopantswe lenaneng, jwale	['mean e tla eketseha', 'mean e tla fokotseha', 'median e tla eketseha', 'median e tla fokotseha']	A	elementary_mathematics
Ha n = 11, boleng ba 10 - (n + 6) ke eng?	['-7', '5', '7', '27']	A	elementary_mathematics
Ke mohopolo ofe o emelang polelwana e ka tlase? 3 katlase ho nomoro, p	['3-p', 'p + 3', '3 / p', 'p - 3']	D	elementary_mathematics
Theater e kolekile R6 bakeng sa tekete e nngwe le e nngwe ya filimi e rekisitsweng. Theater e rekisitse ditekete tse 500 filiming. Mohopolo o ka tlase o ka sebediswa ho fumana hore ke tjhelete e kae eo theater e e kolekileng bakeng sa ditekete. 6 x 500. Ke mohopolo ofe o ka sebediswang ho fumana hore theater e kolekile tjhelete e kae bakeng sa ditekete?	['30 × 10^1', '30 × 10^3', '(6 × 5) × 10^2', '(6 × 5) × 10^3']	C	elementary_mathematics
Tlohela 12 - 9 + c = 12. Ke boleng bofe ba c bo etsang equation e be nnete?	['0', '3', '9', '12']	C	elementary_mathematics
Lelapa la Sojourn le nkile leeto. Ba qadile ka R2000. Haeba ba sebedisa R150 letsatsi le leng le le leng, ke mohopolo ofe o emelang hore ba ne ba na le bokae kamora matsatsi a x?	['1850x', '2000 - 150x', '150x', '2000 + 150x']	B	elementary_mathematics
Raka e na le dibuka tse nne ho yona. Boima, ka dikhilokgerama, ba buka e nngwe le e nngwe ho tse nne rakeng ke 2.5, 3.2, 2.7, 2.3. Ke ho se lekane hofe ho emelang boima, w, ba buka efe kapa efe e kgethuweng rakeng?	['w > 2.3', 'w < 2.4', 'w >3.2', 'w < 3.3']	D	elementary_mathematics
Ke palo efe e nang le boleng bo feletseng kahodimo ho 5?	['-6', '-5', '0', '5']	A	elementary_mathematics
Boleng ba mohopolo 2(3(4^2 + 1)) - 2^3 ke eng?	['156', '110', '94', '48']	C	elementary_mathematics
Gwen o ngotse pattern ya palo katlase pampitshaneng. 1, 5, 9, 13. Ke dihlopha dife tse pedi tse latelang ho pattern ya Gwen?	['15,17', '15,19', '17,19', '17,21']	D	elementary_mathematics
Haeba dikane tsa dipere di bitsa R2.37, ke makotikoti a kae tsa dipere tseo o ka di rekang ka R9.48?	['makotikoti a 3', 'makotikoti a 12', 'makotikoti a 36', 'makotikoti a 13']	B	elementary_mathematics
Tlhopiso ho tloha ho e kgolo ho ya ho e nyane: 3,3 le 1 hodima 8,3.8,3.18	['3.18,3 le 1 hodima 8,3.8,3', '3,3 le 1 hodima 8,3.18,3', '3.8,3.18,3 le 1 hodima 8,3', '3.8,3.18,3 le 1 hodima 8,3']	D	elementary_mathematics
Bala 22 / 2 + 9.	['10', '11', '20', '2']	C	elementary_mathematics
Palo ya batho ho e nngwe ya ditoropo ke 836,527. Palo ya batho toropong ke bokae ha e atameditswe  ho dikete tse leshome?	['800,000', '830,000', '836,000', '840,000']	D	elementary_mathematics
Fumana sehlahiswa sa 5 • (−9).	['14', '-4', '45', '-45']	D	elementary_mathematics
Keiko o qeta letsatsi a shebile dinonyana mme o badile dinonyana tse 34 kahodimo hoseng ho feta mantsiboya. Haeba a badile dinonyana tse 76. ke dinonyana tse kae tseo a di badileng mantsiboya? 	['dinonyana tse 21', 'dinonyana tse 40', 'dinonyana tse 42', 'dinonyana tse 84']	A	elementary_mathematics
Boleng ba 5 + 2 • 15 + (12 • 4) ke bokae?	['78', '83', '131', '153']	B	elementary_mathematics
Ke maemo afe a ka emelwang ke fraction 20 / 8?	['Leslie o sebedisa diranta tse 20 le disente tse 8 lebenkeleng. Tjhelete eo Leslie a e sebedisitseng e ngolwa jwang e le fraction?', 'Ditloholo tse 8 tsa Mong. Kramer di arolelane dikuku tse 20 ka ho lekana. Setlloholo ka seng se fumane dikuku tse kae?', 'Mitch o rekile ditshelo tse 20 tsa dipalesa lebenkeleng la dimela. Setshelo ka seng se ne se na le dipalesa tse 8 kahare. Ke dipalesa tse kae tseo Mitch a di rekileng?', 'Ditempe di rekiswa ka dibukana tse 20. Donna o sebedisitse ditempe tse 8 ho romela dimemo tsa moketjana. Ke dibukana tse kae tsa ditempe tseo Donna a di sebedisitseng ho romela dimemo?']	B	elementary_mathematics
Haeba terene ya dithoto e tsamaya ka lebelo la dikhilomitara tse 20 ka hora bakeng sa dihora tse 6. e tla tsamaya sebaka se sekae?	['dikhilomitara tse 120', 'dikhilomitara tse 80', 'dikhilomitara tse 26', 'dikhilomitara tse 12']	A	elementary_mathematics
Ke mohato ofe o hlalosang hore o fumana jwang boleng ba a ho 6a = 72?	['kopanya 6 mahlakoreng ka bobedi', 'arola mahlakore ka bobedi ka 6', 'atisa mahlakore ka bobedi ka 6', 'tlosa 6 ho tswa ho mahlakore ka bobedi']	B	elementary_mathematics
Mokwetlisi Wu o na le dibolo tse 30 kaofela. Dibolo tse 9 di tshweu. Dibolo tse setseng ke tse ding tsa mebala e fapaneng (bolou, pinki, le tala). Ho na le palo e lekanang ya bolou, pinki, le dibolo tse tala. Ke dibolo tse kae tse tala tseo Mokwetlisi Wu a nang le tsona? 	['7', '10', '21', '39']	A	elementary_mathematics
Ditemphereitjhara di theohile ho 11°F dipakeng tsa 6 P.M le 10 P.M. E ne e le 84°F ka 10 P.M. Ngola mme o rarolle equation ho fumana t themphereitjhara ka 6 P.M.	['84 − 11 = t; 73°F', 't − 84 = 11; 95°F', '84 − t = 11; 73°F', 't − 11 = 84; 95°F']	D	elementary_mathematics
Theresa o ne a na le mokotla wa dimabole tse 72. O beha dimabole ka dihlopha tse 9 tse lekanang. Ke polelo efe ya palo e bontshang hore o fumana jwang palo ya dimabole tseo Theresa a di beileng sehlopheng?	['72 / 9 = 8', '72 - 9 = 63', '9 + 72 = 81', '9 + 72 = 0.125']	A	elementary_mathematics
Rob o sebedisa lebokose le le leng la dijo tsa katse matsatsing a mang le a mang a 5 ho fepa dikatse tsa hae. Hantlentle ke mabokose a makae a dijo tsa katse a a sebedisang ka kgwedi?	['mabokose a 2', 'mabokose a 4', 'mabokose a 5', 'mabokose a 6']	D	elementary_mathematics
Ke katiso efe e tshwanang ya 4 le 10?	['14', '20', '40', '60']	B	elementary_mathematics
Fumana 4 hodima 7 + 2 hodima 7.	['6 hodima 14', '8 hodima 49', '14 hodima 28', '6 hodima 7']	D	elementary_mathematics
Ke dilemo tse kae ho mongwahakgolo?	['5', '10', '15', '20']	B	elementary_mathematics
Ho na le matsatsi a 31 kgweding ya Pherekgong. Michelle o entse di-push-ups letsatsi le leng le le leng la kgwedi. O sebedisitse mohopolo o ka tlase ho fumana palo ya di-push-ups tseo a di entseng ka Pherekgong. 31 x 45. Ke di-push-ups tse kae tseo Michelle a di entseng kgweding ya Pherekgong?	['di-push-ups tse 125', 'di-push-ups tse 279', 'di-push-ups tse 1,395', 'di-push-ups tse 1,406']	C	elementary_mathematics
Dipalo tse pedi tse feletseng di na le bonyane katiso e tshwanang ya 60. Palo e nngwe le e nngwe e katlase kapa e lekana le 12. Factor e kgolo e tshwanang le dipalo tse pedi ke 2. Ke dipalo dife tse pedi?	['6 le 10', '5 le 12', '10 le 12', '12 le 15']	C	elementary_mathematics
Lekola -2 (x - 3) bakeng sa x = 2	['-4', '-2', '10', '2']	D	elementary_mathematics
Ho na le di-calories tse 230 ho dikgeramo tse 4 tsa mofuta wa lebejana-po. Ke di-calories tse kae tse ho dikgeramo tse 6 tsa lebejana-po leo?	['232', '236', '345', '460']	C	elementary_mathematics
