subject	question	choices	answer
elementary_mathematics	Idadi ya watu wa jiji ambalo Michelle alizaliwa ni 145,826. Thamana ya 5 ni nini katika nambari 145,826?	['Maelfu 5', 'Mamia 5', 'makumi 5', 'mamoja 5']	A
elementary_mathematics	"Olivia alitumia sheria ""Ongeza 11"" kuunda muundo wa nambari ulioonyeshwa hapa chini. 10, 21, 32, 43, 54 Ni taarifa gani kuhusu muundo huu ni kweli?"	['Nambari ya 10 katika muundo huu itakuwa nambari inayoweza kugawika mara mbili.', 'Muundo huu wa nambari hauwezi kuwa na nambari mbili zinazoweza kugawika mara mbili zikifuatana.', 'Nambari mbili zinazofuata katika muundo zitakuwa nambari ya kugawika mara mbili kisha nambari isiyogawika mara mbili.', 'Ikiwa muundo wa nambari ulianza na nambari isiyogawika marambili basi muundo ungekuwa na nambari zisizogawika mara mbili peke yake.']	B
elementary_mathematics	Jumla ya wachezaji 30 watacheza mpira wa vikapu kwenye bustani. Kutakuwa na wachezaji 5 haswa kwenye kila timu. Ni taarifa gani inayoelezea kwa usahihi jinsi ya kupata idadi ya timu zinazohitajika?	['Jumlisha 5 kwa 30 ili kupata timu 35.', 'Gawanya 30 kwa 5 ili kupata timu 6.', 'Zidisha 30 na 5 ili kupata timu 150.', 'Ondoa 5 kutoka 30 ili kupata timu 25.']	B
elementary_mathematics	Duka linauza rangi 107 tofauti tofauti. Wana makopo 25 ya kila rangi kwenye hifadhi. Idadi ya makopo ya rangi ambayo duka inayo kwenye hifadhi inaweza kupatikana kwa kutumia usemi ulio hapa chini. 107 × 25. Je, duka lina makopo mangapi ya rangi kwenye hifadhi?	['749', '2,675', '2,945', '4,250']	B
elementary_mathematics	Usemi gani ni sawa na 5 x 9?	['(5 x 4) x (6 x 5)', '(5 x 5) + (5 x 4)', '(5 x 5) + (5 x 9)', '(5 x 9) x (6 x 9)']	B
global_facts	Ni ipi kati ya jozi zifuatazo za taarifa zote ni kweli (kuanzia 2019)?	['Watu huwa na matumaini kuhusu mustakabali wao wenyewe na mustakabali wa taifa au ulimwengu wao.', 'Watu huwa na matumaini kuhusu mustakabali wao wenyewe lakini wanakata tamaa kuhusu mustakabali wa taifa lao au ulimwengu.', 'Watu hukosa matumaini juu ya maisha yao ya baadaye lakini huwa na matumaini kuhusu mustakabali wa taifa lao au ulimwengu.', 'Watu hukosa matumaini juu ya maisha yao ya baadaye na mustakabali wa taifa lao au ulimwengu.']	B
global_facts	Kufikia 2019, ni asilimia ngapi ya Wamarekani wanakubali kwamba nchi hio inaendeshwa kwa manufaa ya watu wote?	['31%', '46%', '61%', '76%']	B
global_facts	Kufikia 2015, tangu 1990 misitu ina ____ huko Uropa na ina _____ barani Afrika na Amerika.	['ongezeka, ongezeka', 'ongezeka, pungua', 'pungua, ongezeka', 'pungua, pungua']	B
global_facts	Kufikia 2019, ni asilimia ngapi ya Warusi wanasema ni muhimu sana kuwa na uhuru wa vyombo vya habari katika nchi yetu bila udhibiti wa serikali/nchi?	['38%', '53%', '68%', '83%']	A
global_facts	Kufikia 2017, ni watoto wangapi duniani wenye umri wa miaka 1 leo wamechanjwa dhidi ya ugonjwa fulani? *	['80%', '60%', '40%', '20%']	A
high_school_geography	Kiwango cha ongezeko la asili la idadi ya watu hupatikana kwa kutoa	['kiwango ambacho watu wanaokufa kutoka kwa kiwango cha wanaozaliwa katika idadi ya watu kwa muda fulani', 'kiwango ambacho watu wanaozaliwa kutoka kwa kiwango cha wanaokufa katika idadi ya watu kwa muda fulani', 'kuongeza muda mara dufu kwa kiwango ambacho watu wanakufa katika idadi ya watu kwa muda fulani', 'kiwango cha uzazi kutokana na kiwango cha vifo katika idadi ya watu kwa muda fulani']	A
high_school_geography	wakati wa hatua ya tatu ya hatua ambazo nchi hupitia wakati wa kuhama kutoka hali isio ya viwanda hadi hali ya viwanda, ni gani kati ya yafuatayo ni kweli?	['Viwango vya kuzaliwa vinaongezeka huku kiwango cha ukuaji wa idadi ya watu kikiwa cha chini sana.', 'Viwango vya kuzaliwa vinapungua huku kiwango cha ukuaji wa idadi ya watu kikiwa cha chini sana.', 'Viwango vya kuzaliwa huongezeka na kiwango cha ukuaji wa idadi ya watu huongezeka.', 'Viwango vya kuzaliwa hupungua na kiwango cha ukuaji wa idadi ya watu hupungua.']	B
