subject	question	choices	answer
elementary_mathematics	Thamana ya p ni nini katika 24 = 2p?	['p = 4', 'p = 8', 'p = 12', 'p = 24']	C
elementary_mathematics	Bi Perez aliendesha gari jumla ya maili 40 kwa siku 5. Aliendesha idadi sawa ya maili kila siku. Bi Perez aliendesha gari kwa maili ngapi kila siku?	['5', '7', '8', '9']	C
elementary_mathematics	Tatua uwiano wa −40 ÷ (−8).	['1 juu ya 5', '-5', '−1 juu ya 5', '5']	D
elementary_mathematics	Timu ya soka ina $90.00 za kununua mipira ya soka. Ikiwa mpira mmoja wa soka utagharimu $15.60, ni idadi gani kubwa zaidi ya mipira ya soka ambayo timu inaweza kununua?	['4', '5', '6', '7']	B
elementary_mathematics	Wewe pamoja na rafiki zako watatu mnaenda kwenye tamasha. Gharama ya jumla ya tiketi nne ni $112. Andika na utatue mlinganyo ili kupata gharama ya tikiti moja t.	['4t = 112; $448', '4t = 112; $28', 't over 4 = 112; $448', 't over 4 = 112; $28']	B
elementary_mathematics	Tumia usemi ulio hapa chini kujibu swali. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 Thamana ya usemi ni nini?	['9', '11', '26', '32']	C
elementary_mathematics	Andika 1 na 1 juu ya 11 kama nambari kamili au nambari mchanganyo kwa njia rahisi zaidi.	['1.1 juu ya 11', '11 juu ya 11', '12 juu ya 11', '11 juu ya 12']	C
elementary_mathematics	Tatua uwiano wa 2.16 ÷ 0.06.	['3.6', '36', '0.01272', '12.72']	B
elementary_mathematics	Tatua utofauti wa 142.76 – 16.5.	['159.26', '2.224', '14,111', '126.26']	D
elementary_mathematics	Tatua uwiano wa 5.04/0.7	['0.72', '0.702', '10.0571', '7.2']	D
elementary_mathematics	Jimmy na Kima wanaenda safarini. Wataendesha gari kwa siku tatu. Siku ya kwanza wataendesha maili 182. Siku ya pili wataendesha maili 439. Siku ya tatu wataendesha maili 217. Ni usemi gani unaokaribia kukadiria umbali ambao Jimmy na Kima wataendesha gari katika safari yao?	['150 + 400 + 200', '200 + 400 + 200', '200 + 450 + 200', '200 + 500 + 200']	C
elementary_mathematics	Nini salio la 21 kugawanywa na 7?	['21', '7', '1', 'Hakuna hata moja kati ya hizi']	D
elementary_mathematics	Maddie ataendesha baiskeli yake jumla ya maili 56 kwa siku 7. Ataendesha idadi hii hii ya maili kila siku. Je, Maddie ataendesha baiskeli maili ngapi kila siku?	['8', '9', '49', '63']	A
elementary_mathematics	Tafuta nambari inayofanya 48 juu ya 88 = ? juu ya 11 kuwa taarifa ya kweli.	['6', '11', '8', '5']	A
elementary_mathematics	Ni ununuzi gani bora zaidi?	['baa 10 za sabuni kwa $23.20', 'baa 16 za sabuni kwa $36.48', 'baa 13 za sabuni kwa $29.50', 'baa 12 za sabuni kwa $27.60']	C
elementary_mathematics	Mpigo wa moyo wa Trish anapokuwa katika hali ya kupumzika ni mapigo 50 kwa dakika. Kwa kila dakika ya kufanya mazoezi, mpigo wa moyo wake huongezeka mara 5 kwa dakika. Itachukua muda gani ili moyo wake upige mara 120 kwa dakika?	['dakika 5', 'dakika 14', 'dakika 34', 'dakika 70']	B
elementary_mathematics	Tafuta nambari ya katikati katika seti ifuatayo ya data 23, 13, 18, 29, 32, 25.	['18', '24', '25', '29']	B
elementary_mathematics	Jack anachukua matufaha 60 kutoka kwa mti wa matufaha. Anatumia 12 kati ya hayo matufaha kutengeneza mchuzi wa tufaha. Anaweka matufaha yaliyobaki kwa usawa katika vikapu 6 vya zawadi. Ni mlinganyo gani unaweza kutumika kubainisha idadi ya matufaha, a, ambayo Jack anaweka kwenye kila kikapu cha zawadi?	['(60/6)—12=a', '(60—12)/6=a', '(60-6)-12=a', '(60+12)/6=a']	B
elementary_mathematics	Ramani fulani hutumia kipimo cha inchi 1 sawa na maili 25. Ni maili ngapi zinawakilishwa na inchi 5 kwenye ramani hii?	['5', '25', '50', '125']	D
elementary_mathematics	Rahisisha (2 + 5)^2 − 42.	['7', '16', '30', '33']	A
elementary_mathematics	Tafuta thamana ya 4 ÷ 2 • 2 + 8 − 4.	['-12', '12', '8', '16']	C
elementary_mathematics	Mkufunzi mmoja alikata hesabu ya wakimbiaji kwenye mashindano ya mbio hadi karibu 10. Idadi ya wakimbiaji iliyofupishwa ni 400. Ni nambari gani inayoweza kuwa idadi halisi ya wakimbiaji katika shindano la mbio za riadha?	['382', '397', '406', '447']	B
elementary_mathematics	−4 +  ( −3 )=	['-7', '-1', '1', '7']	A
elementary_mathematics	Mark ina mkusanyiko wa stempu. Ana stempu 22 kutoka Japani, 34 kutoka Kanada, na 17 kutoka Mexico. Ana mihuri stempu kwa jumla?	['53', '63', '73', '83']	C
