subject	question	choices	answer
elementary_mathematics	Colton na baba yake walinunua galoni ya rangi iliyogharimu $13. Pia walinunua brashi 2 ambazo ziligharimu $9 kila moja. Gharama ya jumla, bila kutia ushuru, ya brashi na rangi waliyonunua ilikuwa nini?	['$22', '$24', '$31', '$35']	C
elementary_mathematics	Fanya utatuzi wa y. y – 2 + 3y = 10	['2', '3', '4', '5']	B
elementary_mathematics	Tatua 3 juu ya 2 * w = 66.	['33', '44', '88', '99']	B
elementary_mathematics	Wendy anataka kufanya uchunguzi ili kubaini ni ladha gani ya aiskrimu inayopendwa zaidi shuleni. Ni ipi kati ya njia zifuatazo ndiyo njia bora ya yeye kuchagua sampuli ya wanafunzi katika shule yake bila kufuatilia mpango wowote maalum?	['kuchagua wanafunzi kumi kutoka kwa kila chumba cha mkutano wa wanafunzi', 'kuchagua wachezaji wa timu ya softiboli ya wasichana', 'kuchagua wachezaji wa timu ya mpira wa vikapu ya wavulana', 'kuchagua wanafunzi wanaopenda ladha anayopenda ya aiskrimu']	A
elementary_mathematics	Andika 5.875 kama nambari mchanganyiko au akisami kwa njia rahisi zaidi.	['5 na 8 juu ya 9', '5 na 7 juu ya 8', '7 juu ya 8', '5 na 87 juu ya 105']	B
elementary_mathematics	Tatua mlinganyo 124 = m + 34.	['158', '90', '88', '4,216']	B
elementary_mathematics	Zelma hununua paundi p za ndizi kwa senti 40 kwa kila paundi. Anamlipa karani noti ya dola ishirini. Karani anaondoa gharama ya jumla ya ndizi kutoka kwa noti hio ya dola ishirini ili kubaini fedha za ziada atakazompa Zelma. Usemi gani unawakilisha kiasi cha pesa ambacho Zelma anapaswa kupokea?	['p - 20', '20 - 40p', '20 - 0.40p', '0.40p - 20']	C
elementary_mathematics	Celia ana chombo kikubwa ambamo aina nne tofauti za sarafu zimechanganywa kabisa. Anataka kuchukua sampuli ya sarafu zake ili kukadiria ni aina gani ya sarafu anazo zaidi. Ni njia gani kati ya zifuatazo ndiyo njia bora kwake ya kuchagua sampuli?	['kuchukua sarafu moja kutoka kwenye chombo', 'kuchukua sarafu mpaka awe na moja ya kila aina', 'kuchukua sarafu kumi za kila aina kutoka kwenye chombo', 'kuchukua sarafu thelathini kutoka kwenye chombo bila kuangalia']	D
elementary_mathematics	Ni katika hali gani ambayo usemi 64 + 8 unaweza kutumika?	['Kuna mabasi 8 yenye wanafunzi 64 katika kila basi.', 'Bi. Vance ana kalamu 8 na penseli 64 katika chombo.', 'Kuna vitabu 64 katika rafu ya vitabu na vitabu 8 vimeondolewa.', 'Bw. Juarez ana vikombe 64 na anaweka nambari sawa kwenye kila moja ya meza hizo 8.']	D
elementary_mathematics	Usemi gani ni sawa na (5 + 2) x 8?	['(8 x 5) + (8 x 2)', '(5 x 8) + (5x 2)', '8 x (5x2)', '(5x8)x2']	A
