question	choices	answer	subject
Lan mooy solos p ci 24 = 2p ?	['p = 4', 'p = 8', 'p = 12', 'p = 24']	C	elementary_mathematics
Soxna si Perez daw na 40i kilomeetar ci 5i fan. Bés bu nekk, daw na lu ni tollu ciy kilomeetar. ñaata ci ay kilomeetar la soxna si Perez daw ci bés bi ?	['5', '7', '8', '9']	C	elementary_mathematics
Xaymaal dayo bi -40 + (-8).	['1 ci 5', '-5', '-1 ci 5', '5']	D	elementary_mathematics
Ab fareb kuppe am na koppar yu tollu 90, 00 $ ngir jënd ay bali futbal. Su fekkee ab balu futbal 15, 60 $ lay jar, lan mooy limu bali futbal bi fare bi mën a jënd ?	['4', '5', '6', '7']	B	elementary_mathematics
Ak ñetti xarit, dangeen di seetaan ab xew-xew. Su fekkee njëgu ñeenti biye 112 $, bindal te def xayma bi ngir xam njëgu  biye bi ?	['4b = 112; 448 $', '4b= 112; 28 $', 'b ci 4=112; 448 $', 'b ci 4= 112, 28 $']	B	elementary_mathematics
Jëfandikool xayma bii may waaj a wax : 3 x [(2 x 6 - 5) + (8 + 4) - 1, ngir tontu coi laaj bii :  lan mooy dayo xayma ?	['9', '11', '26', '32']	C	elementary_mathematics
Bindal 1 ak 1 ci 11 ci melokaanu siifar bu ni lëmm bu gën a yomb.	['1, 1 ci 11', '11 ci 11', '12 ci 11', '11 ci 12']	C	elementary_mathematics
xaymaal dayo bi 2, 16  ÷ 0,06.	['3, 6', '36', '0, 01272', '12, 72']	B	elementary_mathematics
Génnal wuute bi nekk ci diggante 142, 76 ak 16, 5 ?	['159, 26', '2, 224', '14, 111', '126, 26']	D	elementary_mathematics
Xaymaal dayo 5,04/0,7	['0, 72', '702', '10, 0571', '7, 2']	D	elementary_mathematics
Jimmy ak Kima danuy wojaase. Danuy daw ñetti fan. Bés bu njëkk bi, daw danu 182 kilomeetar. Bésu ñaareel ba, daw nanu 439i kilomeetar. Bésub ñetteel ba, daw nanu 217i kilomeetar. Lan mooy xayma bu gën a jege nattu siifar bi gën a jege bi Jimmy ak Kima daw ci seen biir wojaas ?	['150 + 400 + 200', '200 + 400 + 200', '200 + 450 + 200', '200+ 500+ 200']	C	elementary_mathematics
Lan mooy ndesu céddale 21 ci 7 ?	['21', '7', '1', 'du benn ci tontu yii ']	D	elementary_mathematics
Maddie 56i kilomeetar lay daw ci diiru 7i fan. Dafay daw limu kilomeetar boobu bés bu nekk. Lan mooy nekk limu kilomeetar yi Maddie di daw bés bu nekk ?	['8', '9', '49', '63']	A	elementary_mathematics
Joxeel limu siifar biy dëggël wax jii : 48 ci 88 = ? ci 11	['6', '11', '8', '5']	A	elementary_mathematics
Ban mooy tànneef bi gën ci degtal yi nu joxe nii ?	['10i doomi saabu ci 23, 20 $', '16i doomi saabu ci 36, 48 $', '13 doomi saabu ci 29, 51 $', '12 doomi saabu ci 27, 60 $']	C	elementary_mathematics
