question	choices	answer	subject
Ngubani ivelu ka p ku24=2p?	['p = 4', 'p = 8', 'p = 12', 'p = 24']	C	elementary_mathematics
UNkosazana Perez iqhube iimayile ezingama40 kwiintsuku ezi5. Uqhube ngenani elifanayo usuku nosuku. Zingaphi iimayile aziqhubileyo unkosazana Perez usuku ngalunye?	['5', '7', '8', '9']	C	elementary_mathematics
Khangela ikhothiyenti yama-40\(-8)	['1 ngaphezu ko-5', '-5', '- 1 ngaphezu ko-5', '5']	D	elementary_mathematics
Iqela lebhola ekhatywayo lineedola ezingama90 ukuthenga iibhola zebhola ekhatywayo. Ukuba ibhola enye ibiza iidola 	['4', '5', '6', '7']	B	elementary_mathematics
Wena nabangani bakho aba3 niya kwikhonsathi. Ixabiso elipheleleyo lamatikiti ziidola ezingama112. Bhala kwaye usombulule iEquation ufune ixabiso letikiti ngalinye. 	['4t = 112; $448', '4t = 112; $28', 't ngaphezu 4 = 112; $448', 't ngaphezu 4 = 112; $28']	B	elementary_mathematics
Sebenzisa ukwakhiwa okungezantsi ukuphendula umbuzo. u3x [(2 x6- 5)+(8/ 4)]-1 Ngubani ivelu yokwakhiwa?	['9', '11', '26', '32']	C	elementary_mathematics
Bhala u1 kunye no 1 phezu kwe11 njengenani elipheleleyo okanye elixutyiweyo ngokwendlela elula.	['1.1 ngaphezu ko-11', '11 ngaphezu ko-11 ', '12 ngaphezu ko-11 ', '11 ngaphezu ko-12']	C	elementary_mathematics
khangela ikhothiyenti yesi2.16/ 0.06.	['3.6', '36', '0.01272', '12.72']	B	elementary_mathematics
Khangela umohluko phakathi kuka142-16.5.	['159.26', '2.224', '14111', '126.26']	D	elementary_mathematics
Khangela ikhothiyenti ka5.04/0.7.	['0.72', '0.702', '10.0571', '7.2']	D	elementary_mathematics
UJimmy kunye noKima bayakuhambo. Bazakuqhuba iintsuku eziNtathu. Usuku lokuqala bazakuqhuba iimayile ezingama182. Kusuku olulandelayo bazakuqhuba iimayile ezingama439. Kusuku lwesiThathu bazakuqhuba iimayile ezingama217. Kokuphi ukwakhiwa okusondele ekuqikeleleni ukuba zingaphi iimayile abaziqhubileyo uJimmy noKima ukuya kuhambo lwabo?	['150 + 400 + 200', '200 + 400 + 200', '200 + 450 + 200', '200 + 500 + 200']	C	elementary_mathematics
Ngubani oshiyekayo xa usohlula u21 ngo7?	['21', '7', '1', 'Akukho nanye kwezi']	D	elementary_mathematics
UMaddie uzoqhuba ibhayikhi iimayile ezi56 kwiintsuku ezi7. Uzoqhuba inani leemayile usuku ngalunye. Zingaphi iimayile azoziqhuba ngosuku ngalunye zizonke?	['8', '9', '49', '63']	A	elementary_mathematics
Fumana inani elenza ingxelo u48 umahlule ngo88=? ngaphezu kuka11	['6', '11', '8', '5']	A	elementary_mathematics
Yeyiphi echanekileyo ukuba ithengwe?	['Ibha ezili10 ngeedola ezingama 23,30', 'Iibha zesephu ezili-16 ngeedola ezingama- 36.48', 'izitena zesepha esili-13 nge $29.51', 'Iibha zesephu ezili-12 ngeedola ezingama 27.60']	C	elementary_mathematics
Izinga lentliziyo ephumlileyo kaTrish ibetha  ngokwama50 ngomzuzu omnye. Kumzuzu nomzuzu azilolonga ngawo, izinga lokubetha kwentliziyo yakhe kuyenyuka ka5 ngomzuzu. Izakuthatha ixesha elingakanani izinga lokubetha kwentliziyo ukuyofika ukubetheni kwinani elingu120 ngomzuzu omnye?	['Imizuzu emi-5 ', 'Imizuzu eli-14 ', 'Imizuzu engama-34', 'Imizuzu engama-70']	B	elementary_mathematics
Khangela inani eliphakathi kule sethi yedatha 23, 13,18,29,32,25.	['18', '24', '25', '29']	B	elementary_mathematics
UJack uchola ii-apile emthini wee-apile. Usebenzisa eli12 ukwenza isosi ye-apile. Ubeka ezishiyekileyo ngokulingana kwiibhasikithi yezisipho. yeyiphi i-ekhweyishini engasetyenziswa ukujonga inani lee-apile uJack azibeke kwibhasikithi nganye yesipho? 	['(60/6)—12=a', '(60—12)/6=a', '(60-6)-12=a', '(60+12)/6=a']	B	elementary_mathematics
Imephu ethile esebenzisa isikeyile se-intshi enye ilingangana neemayile ezingama25. Zingaphi iimayile ezimelwe zii-intshi ezi5 kwimephu?	['5', '25', '50', '125']	D	elementary_mathematics
Yenza lila (2+5)^2-42.	['7', '16', '30', '33']	A	elementary_mathematics
khangela ivelu ka4/ 2.2=8-4.	['-12', '12', '8', '16']	C	elementary_mathematics
Umqeqeshi ujikeleze inani lababaleki 	['382', '397', '406', '447']	B	elementary_mathematics
Ngubanu u-4 +(-3)=	['7', '-1', '1', '7']	A	elementary_mathematics
UMark unengqokolela yezitampu. Unezitampu izingama22 ezisukaJaphani, ezingama34 zisuka eKhanada, kwaye ezili17 zisuka eMexico. Zingaphi izitampu anazo zizozonke?	['53', '63', '73', '83']	C	elementary_mathematics
Jonga isisombululo se-ekhweyishini x+2.7=8.4 kumanani owanikiweyo?	['11.1', '5.7', '3.7', '22.68']	B	elementary_mathematics
Khangela inani elenziwa ingxelo ibe yinyani: 0.32 g = cg.	['32', '3.2', '3,200', '320']	A	elementary_mathematics
Fumana imveliso ka 5.7(8) ngokwase ngqondweni usebenzisa ipropati eyabayo.	['46.4', '456', '4.56', '45.6']	D	elementary_mathematics
Ngubani ikhothiyenti ye-expreshini 2,314?4?	['508', '508 r2', '578', '578 r2']	D	elementary_mathematics
URosa unegowuli lokubaleka iimayile ezili100 kule  nyanga.Imini nemini ayibalekileyo, ubaleke iimaylie ezisi5. Yeyiphi i-expreshini uRosa engayisebenzisa ukubonakalisa ukuba zingaphi iimayile ashiyeke nazo ukuzibaleka emveni ebaleke iintsuku?	['100 — 5d', '5d+ 100', '100 / 5d', '5d']	A	elementary_mathematics
Khangela i-expreshini ye-aljebhra ehambelana negama ufreyizi: amatyeli ama-4 kakhulu njengendlela aqokolele ngayo iitoti uTom.	['4t', 't ngaphezulu kuka-4', 't - 4', 't + 4']	A	elementary_mathematics
UAndrew  ubhale inani u186,425 ebhodini. Leliphi inani elinexabiso lika 6 eliphindaphindwe ka10 kwixabiso lika6 elibhalwe nguAndrew?	['681,452', '462,017', '246,412', '125,655']	B	elementary_mathematics
Ngubani u123/8?	['15 intsalela 7', '15 intsalela 3', '16 intsalela 5', '16 intsalela 1']	B	elementary_mathematics
Bhala u8 kunye no3 ngaphezulu kuka4 njenge improper fraction  ngendlela elula.	['U17 ngaphezu kuka-2', 'u34 ngaphezu kuka-4', 'u17 ngaphezu kuka 4', '19 ngaphezu kuka 2']	A	elementary_mathematics
Sesiphi isakhiwo esingasetyenziswa ukubonisa 270,240 ebhalwe ngendlela embaxa?	['200,000 + 7,000 + 200 + 4', '200,000 + 7,000 + 200 + 40', '200,000 + 70,000 + 200 + 40', '200,000 + 70,000 + 2,000 + 40']	C	elementary_mathematics
Umsebenzi kumgca wendibano uthatha iiyure ezi7 ukuvelisa amalungu ali22. Kweli zinga mangaphi amalungu angawavelisa kwii yure ezinga35?	['220 yeenxalenye', '770 yeenxalenye', '4 yeenxalenye', '110 yeenxalenye']	D	elementary_mathematics
UAbe ufumene inani eliyi-mini kunye nenani eliphakathi kolu luhlu lwamanani .U1,3,3 ukuba inani lesi6 belifakiwe kuluhlu, ngoko	['inani eliphkathi linganyuka', 'inani eliphakathi lingehla', 'imidiyen inganyuka', 'imidiyeni inganyuka']	A	elementary_mathematics
Xa n=11, ngubani ixabiso  lika 10-(n+6)?	['-7', '5', '7', '27']	A	elementary_mathematics
