question	choices	answer	subject
Kínni iyì p nínú 24 = 2p?	['p = 4', 'p = 8', 'p = 12', 'p = 24']	C	elementary_mathematics
Ms. Perez wa àpapọ̀ máílì 40 ní ọjọ́ 5. Ó wa iye máílì yìí kan náà ní ọjọ́ kọ̀ọ̀kan. Iye máílì mélòó ni Ms. Perez wà ní ọjọ́ kọ̀ọ̀kan?	['5', '7', '8', '9']	C	elementary_mathematics
Ṣàwarí òpó iye −40 ÷ (−8).	['1 lórí 5', '-5', '−1 lórí 5', '5']	D	elementary_mathematics
Ikọ̀ ẹgbẹ́ agbábọ́ọ́lù kan ní $90.00 láti ra bọ́ọ́lù aláfẹsẹ̀gbá. Tí bọ́ọ́lù aláfẹsẹ̀gbá kan bá jẹ́ $15.60 níye, kínni iye ònka bọ́ọ́lù aláfẹsẹ̀gbá tó pọ̀ jùlọ tí ikọ̀ náà lè rà?	['4', '5', '6', '7']	B	elementary_mathematics
Ìwọ àti àwọn ọ̀rẹ́ mẹ́ta lọ sí àjọ̀dún orin kan. Àpapọ̀ iye owó fún tíkẹ́tì mẹ́rin jẹ́ $112. Kọ kí o sì ṣírò ìdọ́gba kan láti wá iye owó tíkẹ́tì kan.	['4t = 112; $448', '4t = 112; $28', 't lórí 4 = 112; $448', 't lórí 4 = 112; $28']	B	elementary_mathematics
Lo gbólóhùn tó wà nísàlẹ̀ yìí láti dáhùn ìbéèrè náà. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 Kínni iyì gbólóhùn náà?	['9', '11', '26', '32']	C	elementary_mathematics
Kọ 1 àti 1 lórí 11 gẹ́gẹ́ bíi nọ́mbà kan tàbí àdàpọ̀ nọ́mbà ní ìrísí tó rọrùn jùlọ.	['1.1 lórí 11', '11 lórí 11', '12 lórí 11', '11 lórí 12']	C	elementary_mathematics
Wá òpó iye 2.16 ÷ 0.06.	['3.6', '36', '0.01272', '12.72']	B	elementary_mathematics
Wá ìyàtọ̀ tó wà láàárín 142.76 – 16.5.	['159.26', '2.224', '14,111', '126.26']	D	elementary_mathematics
Wá òpó iye 5.04/0.7	['0.72', '0.702', '10.0571', '7.2']	D	elementary_mathematics
Jimmy àti Kima fẹ́ rin ìrìnàjò. Wọ́n máa wa ọkọ̀ fún ọjọ́ mẹ́ta. Ní ọjọ́ àkọ́kọ́ wọ́n máa wa máílì 182. Ní ọjọ́ kejì wọ́n máa wa máílì 439. Ní ọjọ́ kẹta wọ́n máa wa máílì 217. Gbólóhùn wo ló sunmọ́ ìṣirò iye máílì tí Jimmy àti Kima máa wà lórín ìrìnàjò wọn? 	['150 + 400 + 200', '200 + 400 + 200', '200 + 450 + 200', '200 + 500 + 200']	C	elementary_mathematics
