question	choices	answer	subject
Lithini inani lika p ku 24 = 2p?	['p = 4', 'p = 8', 'p = 12', 'p = 24']	C	elementary_mathematics
UNkszn. Perez washayela indawo ende kangango 40 wamamayela izinsuku eziwu 5. Washayela isamba senamba alinganayo amamayela usuku nosuku. Mangaki amamayela uNkszn. Perez awashayele usuku nosuku?	['5', '7', '8', '9']	C	elementary_mathematics
Thola i-qoutient ka −40 ÷ (−8).	['1 ngaphezu kuka 5', '-5', '−1 ngaphezu kuka 5', '5']	D	elementary_mathematics
Iqembu lebhola lino $90.00 ukuthenga amabhola. Uma ibhola elilodwa libiza u$15.60, ubani inamba enkulu yamabhola iqembu elingawathenga?	['4', '5', '6', '7']	B	elementary_mathematics
Wena nabangani bakho abathathu niya kwikhonsethi. Isamba senani lamathikithi amane u$112. Bhala futhi uxazulule lesibalo ukuthi uthole inani lethikithi elilodwa.	['4t = 112; $448', '4t = 112; $28', 't over 4 = 112; $448', 't over 4 = 112; $28']	B	elementary_mathematics
Sebenzisa lesibalo esingezansi  ukuphendula lombuzo. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 Ubani inani lwalokhu okuveziwe lana? 	['9', '11', '26', '32']	C	elementary_mathematics
Bhala 1 kanye no 1 phezu kwa 11 kube onumber eyodwa noma inamba ehlanganisile ngendlela elula	['1.1 ngaphezu kwa 11', '11 ngaphezu kwa 11', '12 ngaphezu kwa 11', '11 ngaphezu kwa 12']	C	elementary_mathematics
Thola i-qoutient ka 2. 16 ÷  0.06 	['3.6', '36', '0.01272', '12.72']	B	elementary_mathematics
Thola umehluko ka 142.76 - 16.5 	['159.26', '2.224', '14,111', '126.26']	D	elementary_mathematics
Thola i-qoutient ka 5.04/0.7	['0.72', '0.702', '10.0571', '7.2']	D	elementary_mathematics
UJImmy kanye no Kima bazothatha uhambo. Bazoshayela izinsuku ezintathu. Usuku lokuqala bazoshayela amamayela awu 182.Ngolwesibili bazoshayela amamayela awu 439. Ngosuku lwesithathu bazoshayela amamayela awu 217. Ikuphi okukhombisa isilinganiso esisondelene nokuthi mangaki amamayela uJimmy no Kima abazowashayela kuloluhambo lwabo? 	['150 + 400 + 200', '200 + 400 + 200', '200 + 450 + 200', '200 + 500 + 200']	C	elementary_mathematics
Kungaki okusalayo uma udivada u21 ngo 7?	['21', '7', '1', 'Akukho kulokhu ']	D	elementary_mathematics
UMaddie uzogibela ibhayisekili indawo engango 56 wamamayela ezinsukwini eziwu 7? Uzogibela ibhayisekili ngokulinganayo usuku nosuku. Sithini isamba senamba yamamayela uMaddie azowagibela usuku nosuku?	['8', '9', '49', '63']	A	elementary_mathematics
